ID,풍속 (m/s)
TEST_01089,1.1065242
TEST_01090,4.9928684
TEST_01091,0.7830871
TEST_01092,0.99512553
TEST_01093,1.5647908
TEST_01094,1.8780484
TEST_01095,1.2533591
TEST_01096,2.0272188
TEST_01097,0.95432585
TEST_01098,2.1529734
TEST_01099,1.8252465
TEST_01100,0.6667757
TEST_01101,4.646956
TEST_01102,4.0766535
TEST_01103,1.4181105
TEST_01104,1.3632488
TEST_01105,4.686658
TEST_01106,4.667311
TEST_01107,1.585307
TEST_01108,1.3164772
TEST_01109,1.3897355
TEST_01110,5.5285587
TEST_01111,1.5589083
TEST_01112,1.9233708
TEST_01113,0.44983906
TEST_01114,0.76693004
TEST_01115,3.5258467
TEST_01116,1.2777758
TEST_01117,1.6056736
TEST_01118,1.4272592
TEST_01119,2.2459366
TEST_01120,0.75193256
TEST_01121,1.4172904
TEST_01122,0.60254467
TEST_01123,4.053747
TEST_01124,0.43252593
TEST_01125,1.8774784
TEST_01126,2.5736475
TEST_01127,0.83972055
TEST_01128,1.5655683
TEST_01129,1.0961808
TEST_01130,4.1529174
TEST_01131,3.5400622
TEST_01132,1.2163367
TEST_01133,1.1603701
TEST_01134,0.4847226
TEST_01135,5.617896
TEST_01136,2.1705458
TEST_01137,1.1582664
TEST_01138,1.2546508
TEST_01139,1.6366283
TEST_01140,2.9713073
TEST_01141,1.7668478
TEST_01142,2.7061327
TEST_01143,0.9359635
TEST_01144,0.73694706
TEST_01145,1.129304
TEST_01146,1.3831421
TEST_01147,1.9791787
TEST_01148,2.5706275
TEST_01149,2.6138172
TEST_01150,0.7984221
TEST_01151,1.0439898
TEST_01152,2.5600178
TEST_01153,2.6583781
TEST_01154,2.458474
TEST_01155,0.59519017
TEST_01156,1.3177786
TEST_01157,0.94851273
TEST_01158,0.6849698
TEST_01159,5.9860883
TEST_01160,1.5205065
TEST_01161,2.1134956
TEST_01162,0.77387255
TEST_01163,0.8737653
TEST_01164,3.0429385
TEST_01165,1.3694749
TEST_01166,3.258217
TEST_01167,2.114299
TEST_01168,0.7181343
TEST_01169,0.8666325
TEST_01170,3.2819178
TEST_01171,0.91826534
TEST_01172,2.2143953
TEST_01173,2.4899664
TEST_01174,1.39261
TEST_01175,0.6201767
TEST_01176,0.46174923
TEST_01177,3.1154976
TEST_01178,3.223991
TEST_01179,0.97898155
TEST_01180,1.0603263
TEST_01181,1.9348114
TEST_01182,0.93501467
TEST_01183,1.8520164
TEST_01184,1.327128
TEST_01185,1.4872388
TEST_01186,1.6378181
TEST_01187,3.893743
TEST_01188,1.0906469
TEST_01189,3.6411579
TEST_01190,0.3607853
TEST_01191,2.5044315
TEST_01192,2.200347
TEST_01193,5.304205
TEST_01194,0.49026456
TEST_01195,5.1697445
TEST_01196,2.7550364
TEST_01197,2.8285005
TEST_01198,1.1598561
TEST_01199,2.012653
TEST_01200,3.0390368
TEST_01201,0.8314887
TEST_01202,1.1663924
TEST_01203,0.54607475
TEST_01204,1.8109957
TEST_01205,1.9417114
TEST_01206,2.70677
TEST_01207,0.6505575
TEST_01208,1.0440197
TEST_01209,1.600844
TEST_01210,0.41540903
TEST_01211,0.9787212
TEST_01212,2.9671803
TEST_01213,0.75700784
TEST_01214,2.3080716
TEST_01215,6.59782
TEST_01216,2.4086783
TEST_01217,2.0699434
TEST_01218,1.0093255
TEST_01219,1.0254893
TEST_01220,1.5283524
TEST_01221,0.8075781
TEST_01222,1.6286253
TEST_01223,1.9487734
TEST_01224,0.61457264
TEST_01225,0.9384465
TEST_01226,1.1471153
TEST_01227,0.757059
TEST_01228,1.6727263
TEST_01229,1.2625247
TEST_01230,3.674045
TEST_01231,1.1270262
TEST_01232,1.7881248
TEST_01233,0.9760314
TEST_01234,3.421546
TEST_01235,3.4997878
TEST_01236,3.4718528
TEST_01237,2.6398928
TEST_01238,1.146967
TEST_01239,4.838735
TEST_01240,2.087044
TEST_01241,0.91585183
TEST_01242,2.80582
TEST_01243,1.6423984
TEST_01244,2.1286826
TEST_01245,1.3883517
TEST_01246,1.0729506
TEST_01247,0.8216624
TEST_01248,1.1096036
TEST_01249,2.164179
TEST_01250,5.033204
TEST_01251,1.9610016
TEST_01252,1.0332401
TEST_01253,0.9442878
TEST_01254,1.8555474
TEST_01255,3.7215831
TEST_01256,1.1841673
TEST_01257,2.123358
TEST_01258,2.4152412
TEST_01259,2.9712079
TEST_01260,1.554353
TEST_01261,1.2480586
TEST_01262,1.893253
TEST_01263,3.4789817
TEST_01264,1.9223121
TEST_01265,1.4714472
TEST_01266,1.5431564
TEST_01267,4.722957
TEST_01268,2.6769688
TEST_01269,0.9914668
TEST_01270,1.1103641
TEST_01271,3.0822465
TEST_01272,1.2106022
TEST_01273,2.7344477
TEST_01274,2.7984827
TEST_01275,0.9781658
TEST_01276,3.424517
TEST_01277,0.68262464
TEST_01278,2.4904315
TEST_01279,1.4890649
TEST_01280,2.245651
TEST_01281,1.0579087
TEST_01282,0.84238446
TEST_01283,1.3245956
TEST_01284,2.9024997
TEST_01285,3.1267762
TEST_01286,3.251451
TEST_01287,2.2535667
TEST_01288,1.9381781
TEST_01289,0.71262
TEST_01290,0.7830597
TEST_01291,1.7460837
TEST_01292,4.128018
TEST_01293,3.4444878
TEST_01294,0.7262679
TEST_01295,2.5835404
TEST_01296,1.2732085
TEST_01297,0.642342
TEST_01298,1.334948
TEST_01299,1.2772827
TEST_01300,3.778438
TEST_01301,1.0918391
TEST_01302,2.1339202
TEST_01303,2.7632852
TEST_01304,1.234134
TEST_01305,1.1541091
TEST_01306,1.6986455
TEST_01307,0.74186766
TEST_01308,2.5689905
TEST_01309,0.95018613
TEST_01310,0.662409
TEST_01311,2.4900892
TEST_01312,8.362013
TEST_01313,4.1322074
TEST_01314,0.59551984
TEST_01315,0.97615415
TEST_01316,1.9890637
TEST_01317,0.7395315
TEST_01318,0.750202
TEST_01319,1.178389
TEST_01320,3.2968876
TEST_01321,0.79606885
TEST_01322,1.3960562
TEST_01323,2.1198776
TEST_01324,1.4027799
TEST_01325,2.5143936
TEST_01326,2.179851
TEST_01327,1.0253868
TEST_01328,1.1326964
TEST_01329,5.49101
TEST_01330,1.9857008
TEST_01331,1.1322225
TEST_01332,0.4396156
TEST_01333,2.6063108
TEST_01334,1.4779192
TEST_01335,0.5787622
TEST_01336,1.4654143
TEST_01337,0.8506755
TEST_01338,0.95687264
TEST_01339,1.6502821
TEST_01340,6.0008006
TEST_01341,1.7391332
TEST_01342,1.094218
TEST_01343,2.2564993
TEST_01344,0.5594868
TEST_01345,3.03233
TEST_01346,0.7355054
TEST_01347,0.7457459
TEST_01348,0.8479295
TEST_01349,3.0823443
TEST_01350,1.6696583
TEST_01351,1.163301
TEST_01352,3.2028096
TEST_01353,0.53242064
TEST_01354,1.0381773
TEST_01355,1.092169
TEST_01356,1.6416504
TEST_01357,5.0471206
TEST_01358,0.6482115
TEST_01359,2.9765658
TEST_01360,1.4777585
TEST_01361,3.2047968
TEST_01362,0.58020586
TEST_01363,0.8706292
TEST_01364,2.6455631
TEST_01365,1.5755482
TEST_01366,1.980582
TEST_01367,2.0657432
TEST_01368,6.2117257
TEST_01369,1.8872988
TEST_01370,1.3395464
TEST_01371,3.0050724
TEST_01372,1.2898697
TEST_01373,1.7185863
TEST_01374,0.83995515
TEST_01375,1.2894974
TEST_01376,2.6070724
TEST_01377,1.0996457
TEST_01378,1.2514778
TEST_01379,0.70201373
TEST_01380,0.5976052
TEST_01381,0.6141195
TEST_01382,4.1623025
TEST_01383,1.2186496
TEST_01384,2.3938282
TEST_01385,0.7627793
TEST_01386,6.737775
TEST_01387,1.4533979
TEST_01388,3.1679382
TEST_01389,2.8625298
TEST_01390,2.0414214
TEST_01391,1.4686186
TEST_01392,7.2374353
TEST_01393,4.062272
TEST_01394,2.5260038
TEST_01395,2.1915402
TEST_01396,1.021008
TEST_01397,1.5369445
TEST_01398,1.8777369
TEST_01399,2.2840333
TEST_01400,2.6890354
TEST_01401,0.38455763
TEST_01402,0.98600817
TEST_01403,1.9401622
TEST_01404,0.7853168
TEST_01405,0.62445384
TEST_01406,1.6299436
TEST_01407,2.5380652
TEST_01408,1.7151673
TEST_01409,4.789998
TEST_01410,0.97109294
TEST_01411,1.0155023
TEST_01412,0.9288296
TEST_01413,1.8113722
TEST_01414,1.0809885
TEST_01415,3.07636
TEST_01416,1.6411697
TEST_01417,2.0307114
TEST_01418,0.6908061
TEST_01419,1.2764529
TEST_01420,0.9263087
TEST_01421,2.8364158
TEST_01422,1.0220174
TEST_01423,0.85025597
TEST_01424,1.6442381
TEST_01425,2.7299602
TEST_01426,1.720188
TEST_01427,0.38811567
TEST_01428,0.5306778
TEST_01429,1.3814676
TEST_01430,0.83892876
TEST_01431,2.6570072
TEST_01432,2.2507677
TEST_01433,1.4579806
TEST_01434,0.2811713
TEST_01435,7.049253
TEST_01436,0.46714342
TEST_01437,2.0393698
TEST_01438,3.4125438
TEST_01439,1.294374
TEST_01440,1.0787687
TEST_01441,2.18128
TEST_01442,2.3190885
TEST_01443,2.1985378
TEST_01444,2.0749564
TEST_01445,2.2508361
TEST_01446,1.1297926
TEST_01447,1.8390181
TEST_01448,0.88150066
TEST_01449,0.47814435
TEST_01450,0.53253865
TEST_01451,4.547882
TEST_01452,4.2897787
TEST_01453,1.4949231
TEST_01454,1.9419076
TEST_01455,1.2679805
TEST_01456,1.8368082
TEST_01457,1.1267794
TEST_01458,0.8693011
TEST_01459,0.5679281
TEST_01460,0.7299382
TEST_01461,6.504691
TEST_01462,5.1942945
TEST_01463,1.6609578
TEST_01464,1.9047071
TEST_01465,0.74880177
TEST_01466,1.1465024
TEST_01467,3.3021615
TEST_01468,3.4043887
TEST_01469,0.9272103
TEST_01470,1.8970087
TEST_01471,0.56260985
TEST_01472,6.622032
TEST_01473,1.0407368
TEST_01474,1.2555869
TEST_01475,0.5971485
TEST_01476,1.1604478
TEST_01477,4.5012174
TEST_01478,7.015243
TEST_01479,1.9623922
TEST_01480,1.9943192
TEST_01481,3.8011904
TEST_01482,1.0246159
TEST_01483,1.6731405
TEST_01484,2.129871
TEST_01485,2.0064425
TEST_01486,1.1330236
TEST_01487,0.7570728
TEST_01488,0.8447647
TEST_01489,1.6970602
TEST_01490,3.57924
TEST_01491,0.530855
TEST_01492,0.45955518
TEST_01493,2.8516645
TEST_01494,5.506523
TEST_01495,1.1887463
TEST_01496,1.6098188
TEST_01497,0.83866775
TEST_01498,0.89034396
TEST_01499,0.7268566
TEST_01500,2.2955596
TEST_01501,0.7499219
TEST_01502,0.51225924
TEST_01503,3.090938
TEST_01504,0.8461355
TEST_01505,2.9578426
TEST_01506,0.73887575
TEST_01507,1.5800685
TEST_01508,0.48011455
TEST_01509,2.899984
TEST_01510,1.4551567
TEST_01511,0.42868114
TEST_01512,8.414196
TEST_01513,1.4864297
TEST_01514,3.3495696
TEST_01515,0.7651848
TEST_01516,3.0413868
TEST_01517,3.2132473
TEST_01518,3.4439268
TEST_01519,3.1347487
TEST_01520,2.817753
TEST_01521,0.83962816
TEST_01522,3.1760697
TEST_01523,1.6562556
TEST_01524,1.2420728
TEST_01525,0.6676976
TEST_01526,1.2467713
TEST_01527,2.4976523
TEST_01528,4.1621923
TEST_01529,0.96799344
TEST_01530,1.1868172
TEST_01531,2.1297183
TEST_01532,3.2299058
TEST_01533,3.3841949
TEST_01534,3.1497931
TEST_01535,2.4396186
TEST_01536,2.6311295
TEST_01537,1.1243519
TEST_01538,3.200843
TEST_01539,4.197932
TEST_01540,4.0250063
TEST_01541,1.6775986
TEST_01542,5.560088
TEST_01543,0.93086696
TEST_01544,0.91702574
TEST_01545,2.4090362
TEST_01546,1.2116984
TEST_01547,2.916516
TEST_01548,1.1992869
TEST_01549,2.1020532
TEST_01550,1.6822243
TEST_01551,0.9455226
TEST_01552,2.0168958
TEST_01553,1.2507496
TEST_01554,1.0569181
TEST_01555,0.9123989
TEST_01556,2.1926258
TEST_01557,0.7167592
TEST_01558,2.6073468
TEST_01559,2.662555
TEST_01560,2.0175903
TEST_01561,0.76738214
TEST_01562,0.4504075
TEST_01563,1.297696
TEST_01564,1.6487445
TEST_01565,2.1163795
TEST_01566,2.9704
TEST_01567,0.8451339
TEST_01568,1.6458422
TEST_01569,2.8877459
TEST_01570,1.3163824
TEST_01571,2.5195522
TEST_01572,1.000982
TEST_01573,2.466359
TEST_01574,0.39547107
TEST_01575,0.601847
TEST_01576,0.88243127
TEST_01577,1.833275
TEST_01578,4.2686863
TEST_01579,1.5486715
TEST_01580,0.90323
TEST_01581,2.2238913
TEST_01582,1.5561632
TEST_01583,5.9114227
TEST_01584,2.8429227
TEST_01585,2.971356
TEST_01586,1.9339446
TEST_01587,0.7611249
TEST_01588,2.1541958
TEST_01589,2.3479943
TEST_01590,4.167999
TEST_01591,0.92824215
TEST_01592,2.2324991
TEST_01593,0.89724976
TEST_01594,1.2965068
TEST_01595,1.1977272
TEST_01596,1.048651
TEST_01597,3.9813368
TEST_01598,0.68488896
TEST_01599,1.6390897
TEST_01600,1.6324381
TEST_01601,3.1295776
TEST_01602,2.2805984
TEST_01603,2.6107333
TEST_01604,2.8995488
TEST_01605,0.81536937
TEST_01606,1.6710052
TEST_01607,1.538437
TEST_01608,0.9175778
TEST_01609,2.1595037
TEST_01610,0.82369053
TEST_01611,1.424266
TEST_01612,3.0473406
TEST_01613,2.837592
TEST_01614,1.51712
TEST_01615,2.4212844
TEST_01616,2.2644753
TEST_01617,1.2944431
TEST_01618,1.086985
TEST_01619,1.5863084
TEST_01620,1.7562174
TEST_01621,1.7644507
TEST_01622,0.8905892
TEST_01623,1.639034
TEST_01624,3.627452
TEST_01625,3.7005033
TEST_01626,0.9840924
TEST_01627,1.3028555
TEST_01628,1.9418433
TEST_01629,2.2564604
TEST_01630,3.642413
TEST_01631,2.834129
TEST_01632,0.8150697
TEST_01633,2.4909365
TEST_01634,0.8146603
TEST_01635,0.53690225
TEST_01636,2.030681
TEST_01637,1.49407
TEST_01638,6.84596
TEST_01639,1.1909926
TEST_01640,2.0987787
TEST_01641,2.1433885
TEST_01642,1.882671
TEST_01643,0.4044832
TEST_01644,1.7520591
TEST_01645,1.4046549
TEST_01646,0.9453465
TEST_01647,0.699665
TEST_01648,0.8922104
TEST_01649,1.6321961
TEST_01650,1.7006239
TEST_01651,1.2530189
TEST_01652,2.1154308
TEST_01653,1.7665064
TEST_01654,1.520139
TEST_01655,0.9057393
TEST_01656,1.8173035
TEST_01657,4.650147
TEST_01658,4.4255347
TEST_01659,1.1522179
TEST_01660,0.9372837
TEST_01661,2.063771
TEST_01662,1.0595125
TEST_01663,2.8093355
TEST_01664,2.0254757
TEST_01665,1.0271875
TEST_01666,0.8904784
TEST_01667,1.2232604
TEST_01668,1.1351483
TEST_01669,0.6120256
TEST_01670,0.873237
TEST_01671,0.35065645
TEST_01672,1.1309749
TEST_01673,1.0157444
TEST_01674,1.2325616
TEST_01675,2.0942338
TEST_01676,2.7543488
TEST_01677,2.4362633
TEST_01678,1.3182167
TEST_01679,2.271678
TEST_01680,2.3712072
TEST_01681,2.2983027
TEST_01682,0.91576487
TEST_01683,2.1483076
TEST_01684,0.8810365
TEST_01685,4.2163386
TEST_01686,1.7255027
TEST_01687,2.0300083
TEST_01688,0.9512719
TEST_01689,6.0937
TEST_01690,4.068144
TEST_01691,0.6419197
TEST_01692,2.6779168
TEST_01693,0.73897624
TEST_01694,1.6344033
TEST_01695,0.85329324
TEST_01696,0.8913709
TEST_01697,2.0354888
TEST_01698,1.5037999
TEST_01699,1.1606613
TEST_01700,1.2529978
TEST_01701,1.0176613
TEST_01702,2.0742204
TEST_01703,1.5232563
TEST_01704,1.427177
TEST_01705,1.7345352
TEST_01706,1.6922287
TEST_01707,2.2495878
TEST_01708,1.3340259
TEST_01709,0.92170256
TEST_01710,2.5974984
TEST_01711,1.0665175
TEST_01712,0.24413383
TEST_01713,1.4482715
TEST_01714,6.6660266
TEST_01715,2.428101
TEST_01716,3.007547
TEST_01717,0.6850441
TEST_01718,1.0330229
TEST_01719,1.0052727
TEST_01720,1.0204116
TEST_01721,1.2392012
TEST_01722,2.5485513
TEST_01723,3.0892208
TEST_01724,0.7770211
TEST_01725,1.025828
TEST_01726,1.771887
TEST_01727,1.4715204
TEST_01728,0.8627949
TEST_01729,2.8105073
TEST_01730,2.0118322
TEST_01731,1.5529908
TEST_01732,0.66249835
TEST_01733,0.5922309
TEST_01734,1.6601706
TEST_01735,1.4603357
TEST_01736,1.7313671
TEST_01737,4.301911
TEST_01738,1.384312
TEST_01739,1.6273406
TEST_01740,1.8245865
TEST_01741,3.1850243
TEST_01742,4.0232306
TEST_01743,0.82816344
TEST_01744,2.335301
TEST_01745,2.9362884
TEST_01746,0.9669158
TEST_01747,2.3275132
TEST_01748,0.7551567
TEST_01749,0.9092577
TEST_01750,3.3505404
TEST_01751,1.1493574
TEST_01752,2.1065454
TEST_01753,2.521701
TEST_01754,4.3103633
TEST_01755,3.2242577
TEST_01756,1.584941
TEST_01757,1.0492659
TEST_01758,1.3887159
TEST_01759,2.4203906
TEST_01760,0.6804286
TEST_01761,1.1519575
TEST_01762,1.6023687
TEST_01763,1.0077131
TEST_01764,3.362729
TEST_01765,1.3693886
TEST_01766,1.6704043
TEST_01767,1.0062323
TEST_01768,0.9266353
TEST_01769,3.2471256
TEST_01770,0.76306283
TEST_01771,0.79474914
TEST_01772,1.6739767
TEST_01773,1.951433
TEST_01774,1.3382092
TEST_01775,2.2330794
TEST_01776,1.5405098
TEST_01777,1.4033338
TEST_01778,0.21395405
TEST_01779,2.5444806
TEST_01780,1.7920787
TEST_01781,1.9556575
TEST_01782,3.131598
TEST_01783,2.4723895
TEST_01784,3.6363711
TEST_01785,0.81662184
TEST_01786,1.3465776
TEST_01787,1.6155007
TEST_01788,2.2566614
TEST_01789,1.6609334
TEST_01790,2.2614172
TEST_01791,1.6592427
TEST_01792,2.2140257
TEST_01793,2.1102197
TEST_01794,3.0690327
TEST_01795,0.9797949
TEST_01796,3.276002
TEST_01797,4.7250648
TEST_01798,5.863762
TEST_01799,2.420052
TEST_01800,2.8257859
TEST_01801,1.9778961
TEST_01802,2.1641784
TEST_01803,1.4173046
TEST_01804,1.5521013
TEST_01805,1.0892266
TEST_01806,1.9116766
TEST_01807,1.865085
TEST_01808,1.916042
TEST_01809,1.7342567
TEST_01810,1.9384178
TEST_01811,1.9059557
TEST_01812,0.45719957
TEST_01813,1.8268522
TEST_01814,1.0333474
TEST_01815,3.8026166
TEST_01816,3.1537666
TEST_01817,1.242954
TEST_01818,2.0715117
TEST_01819,1.494906
TEST_01820,1.0757563
TEST_01821,1.9277102
TEST_01822,0.784107
TEST_01823,1.2826293
TEST_01824,1.6172776
TEST_01825,1.323855
TEST_01826,0.99698555
TEST_01827,2.1241293
TEST_01828,1.6941711
TEST_01829,1.8750596
TEST_01830,1.4879774
TEST_01831,5.660751
TEST_01832,6.3101163
TEST_01833,1.9192461
TEST_01834,1.1970049
TEST_01835,3.832029
TEST_01836,1.2063403
TEST_01837,2.259729
TEST_01838,0.9814591
TEST_01839,1.2188674
TEST_01840,0.44486505
TEST_01841,4.094404
TEST_01842,0.7596092
TEST_01843,1.2654413
TEST_01844,1.9664887
TEST_01845,1.7916061
TEST_01846,5.8630705
TEST_01847,3.7438636
TEST_01848,2.4989614
TEST_01849,1.0804654
TEST_01850,0.57144475
TEST_01851,2.5361686
TEST_01852,3.259732
TEST_01853,1.6072348
TEST_01854,1.2424828
TEST_01855,2.2197306
TEST_01856,1.2571132
TEST_01857,3.5529447
TEST_01858,0.96663374
TEST_01859,1.6230723
TEST_01860,2.3912075
TEST_01861,1.3902749
TEST_01862,1.9728148
TEST_01863,0.89545375
TEST_01864,1.9034866
TEST_01865,1.9401723
TEST_01866,2.4520254
TEST_01867,2.040263
TEST_01868,3.3245046
TEST_01869,0.7762071
TEST_01870,3.629551
TEST_01871,0.5444684
TEST_01872,6.5122695
TEST_01873,1.5246078
TEST_01874,1.9154379
TEST_01875,4.8582006
TEST_01876,2.9857578
TEST_01877,1.5748829
TEST_01878,0.8650105
TEST_01879,3.294325
TEST_01880,0.6438531
TEST_01881,0.37691924
TEST_01882,2.344264
TEST_01883,1.7725765
TEST_01884,1.9160972
TEST_01885,2.6107163
TEST_01886,2.6463563
TEST_01887,0.8389126
TEST_01888,1.0373305
TEST_01889,5.215296
TEST_01890,1.6054333
TEST_01891,1.1261308
TEST_01892,1.3495808
TEST_01893,3.204595
TEST_01894,0.93897367
TEST_01895,0.3346292
TEST_01896,2.1550565
TEST_01897,4.644379
TEST_01898,1.3551687
TEST_01899,3.4159575
TEST_01900,0.7784983
TEST_01901,1.8771493
TEST_01902,1.1322418
TEST_01903,0.7745318
TEST_01904,2.3028347
TEST_01905,1.9581721
TEST_01906,1.976688
TEST_01907,4.9236727
TEST_01908,0.99533826
TEST_01909,0.98485863
TEST_01910,1.67677
TEST_01911,0.70336956
TEST_01912,1.9253931
TEST_01913,1.2827251
TEST_01914,2.5507765
TEST_01915,5.53474
TEST_01916,1.2354695
TEST_01917,0.6611919
TEST_01918,1.9479656
TEST_01919,1.0588437
TEST_01920,1.1396616
TEST_01921,1.7604753
TEST_01922,1.1462854
TEST_01923,2.2108388
TEST_01924,1.957193
TEST_01925,0.7544455
TEST_01926,2.0922065
TEST_01927,0.84623945
TEST_01928,6.2191205
TEST_01929,1.1465683
TEST_01930,2.237935
TEST_01931,0.780623
TEST_01932,1.1737177
TEST_01933,1.5897195
TEST_01934,2.2113109
TEST_01935,0.8708611
TEST_01936,0.6786634
TEST_01937,2.2278192
TEST_01938,1.4194868
TEST_01939,0.82339364
TEST_01940,1.2655591
TEST_01941,1.0160279
TEST_01942,1.5977632
TEST_01943,2.7229874
TEST_01944,0.54597175
TEST_01945,1.7412789
TEST_01946,1.7303549
TEST_01947,3.8792129
TEST_01948,2.455856
TEST_01949,0.95507705
TEST_01950,1.325934
TEST_01951,0.49038258
TEST_01952,2.0474198
TEST_01953,1.4607489
TEST_01954,4.1577554
TEST_01955,0.8594951
TEST_01956,1.9277189
TEST_01957,2.75533
TEST_01958,0.9995005
TEST_01959,1.8252945
TEST_01960,1.4600642
TEST_01961,3.521019
TEST_01962,1.784273
TEST_01963,2.3053117
TEST_01964,1.1803303
TEST_01965,2.9480317
TEST_01966,1.135529
TEST_01967,1.2527227
TEST_01968,0.8255281
TEST_01969,3.3875148
TEST_01970,1.8490435
TEST_01971,0.5593954
TEST_01972,2.2218945
TEST_01973,1.4428552
TEST_01974,0.40429842
TEST_01975,2.1597693
TEST_01976,2.9728413
TEST_01977,0.97754574
TEST_01978,1.5711687
TEST_01979,1.0526185
TEST_01980,1.5458839
TEST_01981,2.988854
TEST_01982,4.2727847
TEST_01983,5.5047584
TEST_01984,3.0688658
TEST_01985,3.0551507
TEST_01986,2.0912855
TEST_01987,4.6651993
TEST_01988,2.0896723
TEST_01989,1.0002006
TEST_01990,1.6274685
TEST_01991,2.5084252
TEST_01992,2.3253942
TEST_01993,0.68284696
TEST_01994,1.0255268
TEST_01995,0.8224139
TEST_01996,0.6501556
TEST_01997,4.4490604
TEST_01998,0.7091915
TEST_01999,2.7080915
TEST_02000,2.9447265
TEST_02001,0.86201507
TEST_02002,4.016896
TEST_02003,1.2537833
TEST_02004,1.1363608
TEST_02005,2.1238327
TEST_02006,3.17694
TEST_02007,3.428719
TEST_02008,0.44047987
TEST_02009,5.7897053
TEST_02010,0.7866554
TEST_02011,7.942436
TEST_02012,3.136243
TEST_02013,2.5242162
TEST_02014,4.670791
TEST_02015,3.577185
TEST_02016,1.6703914
TEST_02017,0.851055
TEST_02018,5.343062
TEST_02019,2.065549
TEST_02020,1.694937
TEST_02021,3.081582
TEST_02022,0.37514788
TEST_02023,1.254739
TEST_02024,2.9536564
TEST_02025,1.9640722
TEST_02026,4.208076
TEST_02027,3.7991087
TEST_02028,1.7939814
TEST_02029,0.9478543
TEST_02030,0.8901774
TEST_02031,1.5611947
TEST_02032,4.3261266
TEST_02033,0.95800394
TEST_02034,0.9763881
TEST_02035,0.7319059
TEST_02036,1.3690792
TEST_02037,1.0130184
TEST_02038,1.2998612
TEST_02039,1.7123663
TEST_02040,1.6342192
TEST_02041,0.6157249
TEST_02042,1.155639
TEST_02043,0.7265753
TEST_02044,1.5896642
TEST_02045,1.115618
TEST_02046,0.45749792
TEST_02047,2.6041114
TEST_02048,4.3314605
TEST_02049,0.6579119
TEST_02050,1.1847427
TEST_02051,4.280305
TEST_02052,1.9961894
TEST_02053,1.6840855
TEST_02054,4.9350333
TEST_02055,0.92474926
TEST_02056,0.51379865
TEST_02057,4.5933857
TEST_02058,4.94039
TEST_02059,2.723139
TEST_02060,1.4507658
TEST_02061,1.6357101
TEST_02062,1.31956
TEST_02063,0.93902636
TEST_02064,2.7108905
TEST_02065,4.1672726
TEST_02066,2.2907846
TEST_02067,3.1729457
TEST_02068,2.3748128
TEST_02069,2.4495955
TEST_02070,1.7966638
TEST_02071,0.4630761
TEST_02072,1.3818939
TEST_02073,2.4944315
TEST_02074,2.830161
TEST_02075,3.3804464
TEST_02076,1.0943451
TEST_02077,3.356902
TEST_02078,3.016235
TEST_02079,1.1943324
TEST_02080,4.4896064
TEST_02081,3.751706
TEST_02082,2.014676
TEST_02083,2.3369572
TEST_02084,2.1478863
TEST_02085,2.8446677
TEST_02086,1.2208174
TEST_02087,1.4954548
TEST_02088,3.8216002
TEST_02089,4.188574
TEST_02090,1.5330245
TEST_02091,3.2350283
TEST_02092,0.83354765
TEST_02093,1.8875321
TEST_02094,2.787447
TEST_02095,1.8453413
TEST_02096,1.7373973
TEST_02097,2.9282815
TEST_02098,1.9095131
TEST_02099,7.907107
TEST_02100,1.6001745
TEST_02101,0.84397393
TEST_02102,0.78348404
TEST_02103,0.8358401
TEST_02104,2.3917968
TEST_02105,1.3365178
TEST_02106,1.1207412
TEST_02107,1.6049668
TEST_02108,2.4388478
TEST_02109,7.467471
TEST_02110,1.461997
TEST_02111,2.02507
TEST_02112,0.8261468
TEST_02113,3.8851802
TEST_02114,0.40276408
TEST_02115,1.3962114
TEST_02116,0.9614864
TEST_02117,0.964744
TEST_02118,2.202705
TEST_02119,1.5100529
TEST_02120,1.8641028
TEST_02121,1.1448312
TEST_02122,1.7794755
TEST_02123,1.5117611
TEST_02124,1.3579164
TEST_02125,1.8891791
TEST_02126,1.3925701
TEST_02127,0.82973516
TEST_02128,2.4685519
TEST_02129,1.9673328
TEST_02130,2.0929878
TEST_02131,1.114893
TEST_02132,1.4422618
TEST_02133,0.93227786
TEST_02134,2.5068946
TEST_02135,3.1646194
TEST_02136,2.6960738
TEST_02137,2.8238819
TEST_02138,1.0101917
TEST_02139,0.8220037
TEST_02140,3.9976935
TEST_02141,2.4015267
TEST_02142,1.3996325
TEST_02143,1.4295763
TEST_02144,3.1305385
TEST_02145,2.9324338
TEST_02146,0.7975424
TEST_02147,3.4642942
TEST_02148,6.4622583
TEST_02149,5.1642776
TEST_02150,2.056221
TEST_02151,2.5053928
