ID,풍속 (m/s)
TEST_04913,1.2785832
TEST_04914,1.766146
TEST_04915,1.4861506
TEST_04916,0.98770326
TEST_04917,3.1800938
TEST_04918,1.2253098
TEST_04919,3.1796937
TEST_04920,4.093244
TEST_04921,1.6895796
TEST_04922,2.281882
TEST_04923,2.32041
TEST_04924,1.4655471
TEST_04925,1.9403057
TEST_04926,1.4155674
TEST_04927,3.1519337
TEST_04928,2.118492
TEST_04929,2.7041652
TEST_04930,3.0768392
TEST_04931,1.6087317
TEST_04932,1.5830328
TEST_04933,1.675195
TEST_04934,2.6988344
TEST_04935,1.5747145
TEST_04936,1.052308
TEST_04937,0.8057138
TEST_04938,2.3949993
TEST_04939,3.0177982
TEST_04940,1.8084651
TEST_04941,1.9179658
TEST_04942,7.222779
TEST_04943,0.8202514
TEST_04944,1.1091137
TEST_04945,0.9981378
TEST_04946,1.5826318
TEST_04947,2.6854305
TEST_04948,2.7108414
TEST_04949,1.5553578
TEST_04950,2.083729
TEST_04951,1.8552858
TEST_04952,1.2557144
TEST_04953,2.1928883
TEST_04954,2.0434813
TEST_04955,1.910297
TEST_04956,4.1600676
TEST_04957,2.0798795
TEST_04958,1.8605824
TEST_04959,1.2054466
TEST_04960,0.8586862
TEST_04961,1.4886599
TEST_04962,1.0091066
TEST_04963,2.156437
TEST_04964,1.5781444
TEST_04965,1.0234888
TEST_04966,1.1952108
TEST_04967,0.47105113
TEST_04968,1.2679738
TEST_04969,2.0395446
TEST_04970,2.2469969
TEST_04971,0.84504956
TEST_04972,5.9279013
TEST_04973,0.6539628
TEST_04974,3.124414
TEST_04975,1.5133759
TEST_04976,5.8288765
TEST_04977,1.0316428
TEST_04978,3.3996806
TEST_04979,0.68503946
TEST_04980,2.81148
TEST_04981,2.465489
TEST_04982,1.9153321
TEST_04983,3.4929678
TEST_04984,1.6150076
TEST_04985,1.0552526
TEST_04986,1.331743
TEST_04987,1.7887083
TEST_04988,1.1224113
TEST_04989,2.2835166
TEST_04990,0.8052507
TEST_04991,0.5932981
TEST_04992,3.334226
TEST_04993,2.0737138
TEST_04994,1.521167
TEST_04995,1.6542169
TEST_04996,1.9239069
TEST_04997,2.459598
TEST_04998,2.0003223
TEST_04999,0.90036327
TEST_05000,1.3295465
TEST_05001,2.9199529
TEST_05002,1.5689478
TEST_05003,1.3812585
TEST_05004,0.732992
TEST_05005,0.83995813
TEST_05006,2.6995757
TEST_05007,3.6410275
TEST_05008,2.0313687
TEST_05009,0.5405543
TEST_05010,4.294868
TEST_05011,2.58845
TEST_05012,2.086817
TEST_05013,2.3653877
TEST_05014,1.9396347
TEST_05015,4.442822
TEST_05016,2.2473125
TEST_05017,1.0084572
TEST_05018,1.3993385
TEST_05019,3.5545976
TEST_05020,2.7049558
TEST_05021,2.8838787
TEST_05022,1.9418197
TEST_05023,2.2956977
TEST_05024,0.9103912
TEST_05025,1.3538241
TEST_05026,0.36724892
TEST_05027,1.0436927
TEST_05028,7.534266
TEST_05029,2.0039291
TEST_05030,1.4889561
TEST_05031,0.59721637
TEST_05032,2.31793
TEST_05033,0.896311
TEST_05034,1.6854529
TEST_05035,1.8897555
TEST_05036,2.0172398
TEST_05037,1.3502747
TEST_05038,3.923342
TEST_05039,0.9328296
TEST_05040,1.4603432
TEST_05041,0.95516205
TEST_05042,1.29368
TEST_05043,1.1177361
TEST_05044,1.3364316
TEST_05045,3.7620292
TEST_05046,1.4570824
TEST_05047,2.2270818
TEST_05048,4.136767
TEST_05049,1.500076
TEST_05050,1.1150161
TEST_05051,1.6476411
TEST_05052,3.138698
TEST_05053,5.307033
TEST_05054,1.1216512
TEST_05055,3.4428864
TEST_05056,0.80651146
TEST_05057,2.2047045
TEST_05058,2.1234813
TEST_05059,1.3253576
TEST_05060,1.0761875
TEST_05061,2.1447463
TEST_05062,2.2101045
TEST_05063,1.4016011
TEST_05064,1.068696
TEST_05065,1.0794019
TEST_05066,1.0059005
TEST_05067,2.640636
TEST_05068,1.761544
TEST_05069,3.3100421
TEST_05070,1.1506269
TEST_05071,0.6377105
TEST_05072,3.8680599
TEST_05073,1.7985414
TEST_05074,2.3581016
TEST_05075,2.0861769
TEST_05076,3.283227
TEST_05077,4.752908
TEST_05078,2.37643
TEST_05079,1.0333496
TEST_05080,1.8406159
TEST_05081,2.9942098
TEST_05082,1.2978262
TEST_05083,0.97565794
TEST_05084,1.5302995
TEST_05085,2.7557867
TEST_05086,2.6851172
TEST_05087,3.4313273
TEST_05088,3.3883395
TEST_05089,1.1688455
TEST_05090,1.680667
TEST_05091,2.020628
TEST_05092,1.2138866
TEST_05093,0.9273637
TEST_05094,2.6920104
TEST_05095,0.7875056
TEST_05096,2.0501685
TEST_05097,1.894551
TEST_05098,2.5405552
TEST_05099,1.9202044
TEST_05100,3.440032
TEST_05101,1.248862
TEST_05102,0.44360986
TEST_05103,2.063772
TEST_05104,1.7996458
TEST_05105,0.7553759
TEST_05106,1.6962311
TEST_05107,3.4104078
TEST_05108,2.1286712
TEST_05109,0.9749319
TEST_05110,1.5181757
TEST_05111,0.72297746
TEST_05112,1.6750547
TEST_05113,0.741115
TEST_05114,1.190455
TEST_05115,1.1695637
TEST_05116,0.6390522
TEST_05117,1.503754
TEST_05118,1.6143095
TEST_05119,2.3745298
TEST_05120,1.8838662
TEST_05121,0.89324534
TEST_05122,8.9616785
TEST_05123,2.8019288
TEST_05124,1.8482659
TEST_05125,0.86978966
TEST_05126,2.0252357
TEST_05127,1.6877784
TEST_05128,0.7659812
TEST_05129,3.895529
TEST_05130,1.0039263
TEST_05131,1.9765708
TEST_05132,3.6547754
TEST_05133,1.3525783
TEST_05134,2.0631044
TEST_05135,1.0371466
TEST_05136,2.087709
TEST_05137,0.97569925
TEST_05138,1.8708713
TEST_05139,1.087492
TEST_05140,1.2917254
TEST_05141,1.278503
TEST_05142,2.8579528
TEST_05143,2.8634372
TEST_05144,6.0359483
TEST_05145,1.4014899
TEST_05146,2.254657
TEST_05147,0.7709053
TEST_05148,1.6428275
TEST_05149,0.95598626
TEST_05150,1.187422
TEST_05151,1.5786977
TEST_05152,2.3224237
TEST_05153,1.6380692
TEST_05154,1.0033029
TEST_05155,0.6149735
TEST_05156,0.9220519
TEST_05157,1.3647572
TEST_05158,1.1718677
TEST_05159,1.4608742
TEST_05160,1.43404
TEST_05161,2.8014987
TEST_05162,1.5712467
TEST_05163,2.5690577
TEST_05164,0.7966014
TEST_05165,6.3276525
TEST_05166,3.7877321
TEST_05167,1.4279817
TEST_05168,2.5976524
TEST_05169,2.8104937
TEST_05170,1.9506431
TEST_05171,1.282512
TEST_05172,2.6578283
TEST_05173,2.4859135
TEST_05174,0.9941313
TEST_05175,1.4888808
TEST_05176,4.12591
TEST_05177,2.218477
TEST_05178,2.3402278
TEST_05179,3.7417948
TEST_05180,2.631707
TEST_05181,1.3416318
TEST_05182,1.1154046
TEST_05183,1.3114889
TEST_05184,2.0905442
TEST_05185,0.82927495
TEST_05186,1.7596577
TEST_05187,0.44456953
TEST_05188,1.013363
TEST_05189,1.1654505
TEST_05190,1.4179721
TEST_05191,1.9833007
TEST_05192,3.1827567
TEST_05193,1.525251
TEST_05194,2.915763
TEST_05195,1.0382816
TEST_05196,1.4469475
TEST_05197,0.5841895
TEST_05198,1.6873223
TEST_05199,2.128587
TEST_05200,1.203597
TEST_05201,0.97236323
TEST_05202,2.9085548
TEST_05203,1.3360208
TEST_05204,1.0514007
TEST_05205,1.4027939
TEST_05206,1.5488489
TEST_05207,2.1356342
TEST_05208,2.921926
TEST_05209,1.4461094
TEST_05210,4.2344966
TEST_05211,1.6095346
TEST_05212,2.533027
TEST_05213,0.92071193
TEST_05214,4.4193087
TEST_05215,2.2953956
TEST_05216,1.496897
TEST_05217,1.4702648
TEST_05218,5.775934
TEST_05219,3.1800938
TEST_05220,1.3731312
TEST_05221,1.4127227
TEST_05222,3.5828202
TEST_05223,1.1789759
TEST_05224,0.86562186
TEST_05225,0.9243697
TEST_05226,1.8821771
TEST_05227,1.5840621
TEST_05228,1.6812268
TEST_05229,1.6204772
TEST_05230,0.9441671
TEST_05231,1.5949875
TEST_05232,1.2120528
TEST_05233,1.0273126
TEST_05234,6.610506
TEST_05235,1.5962013
TEST_05236,2.4300091
TEST_05237,0.64638644
TEST_05238,2.8201778
TEST_05239,1.5714141
TEST_05240,1.4882991
TEST_05241,0.41151872
TEST_05242,1.6911616
TEST_05243,0.3769108
TEST_05244,1.3060863
TEST_05245,0.85792714
TEST_05246,2.353061
TEST_05247,0.60002077
TEST_05248,1.670458
TEST_05249,3.5150259
TEST_05250,1.3106138
TEST_05251,1.5660684
TEST_05252,3.0348613
TEST_05253,2.065308
TEST_05254,2.1791093
TEST_05255,2.1590452
TEST_05256,0.9324276
TEST_05257,3.7956648
TEST_05258,2.0190313
TEST_05259,1.622368
TEST_05260,2.2447858
TEST_05261,0.988463
TEST_05262,1.4561939
TEST_05263,4.238574
TEST_05264,2.0584552
TEST_05265,2.0586672
TEST_05266,1.9175323
TEST_05267,2.0149484
TEST_05268,0.96907413
TEST_05269,7.0799646
TEST_05270,2.4878025
TEST_05271,0.76571053
TEST_05272,1.5409504
TEST_05273,2.464022
TEST_05274,1.7677133
TEST_05275,1.4542116
TEST_05276,2.9622939
TEST_05277,0.59297514
TEST_05278,1.5348978
TEST_05279,2.8935177
TEST_05280,2.5067992
TEST_05281,1.6851457
TEST_05282,1.3936423
TEST_05283,2.275497
TEST_05284,1.3998389
TEST_05285,1.0861839
TEST_05286,1.7085048
TEST_05287,1.6822877
TEST_05288,1.4583687
TEST_05289,1.8935151
TEST_05290,1.3069948
TEST_05291,1.8678205
TEST_05292,1.7683269
TEST_05293,1.4545965
TEST_05294,0.42926288
TEST_05295,0.7998466
TEST_05296,1.8673372
TEST_05297,4.3193326
TEST_05298,1.0926403
TEST_05299,1.9132308
TEST_05300,1.2870299
TEST_05301,2.6905606
TEST_05302,1.1835018
TEST_05303,3.2037961
TEST_05304,2.7619977
TEST_05305,2.5687842
TEST_05306,4.1734676
TEST_05307,0.8008075
TEST_05308,6.7012625
TEST_05309,2.228337
TEST_05310,2.809607
TEST_05311,1.1168073
TEST_05312,2.2673388
TEST_05313,1.8286705
TEST_05314,1.4347585
TEST_05315,1.8700237
TEST_05316,2.9732435
TEST_05317,1.8344873
TEST_05318,2.7415636
TEST_05319,2.4817932
TEST_05320,0.8411909
TEST_05321,3.2481127
TEST_05322,0.955621
TEST_05323,1.3995869
TEST_05324,0.86880934
TEST_05325,1.295537
TEST_05326,0.3626926
TEST_05327,1.3658009
TEST_05328,1.2077198
TEST_05329,2.2050767
TEST_05330,1.8720446
TEST_05331,1.2126113
TEST_05332,2.9843862
TEST_05333,1.1895082
TEST_05334,0.9839957
TEST_05335,1.1155479
TEST_05336,5.8484707
TEST_05337,1.7064608
TEST_05338,4.853262
TEST_05339,1.010301
TEST_05340,1.2150388
TEST_05341,1.5006242
TEST_05342,2.011098
TEST_05343,3.4276354
TEST_05344,2.1332586
TEST_05345,1.8650498
TEST_05346,1.6381707
TEST_05347,2.498001
TEST_05348,2.348634
TEST_05349,1.1553572
TEST_05350,1.9011443
TEST_05351,1.455885
TEST_05352,2.3495946
TEST_05353,0.6447534
TEST_05354,1.0763474
TEST_05355,1.1676497
TEST_05356,1.4001831
TEST_05357,1.0663214
TEST_05358,1.048533
TEST_05359,7.2164006
TEST_05360,1.1706072
TEST_05361,2.6523418
TEST_05362,2.7287762
TEST_05363,1.300255
TEST_05364,0.69617283
TEST_05365,6.807099
TEST_05366,0.7574506
TEST_05367,1.1211647
TEST_05368,2.0819452
TEST_05369,3.4222448
TEST_05370,1.0802155
TEST_05371,1.2473267
TEST_05372,2.4523723
TEST_05373,1.9910308
TEST_05374,3.8195884
TEST_05375,1.2503877
TEST_05376,2.7157524
TEST_05377,1.3515737
TEST_05378,1.7733829
TEST_05379,2.6526322
TEST_05380,5.279414
TEST_05381,0.87681526
TEST_05382,2.5964117
TEST_05383,2.1696143
TEST_05384,3.755588
TEST_05385,0.781242
TEST_05386,3.5911624
TEST_05387,0.9652663
TEST_05388,0.806137
TEST_05389,1.7294502
TEST_05390,1.7422347
TEST_05391,2.0528681
TEST_05392,2.0043995
TEST_05393,5.5934753
TEST_05394,1.3306035
TEST_05395,1.9774593
TEST_05396,1.2067642
TEST_05397,1.4466041
TEST_05398,1.5641788
TEST_05399,2.8117578
TEST_05400,2.5053358
TEST_05401,2.213513
TEST_05402,0.8284008
TEST_05403,1.6865844
TEST_05404,1.7776326
TEST_05405,1.8293579
TEST_05406,0.80886567
TEST_05407,1.6582572
TEST_05408,2.439094
TEST_05409,0.5289727
TEST_05410,1.0467203
TEST_05411,0.86087614
TEST_05412,0.8716915
TEST_05413,1.3990932
TEST_05414,1.649484
TEST_05415,1.7428305
TEST_05416,1.257291
TEST_05417,2.090676
TEST_05418,2.0180194
TEST_05419,2.9208515
TEST_05420,2.3614433
TEST_05421,1.8867978
TEST_05422,2.8797736
TEST_05423,1.1383386
TEST_05424,1.9109899
TEST_05425,2.2676053
TEST_05426,1.5249473
TEST_05427,2.2451103
TEST_05428,1.121394
TEST_05429,2.9226887
TEST_05430,0.8462438
TEST_05431,0.70752335
TEST_05432,1.7609206
TEST_05433,2.127916
TEST_05434,2.8278933
TEST_05435,1.3332653
TEST_05436,1.9984077
TEST_05437,1.3048195
TEST_05438,1.6599239
TEST_05439,1.907804
TEST_05440,1.6844771
TEST_05441,1.923094
TEST_05442,0.48557505
TEST_05443,3.2871358
TEST_05444,1.3718967
TEST_05445,0.7891655
TEST_05446,1.3379738
TEST_05447,1.0826993
TEST_05448,1.0804392
TEST_05449,0.75558776
TEST_05450,0.756314
TEST_05451,2.1566453
TEST_05452,4.5309143
TEST_05453,1.8326329
TEST_05454,1.8607261
TEST_05455,2.104859
TEST_05456,1.7042017
TEST_05457,1.2775034
TEST_05458,1.7679404
TEST_05459,2.3811953
TEST_05460,2.637426
TEST_05461,0.89666337
TEST_05462,1.0179033
TEST_05463,1.2810868
TEST_05464,2.0549347
TEST_05465,2.8072648
TEST_05466,2.0225153
TEST_05467,0.99544555
TEST_05468,1.7731743
TEST_05469,1.877502
TEST_05470,2.1205328
TEST_05471,2.9919698
TEST_05472,2.8730497
TEST_05473,3.3923483
TEST_05474,2.0579698
TEST_05475,4.975194
TEST_05476,2.5396485
TEST_05477,3.5853364
TEST_05478,1.6769984
TEST_05479,1.7753377
TEST_05480,3.303149
TEST_05481,6.372497
TEST_05482,2.483175
TEST_05483,1.2585119
TEST_05484,2.7982554
TEST_05485,1.0632359
TEST_05486,1.3361611
TEST_05487,6.0973463
TEST_05488,1.3520247
TEST_05489,2.9548197
TEST_05490,0.99103266
TEST_05491,0.83034956
TEST_05492,1.2241526
TEST_05493,1.739831
TEST_05494,2.6167583
TEST_05495,0.9363859
TEST_05496,1.1694932
TEST_05497,2.6507778
TEST_05498,2.1790364
TEST_05499,1.144393
TEST_05500,1.5786494
TEST_05501,2.384847
TEST_05502,1.3382896
TEST_05503,2.4375079
TEST_05504,1.3478202
TEST_05505,2.2035348
TEST_05506,4.420402
TEST_05507,1.8523284
TEST_05508,2.0563455
TEST_05509,1.9288348
TEST_05510,1.6960621
TEST_05511,2.2816713
TEST_05512,2.18081
TEST_05513,1.0462426
TEST_05514,3.1223512
TEST_05515,0.8096091
TEST_05516,1.4480739
TEST_05517,1.9200264
TEST_05518,1.9291176
TEST_05519,1.0392121
TEST_05520,1.9533224
TEST_05521,2.4524314
TEST_05522,0.98743147
TEST_05523,3.5150266
TEST_05524,3.4415874
TEST_05525,1.3557742
TEST_05526,1.091437
TEST_05527,5.2042494
TEST_05528,4.1070523
TEST_05529,1.9268794
TEST_05530,1.7392169
TEST_05531,4.7610445
TEST_05532,1.1384022
TEST_05533,2.2662752
TEST_05534,0.9683599
TEST_05535,1.2089896
TEST_05536,2.2485125
TEST_05537,1.6591245
TEST_05538,0.8554817
TEST_05539,1.2896214
TEST_05540,1.5114405
TEST_05541,0.8367973
TEST_05542,1.1331238
TEST_05543,6.426078
TEST_05544,4.6994658
TEST_05545,1.4207567
TEST_05546,1.1912045
TEST_05547,2.1144948
TEST_05548,3.676106
TEST_05549,1.5622194
TEST_05550,1.7041535
TEST_05551,1.2693671
TEST_05552,1.6295726
TEST_05553,5.671337
TEST_05554,1.200292
TEST_05555,1.4543679
TEST_05556,1.7027739
TEST_05557,2.4135802
TEST_05558,2.2149458
TEST_05559,1.0160362
TEST_05560,1.5997721
TEST_05561,1.2331302
TEST_05562,1.8823466
TEST_05563,4.4895787
TEST_05564,2.5820951
TEST_05565,1.050759
TEST_05566,1.7338725
TEST_05567,2.1319747
TEST_05568,0.5911401
TEST_05569,1.3630089
TEST_05570,1.710983
TEST_05571,1.6153785
TEST_05572,1.7146487
TEST_05573,2.840983
TEST_05574,2.1590798
TEST_05575,1.9663193
TEST_05576,2.4425354
TEST_05577,0.7819997
TEST_05578,1.6362627
TEST_05579,3.4494283
TEST_05580,2.019647
TEST_05581,0.78489786
TEST_05582,0.66549706
TEST_05583,4.0894027
TEST_05584,1.5786568
TEST_05585,7.1248827
TEST_05586,2.7427738
TEST_05587,1.0674314
TEST_05588,1.0296117
TEST_05589,1.1072526
TEST_05590,1.2643596
TEST_05591,2.2900536
TEST_05592,1.3889643
TEST_05593,2.1826394
TEST_05594,1.3275355
TEST_05595,1.2861533
TEST_05596,1.8558264
TEST_05597,2.0146174
TEST_05598,1.6796472
TEST_05599,1.950062
TEST_05600,1.0764064
TEST_05601,0.95327497
TEST_05602,1.0948975
TEST_05603,2.2983067
TEST_05604,0.948707
TEST_05605,4.1461773
TEST_05606,1.323585
TEST_05607,2.4246807
TEST_05608,0.7636536
TEST_05609,0.91800976
TEST_05610,0.65501505
TEST_05611,2.4882116
TEST_05612,2.4213676
TEST_05613,2.7974076
TEST_05614,1.9500016
TEST_05615,1.3552378
TEST_05616,2.4390028
TEST_05617,2.1016867
TEST_05618,2.500454
TEST_05619,4.6673217
TEST_05620,0.8652479
TEST_05621,1.7669562
TEST_05622,2.3774076
TEST_05623,2.7790174
TEST_05624,2.9615498
TEST_05625,2.32041
TEST_05626,1.9172887
TEST_05627,7.1354284
TEST_05628,0.9611223
TEST_05629,2.4817932
TEST_05630,1.7185521
TEST_05631,1.7670909
TEST_05632,1.8088095
TEST_05633,5.1137333
TEST_05634,2.9319124
TEST_05635,4.6489573
TEST_05636,3.0306294
TEST_05637,1.4157366
TEST_05638,0.6165839
TEST_05639,1.1637825
TEST_05640,4.5132494
TEST_05641,1.8927522
TEST_05642,3.9033191
TEST_05643,1.3926184
TEST_05644,2.791302
TEST_05645,3.0362072
TEST_05646,2.5063572
TEST_05647,4.5074167
TEST_05648,1.2392304
TEST_05649,0.68965155
TEST_05650,0.6162831
TEST_05651,0.8516095
TEST_05652,1.1596305
TEST_05653,5.8038135
TEST_05654,1.4641826
TEST_05655,1.2688704
TEST_05656,2.7758813
TEST_05657,1.1920314
TEST_05658,3.140605
TEST_05659,1.5900004
TEST_05660,1.0253155
TEST_05661,1.301828
TEST_05662,0.99442637
TEST_05663,4.3116527
TEST_05664,2.8560696
TEST_05665,0.63765806
TEST_05666,1.0641309
TEST_05667,2.9248872
TEST_05668,0.70739365
TEST_05669,1.1450881
TEST_05670,1.1053258
TEST_05671,1.240206
TEST_05672,7.290505
TEST_05673,3.439543
TEST_05674,6.937746
TEST_05675,1.6475606
TEST_05676,1.0578512
TEST_05677,1.2913398
TEST_05678,0.99704045
TEST_05679,1.6797868
TEST_05680,2.1018364
TEST_05681,1.0546072
TEST_05682,2.4835374
TEST_05683,1.8146147
TEST_05684,0.92911416
TEST_05685,2.3648195
TEST_05686,1.0359962
TEST_05687,5.2618895
TEST_05688,3.774213
TEST_05689,0.92846024
TEST_05690,1.1500678
TEST_05691,2.3498132
TEST_05692,3.0019982
TEST_05693,3.3313813
TEST_05694,2.1454585
TEST_05695,1.351157
TEST_05696,1.6577861
TEST_05697,1.6277457
TEST_05698,0.95640093
TEST_05699,1.8066739
TEST_05700,1.2099264
TEST_05701,2.61188
TEST_05702,2.7899485
TEST_05703,1.7169633
TEST_05704,1.3350798
TEST_05705,2.1300576
TEST_05706,2.249099
TEST_05707,3.628486
TEST_05708,2.0996327
TEST_05709,0.8873334
TEST_05710,3.1400917
TEST_05711,1.7917125
TEST_05712,2.9039602
TEST_05713,3.1660736
TEST_05714,3.2989812
TEST_05715,2.1753066
TEST_05716,2.0457911
TEST_05717,0.76144964
TEST_05718,1.5193979
TEST_05719,2.1188664
TEST_05720,1.7040323
TEST_05721,0.798508
TEST_05722,1.0499281
TEST_05723,1.7615314
TEST_05724,1.8167006
TEST_05725,3.2226055
TEST_05726,1.8347949
TEST_05727,2.6443703
TEST_05728,1.4334527
TEST_05729,1.6835742
TEST_05730,1.7533072
TEST_05731,2.517911
TEST_05732,1.0231643
TEST_05733,0.37264863
TEST_05734,1.7218858
TEST_05735,2.8165402
TEST_05736,0.9624402
TEST_05737,1.9055605
TEST_05738,1.372985
TEST_05739,1.9811023
TEST_05740,2.5236633
TEST_05741,1.2904663
TEST_05742,0.6859629
TEST_05743,0.9021691
TEST_05744,0.71895635
TEST_05745,1.6260958
TEST_05746,2.23317
TEST_05747,2.1246557
TEST_05748,1.346695
TEST_05749,1.0172695
TEST_05750,1.286635
TEST_05751,1.0246449
TEST_05752,1.724803
TEST_05753,1.5767586
TEST_05754,2.0597394
TEST_05755,1.5991979
TEST_05756,1.4090153
TEST_05757,1.8709333
TEST_05758,2.9159782
TEST_05759,1.590575
TEST_05760,1.2497654
TEST_05761,2.2071817
TEST_05762,5.4344883
TEST_05763,4.0717473
TEST_05764,1.9449522
TEST_05765,1.4375732
TEST_05766,2.4367368
TEST_05767,2.0897582
TEST_05768,2.8940442
TEST_05769,2.1091375
TEST_05770,1.4799831
TEST_05771,2.7824814
TEST_05772,0.86928576
TEST_05773,1.3090891
TEST_05774,2.7288766
TEST_05775,1.9388515
TEST_05776,3.565836
TEST_05777,0.698114
TEST_05778,0.7998267
TEST_05779,1.2553144
TEST_05780,1.2039933
TEST_05781,2.5653546
TEST_05782,0.95677626
TEST_05783,2.1376507
TEST_05784,2.8559587
TEST_05785,6.6004944
TEST_05786,1.3138134
TEST_05787,0.8918173
TEST_05788,1.177842
TEST_05789,3.3059154
TEST_05790,1.6329443
TEST_05791,0.6876445
TEST_05792,1.1987947
TEST_05793,2.954787
TEST_05794,4.0102234
TEST_05795,1.4988172
TEST_05796,3.4449463
TEST_05797,1.8910683
TEST_05798,1.22202
TEST_05799,0.8275712
TEST_05800,0.5677421
TEST_05801,3.0651712
TEST_05802,1.4977473
TEST_05803,1.3170916
TEST_05804,1.4939897
TEST_05805,2.4468114
TEST_05806,3.009908
TEST_05807,2.1898832
TEST_05808,0.6424682
TEST_05809,1.3608562
TEST_05810,1.211333
TEST_05811,0.6324359
TEST_05812,2.3108351
TEST_05813,2.5989416
TEST_05814,1.2935318
TEST_05815,0.9793203
TEST_05816,1.7361659
TEST_05817,2.8309324
TEST_05818,1.6629105
TEST_05819,2.1194808
TEST_05820,3.952712
TEST_05821,1.8505911
TEST_05822,1.1867414
TEST_05823,1.5319349
TEST_05824,4.185551
TEST_05825,1.7612592
TEST_05826,2.8265607
TEST_05827,2.1728988
TEST_05828,2.0043447
TEST_05829,1.8335987
TEST_05830,2.3160663
TEST_05831,0.66128725
TEST_05832,1.0120873
TEST_05833,4.723247
TEST_05834,1.9574523
TEST_05835,1.8555394
TEST_05836,7.4089174
TEST_05837,2.6103659
TEST_05838,2.025734
TEST_05839,1.2000974
TEST_05840,2.6706588
TEST_05841,2.0548003
TEST_05842,2.733782
TEST_05843,1.4207156
TEST_05844,4.3474255
TEST_05845,1.8632246
TEST_05846,1.9885336
TEST_05847,0.24605289
TEST_05848,1.4794228
TEST_05849,2.2298203
TEST_05850,1.1727488
TEST_05851,2.4916136
TEST_05852,0.5697395
TEST_05853,2.108045
TEST_05854,1.3485242
TEST_05855,3.2449841
TEST_05856,1.8318493
TEST_05857,2.7894213
TEST_05858,1.9805012
TEST_05859,0.8876185
TEST_05860,3.9787014
TEST_05861,0.9499487
TEST_05862,2.2735264
TEST_05863,1.0547116
TEST_05864,1.930775
TEST_05865,0.919003
TEST_05866,2.9856122
TEST_05867,1.5767844
TEST_05868,1.1275085
TEST_05869,1.8441836
TEST_05870,2.4333544
TEST_05871,2.4773326
TEST_05872,1.0253718
TEST_05873,2.642551
TEST_05874,2.224972
TEST_05875,4.9339614
TEST_05876,2.5114446
TEST_05877,2.1331418
TEST_05878,1.2284381
TEST_05879,7.117602
TEST_05880,2.8635545
TEST_05881,1.1236123
TEST_05882,6.7136326
TEST_05883,1.8448359
TEST_05884,2.4065135
TEST_05885,2.4585228
TEST_05886,1.6751058
TEST_05887,3.603918
TEST_05888,2.022857
TEST_05889,2.397876
TEST_05890,0.8384076
TEST_05891,3.841006
TEST_05892,2.401428
TEST_05893,2.0880818
TEST_05894,1.87156
TEST_05895,2.945298
TEST_05896,1.1987947
TEST_05897,2.4639666
TEST_05898,1.0450549
TEST_05899,1.0581884
TEST_05900,3.0296307
TEST_05901,3.6843154
TEST_05902,1.8622603
TEST_05903,0.6529801
TEST_05904,1.598649
TEST_05905,1.7628082
TEST_05906,3.7796645
TEST_05907,2.324169
TEST_05908,3.1549563
TEST_05909,1.8358015
TEST_05910,1.4381169
TEST_05911,2.4946668
TEST_05912,0.60117394
TEST_05913,1.9305699
TEST_05914,2.5258768
TEST_05915,1.1787391
TEST_05916,1.414489
TEST_05917,2.6146107
TEST_05918,2.285457
TEST_05919,2.1854322
TEST_05920,1.0569203
TEST_05921,3.4374013
TEST_05922,1.5069335
TEST_05923,2.606826
TEST_05924,1.6506954
TEST_05925,2.2341511
TEST_05926,1.6887512
TEST_05927,1.3268218
TEST_05928,1.6012621
TEST_05929,1.5462787
TEST_05930,1.1612463
TEST_05931,0.7000381
TEST_05932,1.0049064
TEST_05933,1.0885428
TEST_05934,1.6233467
TEST_05935,1.1582279
TEST_05936,0.90151614
TEST_05937,1.3275081
TEST_05938,1.7421724
TEST_05939,0.79267746
TEST_05940,1.0324868
TEST_05941,2.7016318
TEST_05942,3.9230998
TEST_05943,1.2190504
TEST_05944,2.4353747
TEST_05945,3.3050332
TEST_05946,2.1383111
TEST_05947,3.4614596
TEST_05948,2.6953309
TEST_05949,2.3414464
TEST_05950,1.1559187
TEST_05951,0.9577029
TEST_05952,2.0060608
TEST_05953,2.2594507
TEST_05954,2.8275924
TEST_05955,2.2039492
TEST_05956,2.3582509
TEST_05957,2.1117759
TEST_05958,1.3308243
TEST_05959,1.6807008
TEST_05960,3.5947962
TEST_05961,3.0338686
TEST_05962,1.9063324
TEST_05963,3.4234989
TEST_05964,1.0110434
TEST_05965,6.3220053
TEST_05966,1.7872548
TEST_05967,5.27807
TEST_05968,1.5306432
TEST_05969,2.4806294
TEST_05970,1.5541034
TEST_05971,1.546525
TEST_05972,1.117947
TEST_05973,1.7034247
TEST_05974,3.7377439
TEST_05975,1.6507789
TEST_05976,2.1295292
TEST_05977,0.7933366
TEST_05978,1.0406635
