ID,풍속 (m/s)
TEST_01088,3.4775257
TEST_01089,1.2798977
TEST_01090,4.955925
TEST_01091,0.6734904
TEST_01092,1.1044662
TEST_01093,1.3624057
TEST_01094,1.8010343
TEST_01095,1.2096192
TEST_01096,2.1448286
TEST_01097,1.0103872
TEST_01098,2.0513637
TEST_01099,2.843917
TEST_01100,0.87062865
TEST_01101,3.4971075
TEST_01102,3.7389596
TEST_01103,1.535946
TEST_01104,1.7358174
TEST_01105,3.9293325
TEST_01106,3.5025063
TEST_01107,2.3889515
TEST_01108,1.3848891
TEST_01109,1.3022978
TEST_01110,4.1931624
TEST_01111,1.0681087
TEST_01112,2.0026479
TEST_01113,1.2458208
TEST_01114,0.80002606
TEST_01115,2.5078406
TEST_01116,1.2621875
TEST_01117,1.66372
TEST_01118,1.4787437
TEST_01119,2.1711144
TEST_01120,0.8103668
TEST_01121,0.98773086
TEST_01122,1.2391245
TEST_01123,3.8746316
TEST_01124,0.5072633
TEST_01125,2.1556702
TEST_01126,3.2671616
TEST_01127,1.2881358
TEST_01128,1.2856303
TEST_01129,1.3687491
TEST_01130,3.5458
TEST_01131,3.1944094
TEST_01132,1.6385593
TEST_01133,2.1102448
TEST_01134,0.54159003
TEST_01135,5.503476
TEST_01136,2.5173757
TEST_01137,1.5123957
TEST_01138,1.4498883
TEST_01139,2.024382
TEST_01140,2.932848
TEST_01141,1.0638188
TEST_01142,1.8404157
TEST_01143,0.7396746
TEST_01144,1.1317794
TEST_01145,1.0007781
TEST_01146,1.1725237
TEST_01147,1.4431975
TEST_01148,2.1825044
TEST_01149,2.3798668
TEST_01150,0.922849
TEST_01151,1.304548
TEST_01152,2.0461073
TEST_01153,2.142159
TEST_01154,3.2305877
TEST_01155,0.8136349
TEST_01156,1.8418252
TEST_01157,1.5732187
TEST_01158,1.2653465
TEST_01159,5.2583694
TEST_01160,1.8748453
TEST_01161,2.0064428
TEST_01162,0.9814753
TEST_01163,0.9339966
TEST_01164,4.0206127
TEST_01165,1.3568363
TEST_01166,2.8201923
TEST_01167,2.4983854
TEST_01168,1.1517804
TEST_01169,0.4371389
TEST_01170,3.4727967
TEST_01171,1.0063944
TEST_01172,2.7921817
TEST_01173,3.416004
TEST_01174,1.0856065
TEST_01175,0.7787545
TEST_01176,1.1004916
TEST_01177,2.2142055
TEST_01178,2.3764184
TEST_01179,1.1326857
TEST_01180,1.3089622
TEST_01181,2.595278
TEST_01182,0.89964694
TEST_01183,2.531751
TEST_01184,1.033674
TEST_01185,1.413539
TEST_01186,1.5809443
TEST_01187,1.6643105
TEST_01188,2.6868277
TEST_01189,2.630178
TEST_01190,0.8388646
TEST_01191,2.5154843
TEST_01192,2.2355473
TEST_01193,5.4904876
TEST_01194,0.58537287
TEST_01195,4.2122517
TEST_01196,2.8497245
TEST_01197,2.902542
TEST_01198,1.6529666
TEST_01199,1.6454074
TEST_01200,3.543771
TEST_01201,1.6646881
TEST_01202,1.1508535
TEST_01203,0.472713
TEST_01204,1.3422424
TEST_01205,1.5100629
TEST_01206,2.1677628
TEST_01207,0.6470291
TEST_01208,1.1331244
TEST_01209,2.094559
TEST_01210,0.7916107
TEST_01211,1.1772405
TEST_01212,2.7841597
TEST_01213,1.031349
TEST_01214,1.7570091
TEST_01215,6.79518
TEST_01216,2.506957
TEST_01217,1.4441162
TEST_01218,1.1839302
TEST_01219,1.9926255
TEST_01220,1.228323
TEST_01221,0.83445394
TEST_01222,1.7970695
TEST_01223,1.6528022
TEST_01224,0.8948699
TEST_01225,1.4239644
TEST_01226,1.3415675
TEST_01227,1.5377631
TEST_01228,1.6889806
TEST_01229,0.9474663
TEST_01230,2.8060093
TEST_01231,1.4185205
TEST_01232,2.0099747
TEST_01233,1.4614288
TEST_01234,2.4508197
TEST_01235,2.3768222
TEST_01236,3.7820768
TEST_01237,1.3291643
TEST_01238,1.2867179
TEST_01239,3.64493
TEST_01240,2.0125353
TEST_01241,1.5062473
TEST_01242,3.70716
TEST_01243,2.8982754
TEST_01244,2.39454
TEST_01245,1.745703
TEST_01246,0.9257874
TEST_01247,0.84317154
TEST_01248,1.4269906
TEST_01249,2.1491768
TEST_01250,4.6112046
TEST_01251,1.6895808
TEST_01252,1.9698997
TEST_01253,1.4658848
TEST_01254,2.0666063
TEST_01255,2.8668652
TEST_01256,1.4213428
TEST_01257,2.6401403
TEST_01258,2.929692
TEST_01259,2.9268281
TEST_01260,1.00184
TEST_01261,1.5779424
TEST_01262,1.818218
TEST_01263,2.6691983
TEST_01264,1.8276252
TEST_01265,1.9058491
TEST_01266,1.2721123
TEST_01267,2.9742913
TEST_01268,2.1410286
TEST_01269,0.947634
TEST_01270,0.71455485
TEST_01271,2.690111
TEST_01272,0.8836153
TEST_01273,2.8476317
TEST_01274,1.9106538
TEST_01275,0.92978114
TEST_01276,2.7562764
TEST_01277,0.80393445
TEST_01278,2.284682
TEST_01279,2.0802784
TEST_01280,1.6575719
TEST_01281,2.2531548
TEST_01282,1.048321
TEST_01283,1.7173802
TEST_01284,2.5645778
TEST_01285,2.80007
TEST_01286,1.4578975
TEST_01287,2.1657877
TEST_01288,2.1777048
TEST_01289,1.3595983
TEST_01290,1.0529721
TEST_01291,3.575497
TEST_01292,2.4908652
TEST_01293,2.665155
TEST_01294,0.69666934
TEST_01295,2.6534653
TEST_01296,0.83421534
TEST_01297,0.61237353
TEST_01298,2.1600044
TEST_01299,1.9319485
TEST_01300,2.2280898
TEST_01301,0.65689415
TEST_01302,1.8348941
TEST_01303,1.9515496
TEST_01304,1.8823562
TEST_01305,1.480589
TEST_01306,1.9645505
TEST_01307,0.7892933
TEST_01308,2.2258558
TEST_01309,0.9621866
TEST_01310,0.7628506
TEST_01311,1.9515496
TEST_01312,6.5668573
TEST_01313,3.2363126
TEST_01314,1.0977737
TEST_01315,0.57151496
TEST_01316,2.1558478
TEST_01317,1.3748571
TEST_01318,1.111603
TEST_01319,1.2922435
TEST_01320,3.581362
TEST_01321,1.9483325
TEST_01322,2.0053358
TEST_01323,2.274018
TEST_01324,1.9124258
TEST_01325,2.6589894
TEST_01326,1.9527438
TEST_01327,0.9402915
TEST_01328,1.6565094
TEST_01329,5.057671
TEST_01330,1.6355498
TEST_01331,1.0360209
TEST_01332,0.7960196
TEST_01333,2.2551658
TEST_01334,1.3839514
TEST_01335,1.0259829
TEST_01336,2.5235703
TEST_01337,1.3050438
TEST_01338,1.111768
TEST_01339,1.8683009
TEST_01340,3.786431
TEST_01341,1.5147103
TEST_01342,1.0723727
TEST_01343,3.1404321
TEST_01344,0.52310187
TEST_01345,2.7535117
TEST_01346,1.3390882
TEST_01347,0.97410417
TEST_01348,1.4083419
TEST_01349,2.84922
TEST_01350,2.2902899
TEST_01351,1.1489831
TEST_01352,1.8283176
TEST_01353,0.46754748
TEST_01354,1.4579654
TEST_01355,1.3470361
TEST_01356,1.7101326
TEST_01357,5.2777333
TEST_01358,1.1220386
TEST_01359,1.8871013
TEST_01360,1.6180174
TEST_01361,2.6999
TEST_01362,0.7628229
TEST_01363,1.9239496
TEST_01364,1.7049024
TEST_01365,1.4999511
TEST_01366,2.1889424
TEST_01367,2.0415103
TEST_01368,5.6586776
TEST_01369,1.135536
TEST_01370,1.6095625
TEST_01371,2.9527504
TEST_01372,0.95062625
TEST_01373,1.7600073
TEST_01374,1.2271923
TEST_01375,1.3986517
TEST_01376,1.8172622
TEST_01377,0.9675329
TEST_01378,1.0941355
TEST_01379,0.984662
TEST_01380,0.834662
TEST_01381,1.159493
TEST_01382,4.3681173
TEST_01383,1.6934476
TEST_01384,2.5900185
TEST_01385,0.9470641
TEST_01386,4.0784054
TEST_01387,1.7113783
TEST_01388,4.312233
TEST_01389,2.17
TEST_01390,2.4063673
TEST_01391,1.3308129
TEST_01392,6.86885
TEST_01393,3.349691
TEST_01394,2.3842673
TEST_01395,2.10171
TEST_01396,1.792903
TEST_01397,1.1622134
TEST_01398,2.0172415
TEST_01399,2.093193
TEST_01400,2.5442944
TEST_01401,0.6777642
TEST_01402,1.0565053
TEST_01403,1.8685704
TEST_01404,0.9744543
TEST_01405,0.61009765
TEST_01406,1.719046
TEST_01407,2.8860087
TEST_01408,1.7090619
TEST_01409,5.099263
TEST_01410,0.96186435
TEST_01411,1.0322323
TEST_01412,1.7483234
TEST_01413,1.5229577
TEST_01414,1.1585125
TEST_01415,2.482681
TEST_01416,1.5046264
TEST_01417,1.6585783
TEST_01418,0.6930768
TEST_01419,1.5328654
TEST_01420,1.4621367
TEST_01421,1.6620541
TEST_01422,1.3945818
TEST_01423,1.1116273
TEST_01424,1.7535238
TEST_01425,2.8067675
TEST_01426,2.0918417
TEST_01427,0.9209855
TEST_01428,0.92778426
TEST_01429,2.0750942
TEST_01430,1.4356337
TEST_01431,1.9469023
TEST_01432,2.4545932
TEST_01433,1.1800832
TEST_01434,0.600886
TEST_01435,5.6570897
TEST_01436,0.63636535
TEST_01437,1.8336216
TEST_01438,1.8879184
TEST_01439,1.279829
TEST_01440,1.5901368
TEST_01441,3.1808424
TEST_01442,2.0288563
TEST_01443,1.4558
TEST_01444,1.3794639
TEST_01445,2.523868
TEST_01446,1.2632006
TEST_01447,3.1993587
TEST_01448,1.0357171
TEST_01449,0.59339637
TEST_01450,0.807158
TEST_01451,3.0991986
TEST_01452,3.0032344
TEST_01453,1.2386184
TEST_01454,2.2967494
TEST_01455,1.4160792
TEST_01456,1.9317895
TEST_01457,1.1512169
TEST_01458,1.8344194
TEST_01459,0.92889667
TEST_01460,0.93822104
TEST_01461,5.1704993
TEST_01462,5.4379025
TEST_01463,1.8554198
TEST_01464,2.4521382
TEST_01465,0.7431817
TEST_01466,1.6713755
TEST_01467,2.7017562
TEST_01468,3.4669538
TEST_01469,1.3747209
TEST_01470,1.6918973
TEST_01471,1.171226
TEST_01472,3.731887
TEST_01473,0.8214256
TEST_01474,2.2764487
TEST_01475,1.3339772
TEST_01476,1.1403416
TEST_01477,3.193452
TEST_01478,6.898949
TEST_01479,1.8928908
TEST_01480,1.8939333
TEST_01481,3.7200892
TEST_01482,0.964134
TEST_01483,2.0362158
TEST_01484,2.3978236
TEST_01485,2.340804
TEST_01486,1.2939094
TEST_01487,0.88005507
TEST_01488,1.0114753
TEST_01489,1.4752482
TEST_01490,3.5275345
TEST_01491,1.3286998
TEST_01492,0.96484905
TEST_01493,2.6420393
TEST_01494,4.551726
TEST_01495,1.9421835
TEST_01496,1.5984399
TEST_01497,1.5092005
TEST_01498,1.2144796
TEST_01499,1.1278753
TEST_01500,3.5955334
TEST_01501,0.81303805
TEST_01502,0.8815692
TEST_01503,3.1926107
TEST_01504,0.9989354
TEST_01505,3.783936
TEST_01506,0.8486509
TEST_01507,1.668333
TEST_01508,0.55431616
TEST_01509,2.229757
TEST_01510,1.187064
TEST_01511,0.93384075
TEST_01512,5.9907594
TEST_01513,1.584377
TEST_01514,3.0551562
TEST_01515,1.102829
TEST_01516,2.9270792
TEST_01517,2.6691983
TEST_01518,2.7063112
TEST_01519,2.2004318
TEST_01520,2.5680685
TEST_01521,1.196211
TEST_01522,2.3750005
TEST_01523,2.5703633
TEST_01524,1.821276
TEST_01525,1.1599538
TEST_01526,1.7406329
TEST_01527,2.9790363
TEST_01528,3.1410909
TEST_01529,0.94130915
TEST_01530,0.9702248
TEST_01531,1.9599389
TEST_01532,3.36968
TEST_01533,2.433558
TEST_01534,2.3033612
TEST_01535,3.0036707
TEST_01536,2.3771951
TEST_01537,1.175983
TEST_01538,3.7283912
TEST_01539,3.2569122
TEST_01540,3.4454257
TEST_01541,1.5305763
TEST_01542,6.079535
TEST_01543,1.3833376
TEST_01544,1.0332028
TEST_01545,1.9687937
TEST_01546,0.89168453
TEST_01547,1.5751565
TEST_01548,1.587849
TEST_01549,2.119699
TEST_01550,1.9174895
TEST_01551,1.2345884
TEST_01552,1.6530789
TEST_01553,1.1893483
TEST_01554,1.9313761
TEST_01555,1.3172594
TEST_01556,3.6636078
TEST_01557,1.134007
TEST_01558,2.7379704
TEST_01559,2.5092697
TEST_01560,2.150087
TEST_01561,1.7332252
TEST_01562,0.8056924
TEST_01563,1.1381065
TEST_01564,1.9265152
TEST_01565,2.5771816
TEST_01566,3.274242
TEST_01567,2.305213
TEST_01568,1.2886797
TEST_01569,2.6437058
TEST_01570,1.2828697
TEST_01571,1.6460649
TEST_01572,0.9415032
TEST_01573,2.8230748
TEST_01574,0.4651669
TEST_01575,0.98433053
TEST_01576,1.13164
TEST_01577,1.8274834
TEST_01578,2.7521744
TEST_01579,2.7239604
TEST_01580,0.76972544
TEST_01581,1.6774827
TEST_01582,2.0584757
TEST_01583,4.3453093
TEST_01584,3.1520798
TEST_01585,2.8793416
TEST_01586,1.7428423
TEST_01587,1.1559244
TEST_01588,1.1827116
TEST_01589,1.9675527
TEST_01590,3.7947283
TEST_01591,0.9407515
TEST_01592,1.9292909
TEST_01593,0.5989114
TEST_01594,1.2115618
TEST_01595,0.9730443
TEST_01596,1.314633
TEST_01597,4.1296678
TEST_01598,1.6970367
TEST_01599,1.1984351
TEST_01600,1.7793403
TEST_01601,2.3619719
TEST_01602,2.0290017
TEST_01603,2.175885
TEST_01604,2.807503
TEST_01605,1.2376915
TEST_01606,1.5130776
TEST_01607,3.7773628
TEST_01608,1.1006317
TEST_01609,1.7856182
TEST_01610,1.5763454
TEST_01611,1.1653268
TEST_01612,2.383507
TEST_01613,2.307975
TEST_01614,1.3137903
TEST_01615,1.3853047
TEST_01616,1.1662459
TEST_01617,1.1566657
TEST_01618,1.4025862
TEST_01619,2.4901402
TEST_01620,1.1063864
TEST_01621,2.0617194
TEST_01622,0.90976256
TEST_01623,1.8678737
TEST_01624,3.4074223
TEST_01625,2.1838567
TEST_01626,1.244357
TEST_01627,0.978399
TEST_01628,1.8990846
TEST_01629,2.4407308
TEST_01630,3.152651
TEST_01631,2.7479827
TEST_01632,1.3602984
TEST_01633,2.6114779
TEST_01634,0.9257874
TEST_01635,1.0747073
TEST_01636,1.7624438
TEST_01637,1.724309
TEST_01638,4.8986483
TEST_01639,0.85712725
TEST_01640,1.3886356
TEST_01641,2.6666322
TEST_01642,1.6826715
TEST_01643,0.59046733
TEST_01644,1.6594694
TEST_01645,1.1052672
TEST_01646,1.1875478
TEST_01647,0.9088115
TEST_01648,0.9381282
TEST_01649,2.4988804
TEST_01650,2.4746432
TEST_01651,1.1438627
TEST_01652,3.0752635
TEST_01653,1.4787195
TEST_01654,0.85509115
TEST_01655,0.6415286
TEST_01656,1.1953546
TEST_01657,3.2414565
TEST_01658,3.9293325
TEST_01659,1.4522871
TEST_01660,0.8830269
TEST_01661,1.893202
TEST_01662,1.498938
TEST_01663,2.9509563
TEST_01664,2.6763618
TEST_01665,1.3223002
TEST_01666,1.3742572
TEST_01667,0.9507052
TEST_01668,1.5138323
TEST_01669,1.0265613
TEST_01670,0.9529484
TEST_01671,0.67500633
TEST_01672,1.1589407
TEST_01673,1.1865544
TEST_01674,1.1174281
TEST_01675,2.481481
TEST_01676,2.7513936
TEST_01677,2.1061754
TEST_01678,1.1070087
TEST_01679,2.3246872
TEST_01680,1.6760134
TEST_01681,1.4423693
TEST_01682,1.2597417
TEST_01683,1.7307179
TEST_01684,0.86919665
TEST_01685,4.3313575
TEST_01686,1.8817314
TEST_01687,2.3715022
TEST_01688,1.067027
TEST_01689,6.0187798
TEST_01690,3.8128722
TEST_01691,1.0256175
TEST_01692,2.4734364
TEST_01693,0.7107355
TEST_01694,2.2280416
TEST_01695,1.4538565
TEST_01696,0.90995693
TEST_01697,1.881672
TEST_01698,1.5319856
TEST_01699,1.4284692
TEST_01700,1.6219331
TEST_01701,0.92443955
TEST_01702,1.7404639
TEST_01703,1.8045931
TEST_01704,1.1953546
TEST_01705,3.6322489
TEST_01706,1.595682
TEST_01707,2.1138303
TEST_01708,2.1267543
TEST_01709,1.2061996
TEST_01710,2.3659225
TEST_01711,1.468561
TEST_01712,0.5453383
TEST_01713,1.6122152
TEST_01714,6.887831
TEST_01715,1.8338517
TEST_01716,2.7787504
TEST_01717,0.7476895
TEST_01718,1.0586365
TEST_01719,1.1908914
TEST_01720,1.6761146
TEST_01721,0.99868095
TEST_01722,2.2367823
TEST_01723,2.229757
TEST_01724,0.8687935
TEST_01725,1.188723
TEST_01726,1.4441162
TEST_01727,2.1068964
TEST_01728,1.5541421
TEST_01729,1.908096
TEST_01730,1.9543636
TEST_01731,2.825319
TEST_01732,0.80191606
TEST_01733,0.66025627
TEST_01734,1.8110619
TEST_01735,1.2406576
TEST_01736,1.9546175
TEST_01737,3.6990385
TEST_01738,1.2472659
TEST_01739,1.3009688
TEST_01740,1.7402891
TEST_01741,2.936354
TEST_01742,3.134467
TEST_01743,1.0564218
TEST_01744,1.9418806
TEST_01745,3.1871479
TEST_01746,0.95174456
TEST_01747,2.3824358
TEST_01748,1.4127581
TEST_01749,1.0521929
TEST_01750,2.6482358
TEST_01751,1.2680467
TEST_01752,1.9276649
TEST_01753,2.4288514
TEST_01754,3.0908084
TEST_01755,2.2673275
TEST_01756,1.8864377
TEST_01757,1.1111085
TEST_01758,1.4473761
TEST_01759,1.8468119
TEST_01760,1.0577228
TEST_01761,1.8204508
TEST_01762,2.6653337
TEST_01763,1.950582
TEST_01764,2.4930408
TEST_01765,1.1702306
TEST_01766,1.9260938
TEST_01767,1.1018689
TEST_01768,1.1391098
TEST_01769,2.8571403
TEST_01770,0.6696823
TEST_01771,1.1933978
TEST_01772,1.4747258
TEST_01773,2.0452206
TEST_01774,1.1313728
TEST_01775,1.9476962
TEST_01776,1.3988782
TEST_01777,1.7904261
TEST_01778,0.93047386
TEST_01779,2.7674606
TEST_01780,1.710369
TEST_01781,1.6173991
TEST_01782,3.0061827
TEST_01783,1.575806
TEST_01784,2.2458663
TEST_01785,1.0915717
TEST_01786,1.4638587
TEST_01787,2.2404597
TEST_01788,1.4417852
TEST_01789,1.8993999
TEST_01790,1.9245751
TEST_01791,1.4079517
TEST_01792,2.138793
TEST_01793,2.768407
TEST_01794,2.755576
TEST_01795,0.8984674
TEST_01796,2.4734604
TEST_01797,4.309304
TEST_01798,5.5936728
TEST_01799,2.774219
TEST_01800,2.3191998
TEST_01801,2.666161
TEST_01802,2.2703192
TEST_01803,1.0189704
TEST_01804,0.9907464
TEST_01805,1.6249782
TEST_01806,1.6971545
TEST_01807,1.4244715
TEST_01808,2.3254983
TEST_01809,2.0518613
TEST_01810,1.8194818
TEST_01811,2.2441545
TEST_01812,0.63032067
TEST_01813,1.7525047
TEST_01814,1.6787157
TEST_01815,3.7631657
TEST_01816,2.918075
TEST_01817,1.0023518
TEST_01818,1.9174284
TEST_01819,2.1055748
TEST_01820,1.3375276
TEST_01821,2.4625807
TEST_01822,0.9391016
TEST_01823,2.2716064
TEST_01824,2.9821568
TEST_01825,0.9470788
TEST_01826,1.3098131
TEST_01827,1.366795
TEST_01828,2.1652627
TEST_01829,1.5328624
TEST_01830,1.6008806
TEST_01831,3.4896784
TEST_01832,5.644519
TEST_01833,1.5778416
TEST_01834,2.0643585
TEST_01835,4.14749
TEST_01836,1.9602594
TEST_01837,2.3041656
TEST_01838,1.7650851
TEST_01839,1.0728838
TEST_01840,0.62547964
TEST_01841,3.0279007
TEST_01842,1.3742555
TEST_01843,1.0872291
TEST_01844,0.83411264
TEST_01845,2.1580215
TEST_01846,4.8221846
TEST_01847,3.1143932
TEST_01848,2.1602142
TEST_01849,1.1621908
TEST_01850,1.1628124
TEST_01851,2.1716201
TEST_01852,4.0367594
TEST_01853,1.7380902
TEST_01854,1.3438826
TEST_01855,2.1684587
TEST_01856,1.2272663
TEST_01857,3.8885045
TEST_01858,1.7760106
TEST_01859,2.0924602
TEST_01860,2.4542475
TEST_01861,1.3736104
TEST_01862,1.945019
TEST_01863,1.2228202
TEST_01864,2.0060315
TEST_01865,2.4050426
TEST_01866,2.4100382
TEST_01867,1.6967552
TEST_01868,2.0211565
TEST_01869,1.4653126
TEST_01870,3.9205549
TEST_01871,0.97437954
TEST_01872,6.021428
TEST_01873,1.6481482
TEST_01874,3.169862
TEST_01875,4.206023
TEST_01876,2.8275602
TEST_01877,1.7930408
TEST_01878,0.76504266
TEST_01879,2.878061
TEST_01880,1.3442923
TEST_01881,1.1714442
TEST_01882,1.645842
TEST_01883,1.976194
TEST_01884,1.5442839
TEST_01885,3.055429
TEST_01886,2.6307058
TEST_01887,1.0723557
TEST_01888,1.7510892
TEST_01889,4.880268
TEST_01890,1.8945942
TEST_01891,1.2080804
TEST_01892,1.3032435
TEST_01893,2.4251842
TEST_01894,1.4481606
TEST_01895,0.7211564
TEST_01896,2.2401812
TEST_01897,3.402741
TEST_01898,1.0291268
TEST_01899,3.036702
TEST_01900,1.8127769
TEST_01901,1.6519585
TEST_01902,1.156382
TEST_01903,1.4595039
TEST_01904,2.0103047
TEST_01905,1.7621753
TEST_01906,1.8558323
TEST_01907,5.166815
TEST_01908,1.408865
TEST_01909,1.8656677
TEST_01910,2.009496
TEST_01911,1.0346951
TEST_01912,1.689268
TEST_01913,2.1677144
TEST_01914,2.9530597
TEST_01915,4.5784373
TEST_01916,1.0327744
TEST_01917,1.183184
TEST_01918,1.7611213
TEST_01919,1.1620717
TEST_01920,1.1998721
TEST_01921,1.5237502
TEST_01922,1.1076474
TEST_01923,1.4464585
TEST_01924,1.8662467
TEST_01925,1.166023
TEST_01926,1.8884575
TEST_01927,0.9801265
TEST_01928,4.976586
TEST_01929,1.4015498
TEST_01930,2.1473215
TEST_01931,1.2450634
TEST_01932,1.3364189
TEST_01933,1.3260553
TEST_01934,1.3831295
TEST_01935,0.8335796
TEST_01936,0.85850835
TEST_01937,1.8792509
TEST_01938,1.4877138
TEST_01939,0.6779012
TEST_01940,1.4076397
TEST_01941,1.1416368
TEST_01942,1.7572281
TEST_01943,2.760671
TEST_01944,0.8780699
TEST_01945,1.8002435
TEST_01946,1.6233275
TEST_01947,3.243033
TEST_01948,2.597167
TEST_01949,1.872049
TEST_01950,1.5134604
TEST_01951,0.564666
TEST_01952,1.5638885
TEST_01953,1.6142426
TEST_01954,4.1963735
TEST_01955,1.0374358
TEST_01956,2.3116004
TEST_01957,1.8589662
TEST_01958,0.8365409
TEST_01959,1.47952
TEST_01960,0.90294176
TEST_01961,2.6702068
TEST_01962,1.6576449
TEST_01963,1.7645013
TEST_01964,1.4527842
TEST_01965,2.3117661
TEST_01966,1.4080981
TEST_01967,1.3992367
TEST_01968,0.99019253
TEST_01969,4.559273
TEST_01970,1.6423563
TEST_01971,0.71091634
TEST_01972,2.3473096
TEST_01973,2.07442
TEST_01974,0.9798061
TEST_01975,2.34379
TEST_01976,1.6463705
TEST_01977,1.0039617
TEST_01978,1.3093351
TEST_01979,1.5293664
TEST_01980,1.8678336
TEST_01981,2.3795173
TEST_01982,2.9853656
TEST_01983,5.502538
TEST_01984,3.5695348
TEST_01985,2.1376553
TEST_01986,1.6454036
TEST_01987,3.9001534
TEST_01988,1.7363594
TEST_01989,1.006362
TEST_01990,1.2426969
TEST_01991,2.038742
TEST_01992,2.3246872
TEST_01993,0.62778705
TEST_01994,1.212373
TEST_01995,1.0746955
TEST_01996,0.9922877
TEST_01997,2.8918414
TEST_01998,1.1457523
TEST_01999,2.173941
TEST_02000,2.5127034
TEST_02001,1.0412706
TEST_02002,3.6153245
TEST_02003,1.1859404
TEST_02004,1.5222169
TEST_02005,1.2109163
TEST_02006,2.628111
TEST_02007,4.198667
TEST_02008,0.57008225
TEST_02009,4.702859
TEST_02010,0.82655066
TEST_02011,6.3884587
TEST_02012,2.229757
TEST_02013,2.405049
TEST_02014,5.25444
TEST_02015,2.9571574
TEST_02016,1.887002
TEST_02017,0.79544693
TEST_02018,4.069153
TEST_02019,2.4318616
TEST_02020,1.7821847
TEST_02021,2.7095058
TEST_02022,0.9123252
TEST_02023,1.2670748
TEST_02024,2.1904387
TEST_02025,1.3726308
TEST_02026,3.277096
TEST_02027,4.220018
TEST_02028,1.8399422
TEST_02029,0.93148905
TEST_02030,1.0439
TEST_02031,1.5605146
TEST_02032,3.699638
TEST_02033,0.8030489
TEST_02034,0.94204974
TEST_02035,1.1894151
TEST_02036,1.7255548
TEST_02037,0.9058141
TEST_02038,1.4446704
TEST_02039,1.9647858
TEST_02040,1.3827118
TEST_02041,1.2152921
TEST_02042,0.88213646
TEST_02043,0.95462286
TEST_02044,1.5158544
TEST_02045,2.1678343
TEST_02046,1.2264216
TEST_02047,2.3818789
TEST_02048,2.9562664
TEST_02049,1.4529908
TEST_02050,1.0421981
TEST_02051,3.3780217
TEST_02052,2.2900865
TEST_02053,0.98873323
TEST_02054,4.4230723
TEST_02055,1.0885525
TEST_02056,0.66697806
TEST_02057,3.6008217
TEST_02058,5.0685325
TEST_02059,2.072799
TEST_02060,1.2299117
TEST_02061,0.9265262
TEST_02062,1.2532965
TEST_02063,0.9600661
TEST_02064,2.7916148
TEST_02065,3.9402378
TEST_02066,2.3915265
TEST_02067,3.462208
TEST_02068,2.4648564
TEST_02069,3.1344795
TEST_02070,2.0322654
TEST_02071,0.7445374
TEST_02072,1.4823084
TEST_02073,1.9885778
TEST_02074,2.3665903
TEST_02075,3.2074034
TEST_02076,0.8283719
TEST_02077,2.1498237
TEST_02078,3.190043
TEST_02079,2.4682968
TEST_02080,3.3208036
TEST_02081,3.2621455
TEST_02082,1.1098007
TEST_02083,2.4906669
TEST_02084,2.3943858
TEST_02085,1.9630891
TEST_02086,1.9359734
TEST_02087,1.1526519
TEST_02088,3.6642137
TEST_02089,2.6018085
TEST_02090,1.9350361
TEST_02091,2.4372375
TEST_02092,1.3446388
TEST_02093,2.097253
TEST_02094,2.737848
TEST_02095,1.0828711
TEST_02096,1.7511046
TEST_02097,2.842608
TEST_02098,1.7037271
TEST_02099,6.883162
TEST_02100,2.1471126
TEST_02101,1.3507156
TEST_02102,1.3660876
TEST_02103,0.5935827
TEST_02104,2.3063366
TEST_02105,1.9477211
TEST_02106,1.4408555
TEST_02107,1.5021869
TEST_02108,1.6820394
TEST_02109,7.010332
TEST_02110,1.6369298
TEST_02111,1.9543636
TEST_02112,0.92665076
TEST_02113,2.91742
TEST_02114,1.126831
TEST_02115,1.7193389
TEST_02116,1.5472934
TEST_02117,1.481759
TEST_02118,2.7466528
TEST_02119,1.6412146
TEST_02120,1.5920763
TEST_02121,1.2727587
TEST_02122,1.6074185
TEST_02123,1.7731369
TEST_02124,1.72995
TEST_02125,1.5415871
TEST_02126,2.3318152
TEST_02127,1.0835286
TEST_02128,3.396211
TEST_02129,1.976706
TEST_02130,1.302952
TEST_02131,1.1547669
TEST_02132,1.5437582
TEST_02133,1.4105785
TEST_02134,2.4890652
TEST_02135,2.6691983
TEST_02136,2.2983756
TEST_02137,2.8363285
TEST_02138,1.0629586
TEST_02139,1.2895079
TEST_02140,3.3815825
TEST_02141,1.7369084
TEST_02142,2.1128445
TEST_02143,1.349466
TEST_02144,2.828411
TEST_02145,2.917525
TEST_02146,1.7514918
TEST_02147,3.148433
TEST_02148,5.423254
TEST_02149,3.8461332
TEST_02150,1.592241
TEST_02151,2.4452147
TEST_02152,1.5361756
TEST_02153,5.4976797
TEST_02154,1.5930234
TEST_02155,1.403465
TEST_02156,1.6275828
