ID,풍속 (m/s)
TEST_01089,0.8546157
TEST_01090,5.1666756
TEST_01091,0.82000333
TEST_01092,0.85306424
TEST_01093,1.8252171
TEST_01094,1.6144661
TEST_01095,1.0538309
TEST_01096,2.3746612
TEST_01097,0.9470618
TEST_01098,2.005143
TEST_01099,2.704481
TEST_01100,0.7338845
TEST_01101,3.7530022
TEST_01102,4.2429314
TEST_01103,1.4104732
TEST_01104,1.5828555
TEST_01105,4.3094
TEST_01106,4.3520546
TEST_01107,2.3236024
TEST_01108,1.712731
TEST_01109,1.2230982
TEST_01110,5.360653
TEST_01111,1.1771232
TEST_01112,2.7373552
TEST_01113,0.6425526
TEST_01114,0.60354215
TEST_01115,3.2833679
TEST_01116,1.1861383
TEST_01117,1.6412181
TEST_01118,1.709535
TEST_01119,2.2228887
TEST_01120,0.8415247
TEST_01121,1.1969444
TEST_01122,0.89960486
TEST_01123,4.4840603
TEST_01124,0.38338402
TEST_01125,2.4457636
TEST_01126,3.3619401
TEST_01127,0.9900521
TEST_01128,1.5239973
TEST_01129,1.3240153
TEST_01130,4.173489
TEST_01131,3.3823187
TEST_01132,2.3482447
TEST_01133,1.3001608
TEST_01134,0.36385772
TEST_01135,6.059602
TEST_01136,2.360072
TEST_01137,1.12922
TEST_01138,1.5726386
TEST_01139,2.0058236
TEST_01140,3.0912967
TEST_01141,0.87602
TEST_01142,2.314206
TEST_01143,0.85409325
TEST_01144,1.0311818
TEST_01145,1.1150696
TEST_01146,1.1449986
TEST_01147,2.0910363
TEST_01148,2.5758176
TEST_01149,2.6031063
TEST_01150,0.7648935
TEST_01151,1.210856
TEST_01152,1.9918333
TEST_01153,1.9966799
TEST_01154,3.1546674
TEST_01155,0.59838545
TEST_01156,1.3871218
TEST_01157,1.4699605
TEST_01158,0.80262476
TEST_01159,6.337833
TEST_01160,2.1237013
TEST_01161,2.3618495
TEST_01162,0.9140994
TEST_01163,0.91054606
TEST_01164,4.0884705
TEST_01165,1.3157176
TEST_01166,2.7029948
TEST_01167,2.3818645
TEST_01168,0.858828
TEST_01169,-0.007877664
TEST_01170,3.1279428
TEST_01171,0.98415214
TEST_01172,2.3544216
TEST_01173,3.6821218
TEST_01174,1.067053
TEST_01175,0.40489873
TEST_01176,0.5354011
TEST_01177,2.62527
TEST_01178,2.9463458
TEST_01179,0.9236756
TEST_01180,1.0512754
TEST_01181,2.3936985
TEST_01182,0.75334257
TEST_01183,2.371739
TEST_01184,1.2727958
TEST_01185,1.4201444
TEST_01186,1.5578429
TEST_01187,2.6934445
TEST_01188,1.437848
TEST_01189,3.4646978
TEST_01190,0.55945426
TEST_01191,2.4508123
TEST_01192,2.0677328
TEST_01193,4.486327
TEST_01194,0.23997062
TEST_01195,4.433212
TEST_01196,2.5779893
TEST_01197,2.7908704
TEST_01198,1.2253915
TEST_01199,1.4074832
TEST_01200,3.6285508
TEST_01201,0.654148
TEST_01202,1.0217313
TEST_01203,0.5370131
TEST_01204,1.1041305
TEST_01205,1.264011
TEST_01206,2.1614273
TEST_01207,0.6039857
TEST_01208,0.83631575
TEST_01209,1.780337
TEST_01210,0.6390358
TEST_01211,1.0261786
TEST_01212,3.2949002
TEST_01213,0.746891
TEST_01214,1.6001282
TEST_01215,7.233865
TEST_01216,2.57995
TEST_01217,2.2354283
TEST_01218,1.213624
TEST_01219,1.2238847
TEST_01220,1.3394957
TEST_01221,0.64507455
TEST_01222,1.5387783
TEST_01223,2.004817
TEST_01224,0.5411406
TEST_01225,1.2191131
TEST_01226,1.3549904
TEST_01227,1.0498675
TEST_01228,1.5436449
TEST_01229,0.80925465
TEST_01230,3.3635259
TEST_01231,1.1244283
TEST_01232,1.9026119
TEST_01233,1.3790652
TEST_01234,3.429781
TEST_01235,2.3673956
TEST_01236,3.7734256
TEST_01237,1.0411239
TEST_01238,1.2190626
TEST_01239,4.9305
TEST_01240,1.8468722
TEST_01241,1.1294008
TEST_01242,3.3530385
TEST_01243,2.3512955
TEST_01244,2.1200264
TEST_01245,1.4991181
TEST_01246,0.8207305
TEST_01247,0.8559797
TEST_01248,1.3291767
TEST_01249,1.7261626
TEST_01250,4.804147
TEST_01251,1.8549079
TEST_01252,1.6363109
TEST_01253,0.9464506
TEST_01254,1.8766487
TEST_01255,3.4271457
TEST_01256,2.129723
TEST_01257,2.3511016
TEST_01258,2.0200167
TEST_01259,3.4410126
TEST_01260,1.2913198
TEST_01261,1.2906208
TEST_01262,1.5220354
TEST_01263,3.5833514
TEST_01264,1.8799431
TEST_01265,1.7095125
TEST_01266,1.4446245
TEST_01267,4.6051917
TEST_01268,2.3667915
TEST_01269,0.9886826
TEST_01270,0.6922757
TEST_01271,2.9188886
TEST_01272,0.8946182
TEST_01273,2.8210032
TEST_01274,2.3693736
TEST_01275,0.844603
TEST_01276,3.1754553
TEST_01277,0.6769557
TEST_01278,2.259718
TEST_01279,2.252777
TEST_01280,2.016113
TEST_01281,2.3035784
TEST_01282,0.8696249
TEST_01283,1.3450862
TEST_01284,2.611323
TEST_01285,3.649932
TEST_01286,1.5491446
TEST_01287,2.3508747
TEST_01288,2.0427666
TEST_01289,0.98379534
TEST_01290,0.5799641
TEST_01291,2.3232796
TEST_01292,3.062336
TEST_01293,3.2683475
TEST_01294,0.6561887
TEST_01295,2.626695
TEST_01296,0.95615625
TEST_01297,0.83990985
TEST_01298,1.7865361
TEST_01299,1.922986
TEST_01300,2.9974518
TEST_01301,0.5801048
TEST_01302,1.9516438
TEST_01303,2.1002135
TEST_01304,1.6042145
TEST_01305,0.78982365
TEST_01306,1.68152
TEST_01307,0.55694044
TEST_01308,2.3865538
TEST_01309,0.9723025
TEST_01310,0.72292393
TEST_01311,1.7043998
TEST_01312,7.707193
TEST_01313,4.6189322
TEST_01314,0.8179216
TEST_01315,0.36758417
TEST_01316,2.2022665
TEST_01317,1.0184685
TEST_01318,0.7960169
TEST_01319,1.3005124
TEST_01320,3.831373
TEST_01321,1.1769164
TEST_01322,1.733589
TEST_01323,2.301987
TEST_01324,1.7423931
TEST_01325,2.6851294
TEST_01326,2.2882202
TEST_01327,0.8086008
TEST_01328,1.4825348
TEST_01329,5.2616124
TEST_01330,1.7359427
TEST_01331,1.0062512
TEST_01332,0.4785031
TEST_01333,2.4615436
TEST_01334,1.2737933
TEST_01335,0.83435136
TEST_01336,2.0928721
TEST_01337,1.3673222
TEST_01338,1.1176617
TEST_01339,1.8815185
TEST_01340,5.8701606
TEST_01341,1.5343283
TEST_01342,1.0330733
TEST_01343,2.5592432
TEST_01344,0.3740924
TEST_01345,3.451748
TEST_01346,1.1199852
TEST_01347,1.0653569
TEST_01348,1.2733421
TEST_01349,2.7228281
TEST_01350,1.4583192
TEST_01351,0.9487658
TEST_01352,2.7533202
TEST_01353,0.45798364
TEST_01354,1.4417795
TEST_01355,1.4774125
TEST_01356,2.1209323
TEST_01357,5.9014096
TEST_01358,0.9815635
TEST_01359,2.7186818
TEST_01360,1.5114211
TEST_01361,2.973095
TEST_01362,0.62755316
TEST_01363,1.4091978
TEST_01364,2.0859241
TEST_01365,1.5334727
TEST_01366,1.8931429
TEST_01367,2.358148
TEST_01368,5.9464564
TEST_01369,1.7127116
TEST_01370,1.515448
TEST_01371,3.1836119
TEST_01372,0.98045486
TEST_01373,1.8711044
TEST_01374,1.3742064
TEST_01375,1.2930125
TEST_01376,2.4081447
TEST_01377,1.1027371
TEST_01378,1.2412267
TEST_01379,0.6712691
TEST_01380,0.43966106
TEST_01381,1.072091
TEST_01382,4.165258
TEST_01383,1.7829593
TEST_01384,2.241259
TEST_01385,0.92932427
TEST_01386,5.3678465
TEST_01387,1.8272355
TEST_01388,4.294715
TEST_01389,2.7333944
TEST_01390,2.8517914
TEST_01391,1.1516439
TEST_01392,7.2718487
TEST_01393,3.9073868
TEST_01394,2.8499758
TEST_01395,1.921849
TEST_01396,1.9921749
TEST_01397,1.2995121
TEST_01398,1.9953846
TEST_01399,1.9845566
TEST_01400,2.9321604
TEST_01401,0.5076567
TEST_01402,0.8046886
TEST_01403,2.1169386
TEST_01404,0.67957336
TEST_01405,0.5184977
TEST_01406,1.1945434
TEST_01407,2.4601498
TEST_01408,1.879231
TEST_01409,5.006602
TEST_01410,1.2301922
TEST_01411,0.87464124
TEST_01412,1.5103177
TEST_01413,1.7359505
TEST_01414,1.0495591
TEST_01415,2.6334765
TEST_01416,1.3773351
TEST_01417,1.7618858
TEST_01418,0.5962992
TEST_01419,1.2769274
TEST_01420,0.8308114
TEST_01421,2.9438825
TEST_01422,1.1789781
TEST_01423,0.934164
TEST_01424,1.586005
TEST_01425,3.18668
TEST_01426,1.9055885
TEST_01427,0.7017501
TEST_01428,0.8195163
TEST_01429,1.7534226
TEST_01430,0.9617978
TEST_01431,2.4248264
TEST_01432,2.3458939
TEST_01433,1.5433667
TEST_01434,0.50635576
TEST_01435,6.7061014
TEST_01436,0.22074439
TEST_01437,1.8175517
TEST_01438,3.3563535
TEST_01439,1.1896222
TEST_01440,1.3951738
TEST_01441,2.3314352
TEST_01442,2.4202971
TEST_01443,2.226255
TEST_01444,1.5956525
TEST_01445,2.454525
TEST_01446,0.9685286
TEST_01447,3.2179835
TEST_01448,0.23405518
TEST_01449,0.37974215
TEST_01450,0.5513104
TEST_01451,4.441172
TEST_01452,3.6995957
TEST_01453,1.7844305
TEST_01454,2.3704708
TEST_01455,1.1353205
TEST_01456,2.2250493
TEST_01457,1.0572681
TEST_01458,1.4346954
TEST_01459,0.597317
TEST_01460,1.0442392
TEST_01461,6.453553
TEST_01462,5.1266656
TEST_01463,1.9441003
TEST_01464,2.2840679
TEST_01465,0.4303362
TEST_01466,1.5835838
TEST_01467,3.285949
TEST_01468,3.6466062
TEST_01469,0.9243966
TEST_01470,1.8474152
TEST_01471,0.80414754
TEST_01472,6.018457
TEST_01473,0.8383151
TEST_01474,1.6064171
TEST_01475,1.0255619
TEST_01476,1.0370672
TEST_01477,4.4385033
TEST_01478,6.7488585
TEST_01479,2.1193233
TEST_01480,2.0835052
TEST_01481,3.9547532
TEST_01482,1.0080268
TEST_01483,2.357732
TEST_01484,2.4700027
TEST_01485,2.565906
TEST_01486,1.4798738
TEST_01487,0.76981056
TEST_01488,0.97085243
TEST_01489,1.3922406
TEST_01490,3.726643
TEST_01491,0.9739863
TEST_01492,0.71905196
TEST_01493,2.9905105
TEST_01494,5.4421754
TEST_01495,1.558956
TEST_01496,1.7567179
TEST_01497,1.5380548
TEST_01498,1.2585362
TEST_01499,0.8087709
TEST_01500,3.206276
TEST_01501,0.8023979
TEST_01502,0.6741892
TEST_01503,3.775629
TEST_01504,0.7486964
TEST_01505,3.5102572
TEST_01506,0.72408515
TEST_01507,1.3623981
TEST_01508,0.23331332
TEST_01509,2.3907816
TEST_01510,1.6103274
TEST_01511,0.4484774
TEST_01512,7.2202024
TEST_01513,1.8840506
TEST_01514,3.2655535
TEST_01515,0.93387395
TEST_01516,2.9764106
TEST_01517,3.0576098
TEST_01518,3.2045693
TEST_01519,2.9527173
TEST_01520,2.4370449
TEST_01521,1.015086
TEST_01522,3.0631099
TEST_01523,1.8553025
TEST_01524,1.2064679
TEST_01525,0.636162
TEST_01526,1.6789299
TEST_01527,2.869091
TEST_01528,3.8525498
TEST_01529,0.9875325
TEST_01530,0.99919766
TEST_01531,1.9497893
TEST_01532,3.6893213
TEST_01533,3.0071664
TEST_01534,2.8251896
TEST_01535,2.62244
TEST_01536,2.571682
TEST_01537,1.1800774
TEST_01538,4.0127926
TEST_01539,3.7183478
TEST_01540,4.1693597
TEST_01541,1.5937295
TEST_01542,5.9602504
TEST_01543,0.72569627
TEST_01544,0.87567776
TEST_01545,2.5633926
TEST_01546,0.984234
TEST_01547,2.4573312
TEST_01548,1.3506167
TEST_01549,2.7323866
TEST_01550,1.7992661
TEST_01551,0.9475186
TEST_01552,1.7925527
TEST_01553,1.0706403
TEST_01554,1.9285873
TEST_01555,1.2730038
TEST_01556,3.195033
TEST_01557,0.89598495
TEST_01558,2.7425735
TEST_01559,2.7938602
TEST_01560,1.9653838
TEST_01561,1.4783725
TEST_01562,0.3805127
TEST_01563,1.1874632
TEST_01564,1.4998987
TEST_01565,2.566908
TEST_01566,2.8117278
TEST_01567,1.8220557
TEST_01568,1.4584516
TEST_01569,3.8472116
TEST_01570,1.1622362
TEST_01571,2.1264489
TEST_01572,0.69856536
TEST_01573,2.7851245
TEST_01574,0.3392128
TEST_01575,0.79270035
TEST_01576,1.0520658
TEST_01577,1.3224994
TEST_01578,3.1281505
TEST_01579,2.4901416
TEST_01580,0.7598509
TEST_01581,1.7752249
TEST_01582,1.6493942
TEST_01583,6.2371874
TEST_01584,2.6063662
TEST_01585,3.5049317
TEST_01586,1.842232
TEST_01587,0.6203046
TEST_01588,1.8758737
TEST_01589,2.025962
TEST_01590,4.615063
TEST_01591,0.6160673
TEST_01592,1.7867136
TEST_01593,0.7810682
TEST_01594,1.4767543
TEST_01595,1.4903115
TEST_01596,1.0536366
TEST_01597,4.3150997
TEST_01598,1.4960939
TEST_01599,1.4854724
TEST_01600,1.5298549
TEST_01601,2.8360121
TEST_01602,1.9282174
TEST_01603,2.3787036
TEST_01604,3.2504
TEST_01605,0.99792653
TEST_01606,1.2549945
TEST_01607,3.2241368
TEST_01608,0.98304504
TEST_01609,1.8127161
TEST_01610,1.1192383
TEST_01611,1.4171015
TEST_01612,2.8810186
TEST_01613,2.594642
TEST_01614,1.2499925
TEST_01615,1.936427
TEST_01616,2.1373677
TEST_01617,0.9433352
TEST_01618,1.2992976
TEST_01619,2.2460153
TEST_01620,0.8261765
TEST_01621,2.0003936
TEST_01622,0.9162517
TEST_01623,1.4951458
TEST_01624,3.624334
TEST_01625,3.0169861
TEST_01626,1.0720694
TEST_01627,1.3390778
TEST_01628,1.9226497
TEST_01629,2.928091
TEST_01630,3.236219
TEST_01631,2.606959
TEST_01632,1.331832
TEST_01633,2.251582
TEST_01634,0.8379382
TEST_01635,0.5787604
TEST_01636,1.8613194
TEST_01637,1.597539
TEST_01638,6.5593476
TEST_01639,0.98469704
TEST_01640,1.2342908
TEST_01641,2.7066512
TEST_01642,1.106291
TEST_01643,0.53336716
TEST_01644,2.1648939
TEST_01645,1.535177
TEST_01646,1.0318565
TEST_01647,0.55899507
TEST_01648,0.89468473
TEST_01649,1.322794
TEST_01650,1.8568376
TEST_01651,1.4363126
TEST_01652,3.2890885
TEST_01653,1.6948243
TEST_01654,0.85037416
TEST_01655,0.7820051
TEST_01656,1.410599
TEST_01657,4.1622176
TEST_01658,4.267622
TEST_01659,1.5115463
TEST_01660,0.98418176
TEST_01661,1.8694676
TEST_01662,1.2293118
TEST_01663,3.0193634
TEST_01664,2.2087064
TEST_01665,1.2955474
TEST_01666,0.66172475
TEST_01667,0.8276104
TEST_01668,1.4644732
TEST_01669,0.89232874
TEST_01670,0.8903408
TEST_01671,0.33844742
TEST_01672,1.017633
TEST_01673,1.1574198
TEST_01674,1.1005744
TEST_01675,2.2137172
TEST_01676,2.485979
TEST_01677,2.3805854
TEST_01678,1.26078
TEST_01679,2.5310714
TEST_01680,1.8254855
TEST_01681,2.1225376
TEST_01682,1.1477191
TEST_01683,2.1414413
TEST_01684,0.8163959
TEST_01685,4.583078
TEST_01686,1.2207834
TEST_01687,2.1094897
TEST_01688,0.6223494
TEST_01689,6.1518383
TEST_01690,3.8914847
TEST_01691,0.8078759
TEST_01692,2.6172142
TEST_01693,0.7769298
TEST_01694,2.0379336
TEST_01695,1.5832347
TEST_01696,0.9313108
TEST_01697,1.7762109
TEST_01698,1.4365475
TEST_01699,2.0373242
TEST_01700,1.7075118
TEST_01701,0.9699638
TEST_01702,2.1049693
TEST_01703,1.6374179
TEST_01704,1.2745486
TEST_01705,3.154567
TEST_01706,1.812615
TEST_01707,2.1639965
TEST_01708,1.4933181
TEST_01709,1.4257421
TEST_01710,2.5608733
TEST_01711,1.2182729
TEST_01712,0.25098658
TEST_01713,1.6227055
TEST_01714,7.4972415
TEST_01715,2.0949817
TEST_01716,2.7205982
TEST_01717,0.6212517
TEST_01718,0.81007314
TEST_01719,0.83835304
TEST_01720,1.6107624
TEST_01721,0.8832862
TEST_01722,2.3833938
TEST_01723,2.9399314
TEST_01724,0.84228647
TEST_01725,1.0529872
TEST_01726,2.2354283
TEST_01727,1.6372653
TEST_01728,1.3071005
TEST_01729,2.2578628
TEST_01730,2.2183027
TEST_01731,2.050061
TEST_01732,0.7000721
TEST_01733,0.80603737
TEST_01734,2.0037081
TEST_01735,1.053503
TEST_01736,1.9043883
TEST_01737,4.369376
TEST_01738,0.9707647
TEST_01739,1.9487497
TEST_01740,1.6124175
TEST_01741,3.143029
TEST_01742,4.321107
TEST_01743,0.4918559
TEST_01744,2.1447372
TEST_01745,3.2165694
TEST_01746,0.84006953
TEST_01747,2.4973865
TEST_01748,1.4182968
TEST_01749,0.94362694
TEST_01750,3.327326
TEST_01751,1.0839348
TEST_01752,2.1410859
TEST_01753,2.812693
TEST_01754,3.9923675
TEST_01755,2.9932706
TEST_01756,1.8588759
TEST_01757,1.1108308
TEST_01758,1.446788
TEST_01759,2.3969855
TEST_01760,0.9950261
TEST_01761,1.9112374
TEST_01762,2.373954
TEST_01763,1.4683303
TEST_01764,2.9433398
TEST_01765,1.3519789
TEST_01766,1.8015814
TEST_01767,0.8799887
TEST_01768,0.91720676
TEST_01769,3.3178306
TEST_01770,0.71873665
TEST_01771,1.3432484
TEST_01772,1.0950625
TEST_01773,2.1604342
TEST_01774,0.8998531
TEST_01775,2.2768238
TEST_01776,1.6222074
TEST_01777,1.4643267
TEST_01778,0.96966213
TEST_01779,2.7907398
TEST_01780,2.0897095
TEST_01781,1.7989949
TEST_01782,2.529735
TEST_01783,2.1150224
TEST_01784,2.9866483
TEST_01785,0.931366
TEST_01786,1.440887
TEST_01787,2.0589578
TEST_01788,1.7781631
TEST_01789,1.8712798
TEST_01790,2.0372005
TEST_01791,1.3845396
TEST_01792,2.3146465
TEST_01793,2.508677
TEST_01794,3.1206675
TEST_01795,0.6710726
TEST_01796,3.5676908
TEST_01797,4.748718
TEST_01798,6.367122
TEST_01799,2.9479094
TEST_01800,2.722216
TEST_01801,2.7909253
TEST_01802,2.1817176
TEST_01803,0.7242845
TEST_01804,1.0237613
TEST_01805,1.6485674
TEST_01806,2.0476832
TEST_01807,1.4880202
TEST_01808,1.5252646
TEST_01809,1.6219103
TEST_01810,1.843137
TEST_01811,2.3748362
TEST_01812,0.618186
TEST_01813,1.9851139
TEST_01814,1.4707222
TEST_01815,4.4684377
TEST_01816,3.9045901
TEST_01817,1.0430127
TEST_01818,2.0673606
TEST_01819,1.7491351
TEST_01820,1.3374956
TEST_01821,2.200166
TEST_01822,0.5711323
TEST_01823,1.425848
TEST_01824,2.5263383
TEST_01825,1.0607646
TEST_01826,0.9884562
TEST_01827,1.6502659
TEST_01828,1.9347032
TEST_01829,1.6237286
TEST_01830,1.4257993
TEST_01831,4.7609706
TEST_01832,6.8330293
TEST_01833,1.9883609
TEST_01834,1.6554054
TEST_01835,4.0997734
TEST_01836,1.0242896
TEST_01837,2.220873
TEST_01838,1.6376598
TEST_01839,1.2389015
TEST_01840,0.48492616
TEST_01841,3.7120645
TEST_01842,1.4655391
TEST_01843,0.9259685
TEST_01844,0.67975557
TEST_01845,2.1413546
TEST_01846,5.298296
TEST_01847,3.8477526
TEST_01848,2.5788326
TEST_01849,1.142297
TEST_01850,0.81384236
TEST_01851,2.5092132
TEST_01852,4.7320247
TEST_01853,1.7945856
TEST_01854,1.0701522
TEST_01855,2.2647202
TEST_01856,1.395805
TEST_01857,3.8841078
TEST_01858,1.5441566
TEST_01859,2.0917337
TEST_01860,2.3701715
TEST_01861,1.4294809
TEST_01862,1.9020773
TEST_01863,0.86371005
TEST_01864,2.0559294
TEST_01865,1.978351
TEST_01866,2.7570596
TEST_01867,2.0982344
TEST_01868,2.6080067
TEST_01869,1.0814278
TEST_01870,3.84596
TEST_01871,0.4091137
TEST_01872,6.576484
TEST_01873,1.8941112
TEST_01874,3.0002785
TEST_01875,5.5273733
TEST_01876,2.7028224
TEST_01877,1.445383
TEST_01878,0.8044448
TEST_01879,3.6077526
TEST_01880,1.0887028
TEST_01881,0.71674675
TEST_01882,1.7995287
TEST_01883,1.6024975
TEST_01884,1.6332202
TEST_01885,3.1266744
TEST_01886,3.2306004
TEST_01887,0.851888
TEST_01888,1.6858817
TEST_01889,5.323209
TEST_01890,1.7655905
TEST_01891,0.9612069
TEST_01892,1.8011839
TEST_01893,3.296107
TEST_01894,0.9222376
TEST_01895,0.35037482
TEST_01896,1.976321
TEST_01897,4.6227117
TEST_01898,1.1725688
TEST_01899,3.4007254
TEST_01900,1.287508
TEST_01901,1.5399293
TEST_01902,0.90589476
TEST_01903,1.0522882
TEST_01904,2.1325984
TEST_01905,1.68751
TEST_01906,1.868288
TEST_01907,4.7645025
TEST_01908,1.2898773
TEST_01909,1.6577227
TEST_01910,2.0742269
TEST_01911,0.88138616
TEST_01912,1.7020051
TEST_01913,2.0577319
TEST_01914,2.6962671
TEST_01915,5.389475
TEST_01916,0.9112963
TEST_01917,0.7129339
TEST_01918,1.7175444
TEST_01919,0.92324007
TEST_01920,0.9298697
TEST_01921,1.2954785
TEST_01922,1.027288
TEST_01923,2.1411195
TEST_01924,2.271405
TEST_01925,0.9402122
TEST_01926,1.9797802
TEST_01927,0.9578444
TEST_01928,5.611986
TEST_01929,1.3165236
TEST_01930,2.0424643
TEST_01931,0.82173496
TEST_01932,1.1963121
TEST_01933,1.4275206
TEST_01934,1.928547
TEST_01935,0.8624639
TEST_01936,0.41817796
TEST_01937,1.9851536
TEST_01938,1.1781468
TEST_01939,0.57843345
TEST_01940,1.3307904
TEST_01941,1.1747446
TEST_01942,1.8769553
TEST_01943,3.0747223
TEST_01944,0.4401529
TEST_01945,1.912933
TEST_01946,1.6764872
TEST_01947,3.9937925
TEST_01948,2.9004455
TEST_01949,1.5425465
TEST_01950,1.4287323
TEST_01951,0.10280351
TEST_01952,1.4898517
TEST_01953,1.5832765
TEST_01954,4.561946
TEST_01955,0.9837019
TEST_01956,2.2073507
TEST_01957,1.972018
TEST_01958,0.78806394
TEST_01959,1.5146706
TEST_01960,1.012406
TEST_01961,3.2127924
TEST_01962,1.2117006
TEST_01963,2.167154
TEST_01964,1.403622
TEST_01965,2.5518656
TEST_01966,1.5960975
TEST_01967,1.3232948
TEST_01968,0.819985
TEST_01969,3.4111617
TEST_01970,2.007435
TEST_01971,0.454341
TEST_01972,2.2866838
TEST_01973,1.8754945
TEST_01974,0.8300152
TEST_01975,2.3712828
TEST_01976,2.5138044
TEST_01977,0.81942755
TEST_01978,1.7159153
TEST_01979,1.0903673
TEST_01980,1.9522272
TEST_01981,2.9973755
TEST_01982,4.112854
TEST_01983,5.5336943
TEST_01984,4.032103
TEST_01985,2.788432
TEST_01986,1.9189863
TEST_01987,4.5320425
TEST_01988,2.0699916
TEST_01989,0.8705143
TEST_01990,0.9722132
TEST_01991,2.302011
TEST_01992,2.5276053
TEST_01993,0.47957325
TEST_01994,1.3080331
TEST_01995,0.96465117
TEST_01996,0.8319111
TEST_01997,3.662652
TEST_01998,0.94816315
TEST_01999,2.435093
TEST_02000,2.96678
TEST_02001,1.0859135
TEST_02002,4.204194
TEST_02003,1.2971197
TEST_02004,1.4569921
TEST_02005,1.0304332
TEST_02006,2.9124072
TEST_02007,4.1265154
TEST_02008,0.27302265
TEST_02009,6.312859
TEST_02010,0.58084524
TEST_02011,8.207784
TEST_02012,2.9467406
TEST_02013,2.3607953
TEST_02014,4.9147954
TEST_02015,3.5715036
TEST_02016,1.6500514
TEST_02017,0.81159925
TEST_02018,4.1920805
TEST_02019,2.2980483
TEST_02020,1.9344219
TEST_02021,3.1591818
TEST_02022,0.568672
TEST_02023,1.1173338
TEST_02024,2.7962632
TEST_02025,1.3549533
TEST_02026,3.8961122
TEST_02027,4.1335964
TEST_02028,1.8684479
TEST_02029,0.993104
TEST_02030,0.9225737
TEST_02031,1.6956872
TEST_02032,4.1041236
TEST_02033,0.85170186
TEST_02034,0.9174086
TEST_02035,0.84992576
TEST_02036,1.4642708
TEST_02037,0.8476789
TEST_02038,1.5083244
TEST_02039,1.7783428
TEST_02040,1.0672617
TEST_02041,0.9121931
TEST_02042,0.90238947
TEST_02043,0.9428409
TEST_02044,1.3374474
TEST_02045,1.6669937
TEST_02046,0.82386094
TEST_02047,2.8509912
TEST_02048,3.8455875
TEST_02049,1.1127118
TEST_02050,1.0256529
TEST_02051,3.822698
TEST_02052,2.484558
TEST_02053,1.020119
TEST_02054,5.3203287
TEST_02055,0.66538316
TEST_02056,0.36801106
TEST_02057,4.3841715
TEST_02058,5.1475444
TEST_02059,2.2880924
TEST_02060,1.0027858
TEST_02061,0.9694871
TEST_02062,1.2050503
TEST_02063,0.92656714
TEST_02064,2.5725994
TEST_02065,4.2220874
TEST_02066,2.543536
TEST_02067,3.2965689
TEST_02068,2.3364036
TEST_02069,3.053477
TEST_02070,1.9654119
TEST_02071,0.7579399
TEST_02072,1.3936766
TEST_02073,2.1686082
TEST_02074,2.9105008
TEST_02075,3.4757833
TEST_02076,0.51948774
TEST_02077,2.785183
TEST_02078,3.0709717
TEST_02079,2.2000146
TEST_02080,3.9725177
TEST_02081,4.2211165
TEST_02082,1.2487202
TEST_02083,2.592614
TEST_02084,2.594073
TEST_02085,2.5010543
TEST_02086,1.1769334
TEST_02087,1.0501169
TEST_02088,4.3137436
TEST_02089,3.783302
TEST_02090,1.4103678
TEST_02091,2.1295168
TEST_02092,1.391322
TEST_02093,1.6824019
TEST_02094,3.0300977
TEST_02095,1.6097
TEST_02096,1.8833393
TEST_02097,3.238782
TEST_02098,2.1825397
TEST_02099,7.559594
TEST_02100,2.3616674
TEST_02101,0.9410319
TEST_02102,0.8778034
TEST_02103,0.8592045
TEST_02104,2.270925
TEST_02105,2.1430578
TEST_02106,0.95644236
TEST_02107,1.4519849
TEST_02108,2.0603487
TEST_02109,7.597741
TEST_02110,1.5425764
TEST_02111,2.2183027
TEST_02112,0.82125956
TEST_02113,3.4092872
TEST_02114,0.78395295
TEST_02115,1.1282051
TEST_02116,1.3062423
TEST_02117,1.2808307
TEST_02118,2.8412266
TEST_02119,1.6923875
TEST_02120,1.581499
TEST_02121,1.2877274
TEST_02122,1.7848612
TEST_02123,1.548121
TEST_02124,1.3224968
TEST_02125,1.5821513
TEST_02126,1.8621556
TEST_02127,0.8183512
TEST_02128,3.1504626
TEST_02129,1.9323083
TEST_02130,1.5909151
TEST_02131,1.1705284
TEST_02132,1.3243128
TEST_02133,1.4155612
TEST_02134,2.8631232
TEST_02135,3.0285413
TEST_02136,1.9966949
TEST_02137,2.9672222
TEST_02138,0.82074624
TEST_02139,1.0648861
TEST_02140,3.8751993
TEST_02141,1.7435716
TEST_02142,2.150087
TEST_02143,0.9664676
TEST_02144,3.1080425
TEST_02145,2.9983861
TEST_02146,1.332601
TEST_02147,3.5492246
TEST_02148,6.168026
TEST_02149,4.56693
TEST_02150,1.5302867
TEST_02151,2.489931
TEST_02152,1.1747941
