ID,풍속 (m/s)
TEST_01089,1.0497814
TEST_01090,4.979228
TEST_01091,0.8303479
TEST_01092,1.1417606
TEST_01093,1.5639492
TEST_01094,1.6045814
TEST_01095,1.1482016
TEST_01096,2.4056625
TEST_01097,0.95971084
TEST_01098,1.9823166
TEST_01099,3.3246727
TEST_01100,0.80852866
TEST_01101,3.6356966
TEST_01102,4.0602508
TEST_01103,1.6572024
TEST_01104,1.7384973
TEST_01105,4.127939
TEST_01106,3.997154
TEST_01107,2.2438197
TEST_01108,1.2825572
TEST_01109,1.3439893
TEST_01110,4.725395
TEST_01111,0.99530435
TEST_01112,2.4486961
TEST_01113,0.75613177
TEST_01114,0.49207318
TEST_01115,3.1647084
TEST_01116,1.1483938
TEST_01117,1.542818
TEST_01118,1.6985089
TEST_01119,2.2874587
TEST_01120,0.7670095
TEST_01121,1.1034074
TEST_01122,1.0372502
TEST_01123,4.2785687
TEST_01124,0.44934478
TEST_01125,2.3073993
TEST_01126,3.1626992
TEST_01127,0.87007
TEST_01128,1.2792368
TEST_01129,1.4508159
TEST_01130,3.8293903
TEST_01131,3.381018
TEST_01132,1.9811457
TEST_01133,1.8687768
TEST_01134,0.4001827
TEST_01135,5.6329956
TEST_01136,2.6206496
TEST_01137,1.3298092
TEST_01138,1.5663089
TEST_01139,1.9594005
TEST_01140,2.859397
TEST_01141,1.1067811
TEST_01142,2.2527401
TEST_01143,0.7892939
TEST_01144,1.2696658
TEST_01145,1.1133219
TEST_01146,1.2475085
TEST_01147,2.0215254
TEST_01148,2.647372
TEST_01149,2.6838844
TEST_01150,0.78836364
TEST_01151,1.2512878
TEST_01152,2.056887
TEST_01153,2.1435344
TEST_01154,3.2522392
TEST_01155,0.74761474
TEST_01156,1.6204047
TEST_01157,1.5345566
TEST_01158,1.0257152
TEST_01159,6.029907
TEST_01160,2.2455347
TEST_01161,1.9747459
TEST_01162,0.87780386
TEST_01163,0.6877642
TEST_01164,4.0687885
TEST_01165,1.355926
TEST_01166,2.7488656
TEST_01167,2.814483
TEST_01168,0.9752387
TEST_01169,0.345138
TEST_01170,3.7281997
TEST_01171,0.83130556
TEST_01172,2.6488469
TEST_01173,3.2233214
TEST_01174,1.160201
TEST_01175,0.41614917
TEST_01176,0.67148477
TEST_01177,2.5422122
TEST_01178,2.475548
TEST_01179,0.97639066
TEST_01180,0.95106745
TEST_01181,2.623212
TEST_01182,0.97562516
TEST_01183,2.461185
TEST_01184,1.2082387
TEST_01185,1.3589776
TEST_01186,1.5077977
TEST_01187,2.3416693
TEST_01188,1.2415174
TEST_01189,3.4261048
TEST_01190,0.55286616
TEST_01191,2.4672716
TEST_01192,2.040432
TEST_01193,4.8378816
TEST_01194,0.41186523
TEST_01195,4.1580725
TEST_01196,2.7612383
TEST_01197,2.8324363
TEST_01198,1.3766795
TEST_01199,1.5652055
TEST_01200,3.4353435
TEST_01201,0.8462122
TEST_01202,0.89589864
TEST_01203,0.41163474
TEST_01204,1.226655
TEST_01205,1.0221636
TEST_01206,2.1236653
TEST_01207,0.5205443
TEST_01208,0.9945432
TEST_01209,1.8532307
TEST_01210,0.6548917
TEST_01211,1.0526354
TEST_01212,3.1689029
TEST_01213,0.8414114
TEST_01214,2.3198466
TEST_01215,7.14755
TEST_01216,2.520201
TEST_01217,2.1024437
TEST_01218,1.2535655
TEST_01219,1.157413
TEST_01220,1.3694566
TEST_01221,0.8530101
TEST_01222,1.6885492
TEST_01223,1.7015077
TEST_01224,0.5307843
TEST_01225,1.5162247
TEST_01226,1.4752355
TEST_01227,0.80931896
TEST_01228,1.6230942
TEST_01229,1.0059005
TEST_01230,3.240637
TEST_01231,1.3604697
TEST_01232,1.8317093
TEST_01233,1.4673473
TEST_01234,2.8853695
TEST_01235,2.586372
TEST_01236,3.698169
TEST_01237,1.2502098
TEST_01238,1.2353282
TEST_01239,4.596986
TEST_01240,1.7838302
TEST_01241,1.4319797
TEST_01242,3.2687552
TEST_01243,2.7792552
TEST_01244,2.198733
TEST_01245,1.5029066
TEST_01246,0.88320917
TEST_01247,0.87155557
TEST_01248,1.1326218
TEST_01249,1.8445113
TEST_01250,4.5778947
TEST_01251,1.9640436
TEST_01252,1.7085403
TEST_01253,1.2714543
TEST_01254,1.9388031
TEST_01255,3.1726503
TEST_01256,1.3631121
TEST_01257,2.386073
TEST_01258,2.5033772
TEST_01259,3.395454
TEST_01260,1.1073948
TEST_01261,1.2640541
TEST_01262,1.8717166
TEST_01263,3.3013144
TEST_01264,1.4316144
TEST_01265,1.5566341
TEST_01266,1.5288978
TEST_01267,4.0629187
TEST_01268,2.2409718
TEST_01269,0.9680069
TEST_01270,0.64249516
TEST_01271,2.7733793
TEST_01272,0.77841824
TEST_01273,2.8475676
TEST_01274,2.406589
TEST_01275,0.93568146
TEST_01276,2.887679
TEST_01277,0.70774907
TEST_01278,2.018514
TEST_01279,2.3261316
TEST_01280,2.0328107
TEST_01281,2.202415
TEST_01282,0.8109449
TEST_01283,1.5019982
TEST_01284,2.6924431
TEST_01285,2.8933642
TEST_01286,1.4668156
TEST_01287,2.4216907
TEST_01288,2.0635903
TEST_01289,0.98258674
TEST_01290,0.9279866
TEST_01291,2.3359964
TEST_01292,2.937935
TEST_01293,3.1229382
TEST_01294,0.6653995
TEST_01295,2.7480242
TEST_01296,0.82038283
TEST_01297,0.56658787
TEST_01298,2.2727642
TEST_01299,1.8097868
TEST_01300,2.37484
TEST_01301,0.72407055
TEST_01302,1.703205
TEST_01303,1.8857228
TEST_01304,1.7325201
TEST_01305,0.67902887
TEST_01306,1.8193134
TEST_01307,0.42113778
TEST_01308,2.371235
TEST_01309,0.9850825
TEST_01310,0.7317178
TEST_01311,1.8692192
TEST_01312,7.4296737
TEST_01313,3.9747598
TEST_01314,0.72811216
TEST_01315,0.47711167
TEST_01316,2.1358502
TEST_01317,0.8493564
TEST_01318,0.95816594
TEST_01319,1.2101632
TEST_01320,3.9960427
TEST_01321,1.7789133
TEST_01322,1.8685257
TEST_01323,2.3778923
TEST_01324,1.3561546
TEST_01325,2.6150389
TEST_01326,2.221895
TEST_01327,0.8342067
TEST_01328,1.5199968
TEST_01329,5.3868346
TEST_01330,1.7318337
TEST_01331,0.99204594
TEST_01332,0.4898695
TEST_01333,2.4588318
TEST_01334,1.3342632
TEST_01335,0.99408585
TEST_01336,2.2994988
TEST_01337,1.4463177
TEST_01338,1.258583
TEST_01339,1.9623079
TEST_01340,5.757865
TEST_01341,1.5636883
TEST_01342,0.8988849
TEST_01343,2.660724
TEST_01344,0.279105
TEST_01345,3.3313282
TEST_01346,1.3925618
TEST_01347,1.0150849
TEST_01348,1.3199031
TEST_01349,2.7397418
TEST_01350,1.76338
TEST_01351,1.0865554
TEST_01352,2.4420147
TEST_01353,0.33938602
TEST_01354,1.3351048
TEST_01355,1.3829055
TEST_01356,1.9629611
TEST_01357,5.857178
TEST_01358,1.282913
TEST_01359,2.093561
TEST_01360,1.48637
TEST_01361,2.980334
TEST_01362,0.87714064
TEST_01363,1.5846955
TEST_01364,1.9180313
TEST_01365,1.4553074
TEST_01366,2.226129
TEST_01367,2.074765
TEST_01368,6.202813
TEST_01369,1.142653
TEST_01370,1.5300678
TEST_01371,3.5681958
TEST_01372,0.94241714
TEST_01373,1.798809
TEST_01374,1.4736108
TEST_01375,1.4430766
TEST_01376,2.149044
TEST_01377,0.9584057
TEST_01378,1.3840579
TEST_01379,0.7072743
TEST_01380,0.5725256
TEST_01381,1.0900071
TEST_01382,4.133207
TEST_01383,1.6069349
TEST_01384,2.5342295
TEST_01385,1.0224153
TEST_01386,4.90861
TEST_01387,1.7751017
TEST_01388,4.4021854
TEST_01389,2.5905893
TEST_01390,2.297891
TEST_01391,1.0571636
TEST_01392,7.6051755
TEST_01393,3.8514574
TEST_01394,2.7713912
TEST_01395,2.0227523
TEST_01396,1.783438
TEST_01397,1.423974
TEST_01398,2.0097563
TEST_01399,1.9868644
TEST_01400,2.8752053
TEST_01401,0.7588667
TEST_01402,0.83550537
TEST_01403,2.0843334
TEST_01404,0.74239445
TEST_01405,0.51830703
TEST_01406,1.2755747
TEST_01407,2.7437348
TEST_01408,1.8548001
TEST_01409,5.6885138
TEST_01410,1.1776567
TEST_01411,0.93390185
TEST_01412,1.4617442
TEST_01413,1.512184
TEST_01414,0.9823621
TEST_01415,2.7413976
TEST_01416,1.2419968
TEST_01417,1.8119997
TEST_01418,0.75035465
TEST_01419,1.417652
TEST_01420,1.0030545
TEST_01421,2.144741
TEST_01422,1.52463
TEST_01423,1.1328543
TEST_01424,1.7620862
TEST_01425,3.3906698
TEST_01426,1.8803053
TEST_01427,0.75881344
TEST_01428,0.8267133
TEST_01429,2.2763896
TEST_01430,1.1332523
TEST_01431,2.208374
TEST_01432,2.143762
TEST_01433,1.4704535
TEST_01434,0.42032033
TEST_01435,6.349318
TEST_01436,0.36761636
TEST_01437,1.8364934
TEST_01438,2.6690152
TEST_01439,1.0814506
TEST_01440,1.4014426
TEST_01441,1.989362
TEST_01442,2.730898
TEST_01443,2.1775548
TEST_01444,1.3708658
TEST_01445,2.5999064
TEST_01446,0.90687287
TEST_01447,3.295271
TEST_01448,0.5619202
TEST_01449,0.4118691
TEST_01450,0.6316914
TEST_01451,4.085117
TEST_01452,3.3201947
TEST_01453,1.6548016
TEST_01454,2.4567645
TEST_01455,1.1038101
TEST_01456,2.074126
TEST_01457,1.2487147
TEST_01458,1.673033
TEST_01459,0.6802226
TEST_01460,0.9254262
TEST_01461,5.6265454
TEST_01462,5.1840644
TEST_01463,2.0290296
TEST_01464,2.369848
TEST_01465,0.5270479
TEST_01466,1.5942253
TEST_01467,3.0558982
TEST_01468,3.6526155
TEST_01469,1.0417752
TEST_01470,1.9180756
TEST_01471,0.8119449
TEST_01472,5.75683
TEST_01473,0.62668926
TEST_01474,2.1523345
TEST_01475,0.82235813
TEST_01476,1.0651681
TEST_01477,4.6140013
TEST_01478,6.9482718
TEST_01479,2.1065075
TEST_01480,1.9110731
TEST_01481,4.089426
TEST_01482,1.0257015
TEST_01483,2.3698218
TEST_01484,2.660436
TEST_01485,2.6235921
TEST_01486,1.3343531
TEST_01487,0.7109125
TEST_01488,0.82528716
TEST_01489,1.3703775
TEST_01490,3.6997101
TEST_01491,0.9685356
TEST_01492,0.9162869
TEST_01493,2.9709067
TEST_01494,5.201453
TEST_01495,1.9936409
TEST_01496,1.6703912
TEST_01497,1.5594705
TEST_01498,1.2127378
TEST_01499,0.9936717
TEST_01500,3.5119512
TEST_01501,0.8682278
TEST_01502,0.67536443
TEST_01503,3.4677212
TEST_01504,0.890889
TEST_01505,3.1842337
TEST_01506,0.8100876
TEST_01507,1.5360545
TEST_01508,0.2644999
TEST_01509,2.7371593
TEST_01510,1.3015735
TEST_01511,0.4592219
TEST_01512,7.2916765
TEST_01513,1.8016367
TEST_01514,2.961087
TEST_01515,0.800394
TEST_01516,3.173243
TEST_01517,2.8433633
TEST_01518,2.9511182
TEST_01519,3.2455587
TEST_01520,2.0805197
TEST_01521,1.2255164
TEST_01522,2.7513335
TEST_01523,1.9177748
TEST_01524,1.7847681
TEST_01525,0.79671127
TEST_01526,1.4200132
TEST_01527,2.9125092
TEST_01528,4.042162
TEST_01529,0.86195314
TEST_01530,0.99088264
TEST_01531,1.9906673
TEST_01532,3.4862444
TEST_01533,2.8849185
TEST_01534,2.7418163
TEST_01535,2.6523755
TEST_01536,2.5133317
TEST_01537,1.0892153
TEST_01538,4.3463306
TEST_01539,3.9481993
TEST_01540,3.6292086
TEST_01541,1.511845
TEST_01542,6.0335884
TEST_01543,0.99607277
TEST_01544,0.927367
TEST_01545,2.148887
TEST_01546,0.9073407
TEST_01547,2.0304945
TEST_01548,1.3830941
TEST_01549,2.2993531
TEST_01550,1.6054785
TEST_01551,1.1989113
TEST_01552,1.658094
TEST_01553,1.1345991
TEST_01554,1.8506227
TEST_01555,1.351679
TEST_01556,3.4212935
TEST_01557,1.0646026
TEST_01558,2.9641976
TEST_01559,2.4615476
TEST_01560,2.0308497
TEST_01561,1.56083
TEST_01562,0.4934191
TEST_01563,1.1726323
TEST_01564,1.9041812
TEST_01565,2.7989848
TEST_01566,2.72926
TEST_01567,1.8623874
TEST_01568,1.1933309
TEST_01569,3.8005204
TEST_01570,1.2803955
TEST_01571,1.8326626
TEST_01572,0.87919784
TEST_01573,2.5296826
TEST_01574,0.23492466
TEST_01575,0.95592993
TEST_01576,1.0166464
TEST_01577,1.1003835
TEST_01578,2.5690827
TEST_01579,2.664508
TEST_01580,0.76639545
TEST_01581,1.7235905
TEST_01582,1.6306013
TEST_01583,5.721926
TEST_01584,3.0305853
TEST_01585,3.473933
TEST_01586,2.0371919
TEST_01587,1.0299867
TEST_01588,1.3169694
TEST_01589,1.9866034
TEST_01590,4.4298778
TEST_01591,0.7219856
TEST_01592,2.027138
TEST_01593,0.6208647
TEST_01594,1.3418399
TEST_01595,1.236749
TEST_01596,1.0815105
TEST_01597,4.2530313
TEST_01598,1.6615332
TEST_01599,1.5265331
TEST_01600,1.7277851
TEST_01601,2.8856695
TEST_01602,1.9674878
TEST_01603,2.403726
TEST_01604,3.284698
TEST_01605,1.1041132
TEST_01606,1.3480865
TEST_01607,3.6119475
TEST_01608,1.0031954
TEST_01609,1.7758046
TEST_01610,1.2760825
TEST_01611,1.52433
TEST_01612,2.7260303
TEST_01613,2.7005906
TEST_01614,1.3078448
TEST_01615,1.8693573
TEST_01616,1.7945775
TEST_01617,0.99292815
TEST_01618,1.3680212
TEST_01619,2.539278
TEST_01620,0.85555536
TEST_01621,1.9931531
TEST_01622,0.89954734
TEST_01623,1.6432266
TEST_01624,3.379754
TEST_01625,3.0399842
TEST_01626,1.1621011
TEST_01627,1.3749828
TEST_01628,1.9622566
TEST_01629,2.7863421
TEST_01630,3.125127
TEST_01631,2.7298272
TEST_01632,1.1555051
TEST_01633,2.198774
TEST_01634,0.82347727
TEST_01635,0.7405844
TEST_01636,1.8109612
TEST_01637,1.849387
TEST_01638,6.2918606
TEST_01639,0.95349944
TEST_01640,1.2381805
TEST_01641,2.5614061
TEST_01642,1.2954261
TEST_01643,0.5433822
TEST_01644,2.003503
TEST_01645,1.5788554
TEST_01646,1.2360783
TEST_01647,0.5947112
TEST_01648,0.8994443
TEST_01649,1.8433517
TEST_01650,2.2371178
TEST_01651,1.416183
TEST_01652,3.2318554
TEST_01653,1.6531283
TEST_01654,0.96471655
TEST_01655,0.66416144
TEST_01656,1.4154726
TEST_01657,4.026468
TEST_01658,4.127939
TEST_01659,1.5372543
TEST_01660,0.7487023
TEST_01661,1.8564996
TEST_01662,1.4415337
TEST_01663,2.931014
TEST_01664,2.6093714
TEST_01665,1.3379511
TEST_01666,0.62882364
TEST_01667,0.8399925
TEST_01668,1.6301969
TEST_01669,0.9894864
TEST_01670,0.83365834
TEST_01671,0.4795388
TEST_01672,0.9303882
TEST_01673,1.1804862
TEST_01674,1.2087421
TEST_01675,2.2303967
TEST_01676,2.655812
TEST_01677,2.4122143
TEST_01678,1.2264998
TEST_01679,2.300572
TEST_01680,1.8798016
TEST_01681,2.024886
TEST_01682,0.9586443
TEST_01683,2.1389418
TEST_01684,0.8795818
TEST_01685,4.7295847
TEST_01686,1.3392615
TEST_01687,2.3106456
TEST_01688,0.5998902
TEST_01689,6.382685
TEST_01690,3.315067
TEST_01691,0.9424702
TEST_01692,2.5112777
TEST_01693,0.67383146
TEST_01694,2.1105173
TEST_01695,1.5334606
TEST_01696,1.0261376
TEST_01697,2.0204804
TEST_01698,1.4427562
TEST_01699,1.9142463
TEST_01700,1.624766
TEST_01701,0.9482974
TEST_01702,1.8891147
TEST_01703,1.8133978
TEST_01704,1.27661
TEST_01705,3.4577105
TEST_01706,1.6761285
TEST_01707,2.4073634
TEST_01708,1.7430094
TEST_01709,1.5710562
TEST_01710,2.4946742
TEST_01711,1.3400911
TEST_01712,0.19349176
TEST_01713,1.7126274
TEST_01714,8.094601
TEST_01715,2.070275
TEST_01716,2.7152612
TEST_01717,0.68539923
TEST_01718,0.72549295
TEST_01719,0.8541585
TEST_01720,1.5208678
TEST_01721,0.7562081
TEST_01722,2.3406904
TEST_01723,2.9111881
TEST_01724,0.8592271
TEST_01725,1.0551342
TEST_01726,2.1616068
TEST_01727,1.4019586
TEST_01728,1.2598555
TEST_01729,1.7361326
TEST_01730,2.1081522
TEST_01731,2.2768793
TEST_01732,0.96790254
TEST_01733,0.7789883
TEST_01734,1.9347501
TEST_01735,0.94923335
TEST_01736,1.6956949
TEST_01737,4.003215
TEST_01738,1.0639178
TEST_01739,1.571465
TEST_01740,1.3746406
TEST_01741,3.1342332
TEST_01742,3.9780607
TEST_01743,0.6272656
TEST_01744,1.9980991
TEST_01745,3.3591154
TEST_01746,0.8466156
TEST_01747,2.5703006
TEST_01748,1.3813092
TEST_01749,1.0490614
TEST_01750,3.2947156
TEST_01751,1.2690295
TEST_01752,2.0100996
TEST_01753,2.5025475
TEST_01754,3.6752493
TEST_01755,2.321223
TEST_01756,1.5696626
TEST_01757,1.2405975
TEST_01758,1.3894564
TEST_01759,2.2864435
TEST_01760,0.98266804
TEST_01761,1.994536
TEST_01762,2.751793
TEST_01763,1.6898876
TEST_01764,3.0316334
TEST_01765,1.2634566
TEST_01766,2.0100424
TEST_01767,1.0910041
TEST_01768,1.0972742
TEST_01769,3.1622753
TEST_01770,0.5356968
TEST_01771,1.150277
TEST_01772,1.3482865
TEST_01773,2.1443508
TEST_01774,1.0654119
TEST_01775,2.254885
TEST_01776,1.3858876
TEST_01777,1.6080823
TEST_01778,0.99538213
TEST_01779,2.9510403
TEST_01780,2.1448133
TEST_01781,1.6803199
TEST_01782,2.338256
TEST_01783,1.9974312
TEST_01784,2.6034884
TEST_01785,1.0184678
TEST_01786,1.4045582
TEST_01787,2.3578014
TEST_01788,1.583622
TEST_01789,1.6635824
TEST_01790,1.6585017
TEST_01791,1.4041034
TEST_01792,2.2673216
TEST_01793,2.3833833
TEST_01794,3.087881
TEST_01795,0.69960064
TEST_01796,3.317024
TEST_01797,5.0393167
TEST_01798,6.5697994
TEST_01799,3.1232219
TEST_01800,2.7651713
TEST_01801,2.3907506
TEST_01802,1.9208733
TEST_01803,0.8539722
TEST_01804,1.0242802
TEST_01805,1.5793016
TEST_01806,1.8544731
TEST_01807,1.6234336
TEST_01808,1.5465777
TEST_01809,1.3847511
TEST_01810,1.7694896
TEST_01811,2.417259
TEST_01812,0.45179746
TEST_01813,2.0492365
TEST_01814,1.4828551
TEST_01815,4.335816
TEST_01816,3.2580147
TEST_01817,1.0826411
TEST_01818,1.9892166
TEST_01819,1.8105458
TEST_01820,1.4321227
TEST_01821,2.404677
TEST_01822,0.99124926
TEST_01823,1.4455379
TEST_01824,2.6392744
TEST_01825,1.0328665
TEST_01826,0.955168
TEST_01827,1.2250276
TEST_01828,2.1740108
TEST_01829,1.5524582
TEST_01830,1.4139363
TEST_01831,4.9550753
TEST_01832,6.8206353
TEST_01833,1.4612643
TEST_01834,2.0260286
TEST_01835,4.2348804
TEST_01836,1.8315551
TEST_01837,2.1927621
TEST_01838,1.740865
TEST_01839,1.3727854
TEST_01840,0.5037513
TEST_01841,3.7602227
TEST_01842,1.281101
TEST_01843,1.0559613
TEST_01844,0.7737075
TEST_01845,2.031465
TEST_01846,5.5725265
TEST_01847,3.7489097
TEST_01848,2.3549418
TEST_01849,1.1227987
TEST_01850,0.8150891
TEST_01851,2.65098
TEST_01852,4.73331
TEST_01853,1.8004014
TEST_01854,0.97435397
TEST_01855,2.235111
TEST_01856,1.2370814
TEST_01857,3.9465005
TEST_01858,1.5129743
TEST_01859,2.0444925
TEST_01860,3.0261984
TEST_01861,1.2592212
TEST_01862,2.0457938
TEST_01863,0.67898226
TEST_01864,1.8126129
TEST_01865,1.7843223
TEST_01866,2.618295
TEST_01867,2.1265042
TEST_01868,2.4173174
TEST_01869,0.9301853
TEST_01870,4.157069
TEST_01871,0.9334955
TEST_01872,6.1693397
TEST_01873,1.8464998
TEST_01874,3.0783706
TEST_01875,5.168724
TEST_01876,2.7772477
TEST_01877,1.5501246
TEST_01878,0.6173184
TEST_01879,3.5722914
TEST_01880,1.1724933
TEST_01881,0.7138329
TEST_01882,1.8070639
TEST_01883,1.7269894
TEST_01884,1.4970753
TEST_01885,3.384395
TEST_01886,3.1896853
TEST_01887,0.7979334
TEST_01888,1.4312598
TEST_01889,5.351083
TEST_01890,1.7378391
TEST_01891,1.0772957
TEST_01892,1.546985
TEST_01893,2.9999862
TEST_01894,1.3830764
TEST_01895,0.36231327
TEST_01896,2.0522983
TEST_01897,5.0697293
TEST_01898,1.3275075
TEST_01899,3.0571556
TEST_01900,1.5204898
TEST_01901,1.5839298
TEST_01902,0.9617762
TEST_01903,1.0627779
TEST_01904,1.9449573
TEST_01905,1.8278935
TEST_01906,1.8364762
TEST_01907,5.0562644
TEST_01908,1.3801026
TEST_01909,1.8301964
TEST_01910,2.1343389
TEST_01911,0.97360176
TEST_01912,1.6788772
TEST_01913,2.2509563
TEST_01914,2.6288857
TEST_01915,4.907813
TEST_01916,1.052288
TEST_01917,0.8273964
TEST_01918,1.8128011
TEST_01919,1.0749362
TEST_01920,0.82682157
TEST_01921,1.3274662
TEST_01922,0.89876914
TEST_01923,2.036699
TEST_01924,2.1970658
TEST_01925,1.0997362
TEST_01926,1.9363675
TEST_01927,0.7283436
TEST_01928,5.7117176
TEST_01929,1.268706
TEST_01930,2.0278227
TEST_01931,1.1648034
TEST_01932,1.2152694
TEST_01933,1.4688065
TEST_01934,2.0265257
TEST_01935,0.77400696
TEST_01936,0.94133437
TEST_01937,1.6954986
TEST_01938,1.3903286
TEST_01939,0.7299604
TEST_01940,1.3278189
TEST_01941,1.105911
TEST_01942,2.1560082
TEST_01943,2.9896667
TEST_01944,0.57949895
TEST_01945,1.7736448
TEST_01946,1.7691439
TEST_01947,3.9000828
TEST_01948,3.020514
TEST_01949,1.6009601
TEST_01950,1.4305608
TEST_01951,0.053877812
TEST_01952,1.5591018
TEST_01953,1.6029526
TEST_01954,4.657358
TEST_01955,0.9729083
TEST_01956,2.2867968
TEST_01957,2.0677667
TEST_01958,0.87423044
TEST_01959,1.404018
TEST_01960,1.0074365
TEST_01961,3.325075
TEST_01962,1.3494922
TEST_01963,1.6697987
TEST_01964,1.2993022
TEST_01965,2.5587893
TEST_01966,1.5197709
TEST_01967,1.3627858
TEST_01968,0.75004405
TEST_01969,3.9786377
TEST_01970,1.9207771
TEST_01971,0.43748647
TEST_01972,2.390889
TEST_01973,1.9714091
TEST_01974,0.8632006
TEST_01975,2.6553147
TEST_01976,2.0887778
TEST_01977,0.6171353
TEST_01978,1.7133384
TEST_01979,1.2410375
TEST_01980,1.8611751
TEST_01981,2.9159756
TEST_01982,3.8674355
TEST_01983,5.7620506
TEST_01984,3.8970773
TEST_01985,2.4033356
TEST_01986,1.8240479
TEST_01987,4.5070553
TEST_01988,2.0361316
TEST_01989,0.8325185
TEST_01990,1.0426056
TEST_01991,2.118592
TEST_01992,2.4574354
TEST_01993,0.43737832
TEST_01994,1.4253547
TEST_01995,0.9461963
TEST_01996,0.9220593
TEST_01997,3.5326264
TEST_01998,1.1427017
TEST_01999,2.2858374
TEST_02000,2.9476705
TEST_02001,1.0950822
TEST_02002,3.9495842
TEST_02003,1.0197734
TEST_02004,1.695799
TEST_02005,1.360532
TEST_02006,2.708334
TEST_02007,4.1699567
TEST_02008,0.19161096
TEST_02009,5.7752542
TEST_02010,0.5859856
TEST_02011,6.902711
TEST_02012,2.9074385
TEST_02013,2.2252011
TEST_02014,5.252346
TEST_02015,3.4717174
TEST_02016,1.7608382
TEST_02017,0.69639546
TEST_02018,4.402769
TEST_02019,1.9430997
TEST_02020,1.7061279
TEST_02021,2.951427
TEST_02022,0.7192588
TEST_02023,0.9388958
TEST_02024,2.6594348
TEST_02025,1.2552557
TEST_02026,3.695998
TEST_02027,4.3964953
TEST_02028,1.7252588
TEST_02029,0.9930788
TEST_02030,0.83588094
TEST_02031,1.5870146
TEST_02032,4.364953
TEST_02033,0.80057317
TEST_02034,0.96148247
TEST_02035,1.0093514
TEST_02036,1.7451235
TEST_02037,0.6309792
TEST_02038,1.4305228
TEST_02039,1.6227869
TEST_02040,1.3777224
TEST_02041,0.96015567
TEST_02042,0.9191498
TEST_02043,0.8429367
TEST_02044,1.5809621
TEST_02045,2.0897286
TEST_02046,0.9160772
TEST_02047,2.8154907
TEST_02048,3.8883553
TEST_02049,1.0938202
TEST_02050,1.047132
TEST_02051,3.6071131
TEST_02052,2.4824126
TEST_02053,1.2240608
TEST_02054,5.5266604
TEST_02055,1.1185764
TEST_02056,0.5616959
TEST_02057,4.123345
TEST_02058,5.3456016
TEST_02059,2.1473837
TEST_02060,0.9117743
TEST_02061,0.698362
TEST_02062,1.2906874
TEST_02063,0.85322773
TEST_02064,2.5692341
TEST_02065,4.3647094
TEST_02066,2.4411054
TEST_02067,3.7621083
TEST_02068,2.3685749
TEST_02069,3.1482213
TEST_02070,1.7978215
TEST_02071,1.1002018
TEST_02072,1.3010621
TEST_02073,2.3421254
TEST_02074,2.6912887
TEST_02075,3.3877738
TEST_02076,0.80890405
TEST_02077,2.4634595
TEST_02078,2.9653153
TEST_02079,2.107239
TEST_02080,3.9418228
TEST_02081,4.0781975
TEST_02082,1.1245105
TEST_02083,2.324207
TEST_02084,2.6156259
TEST_02085,2.335703
TEST_02086,1.2509208
TEST_02087,1.0480584
TEST_02088,4.2627697
TEST_02089,3.4417667
TEST_02090,1.1072881
TEST_02091,1.8876485
TEST_02092,1.2683223
TEST_02093,1.7041409
TEST_02094,2.8554535
TEST_02095,1.6634918
TEST_02096,1.8782002
TEST_02097,3.3213212
TEST_02098,2.0763054
TEST_02099,7.572309
TEST_02100,2.2924702
TEST_02101,1.0578648
TEST_02102,0.80965906
TEST_02103,0.73121876
TEST_02104,2.284091
TEST_02105,2.109305
TEST_02106,1.4069273
TEST_02107,1.4965681
TEST_02108,1.9196017
TEST_02109,7.8610344
TEST_02110,1.6337782
TEST_02111,2.1081522
TEST_02112,0.6226426
TEST_02113,3.4893496
TEST_02114,0.9366833
TEST_02115,1.0276343
TEST_02116,1.7001358
TEST_02117,1.1255093
TEST_02118,2.8372157
TEST_02119,1.6162032
TEST_02120,1.5910134
TEST_02121,1.3258194
TEST_02122,1.6324806
TEST_02123,1.5609899
TEST_02124,1.6292753
TEST_02125,1.6013075
TEST_02126,1.9740802
TEST_02127,0.92946947
TEST_02128,3.4017625
TEST_02129,1.9110612
TEST_02130,1.3273562
TEST_02131,1.4010751
TEST_02132,1.4633391
TEST_02133,1.3114649
TEST_02134,2.6728995
TEST_02135,2.8641677
TEST_02136,2.2243578
TEST_02137,3.1410825
TEST_02138,1.0256464
TEST_02139,1.1753235
TEST_02140,3.8085475
TEST_02141,1.5639478
TEST_02142,2.0014863
TEST_02143,1.0378138
TEST_02144,3.0740533
TEST_02145,3.1981711
TEST_02146,1.5599159
TEST_02147,3.5803115
TEST_02148,6.375387
TEST_02149,4.900948
TEST_02150,1.8968475
TEST_02151,2.5745347
