ID,풍속 (m/s)
TEST_01089,0.8281591
TEST_01090,5.2744126
TEST_01091,0.74752295
TEST_01092,1.0435613
TEST_01093,1.6538439
TEST_01094,1.5054914
TEST_01095,1.6614059
TEST_01096,2.2628343
TEST_01097,0.93663394
TEST_01098,1.7469618
TEST_01099,2.9591517
TEST_01100,0.6942425
TEST_01101,4.228789
TEST_01102,4.4740024
TEST_01103,1.7107058
TEST_01104,1.6168417
TEST_01105,4.089089
TEST_01106,4.44428
TEST_01107,1.9866307
TEST_01108,1.5790496
TEST_01109,1.2563474
TEST_01110,5.64408
TEST_01111,1.0938776
TEST_01112,2.2849376
TEST_01113,0.6036216
TEST_01114,0.5610096
TEST_01115,3.3386126
TEST_01116,1.0125331
TEST_01117,1.6534086
TEST_01118,1.5789236
TEST_01119,2.0977848
TEST_01120,0.79234266
TEST_01121,1.302057
TEST_01122,0.9416312
TEST_01123,4.253945
TEST_01124,0.4691678
TEST_01125,2.3190956
TEST_01126,3.2418857
TEST_01127,0.79922694
TEST_01128,1.3920671
TEST_01129,1.350555
TEST_01130,4.179097
TEST_01131,3.4611006
TEST_01132,2.3906286
TEST_01133,1.6104358
TEST_01134,0.5041447
TEST_01135,5.9069476
TEST_01136,2.517359
TEST_01137,1.1703482
TEST_01138,1.5072187
TEST_01139,1.8980639
TEST_01140,2.843294
TEST_01141,0.9227789
TEST_01142,2.26982
TEST_01143,0.6983095
TEST_01144,1.088035
TEST_01145,1.2046373
TEST_01146,1.3353707
TEST_01147,2.0344286
TEST_01148,2.4136107
TEST_01149,2.693026
TEST_01150,0.70134616
TEST_01151,1.3006798
TEST_01152,2.1674464
TEST_01153,2.408101
TEST_01154,3.057311
TEST_01155,0.60854083
TEST_01156,1.4793439
TEST_01157,1.4133681
TEST_01158,0.690296
TEST_01159,6.279137
TEST_01160,2.0085633
TEST_01161,1.8208345
TEST_01162,1.0640769
TEST_01163,0.75186574
TEST_01164,3.6576576
TEST_01165,1.4208231
TEST_01166,2.9719498
TEST_01167,2.6730983
TEST_01168,0.8981063
TEST_01169,0.41249162
TEST_01170,3.3695643
TEST_01171,0.9256349
TEST_01172,2.4306936
TEST_01173,2.9815998
TEST_01174,1.1600215
TEST_01175,0.3635597
TEST_01176,0.56841314
TEST_01177,2.5392148
TEST_01178,3.3910835
TEST_01179,0.9667999
TEST_01180,0.81855553
TEST_01181,2.4639013
TEST_01182,0.86862755
TEST_01183,2.7391708
TEST_01184,1.4185957
TEST_01185,1.3289479
TEST_01186,1.1159437
TEST_01187,2.792747
TEST_01188,1.4757295
TEST_01189,3.6340694
TEST_01190,0.5947392
TEST_01191,2.461581
TEST_01192,2.2288973
TEST_01193,4.723662
TEST_01194,0.43503597
TEST_01195,4.54812
TEST_01196,2.715349
TEST_01197,2.8251023
TEST_01198,1.1260266
TEST_01199,1.5166504
TEST_01200,3.7236683
TEST_01201,0.8398505
TEST_01202,0.9819445
TEST_01203,0.5020163
TEST_01204,1.0433834
TEST_01205,1.1543602
TEST_01206,2.2433035
TEST_01207,0.6053485
TEST_01208,1.004383
TEST_01209,1.5930015
TEST_01210,0.5948943
TEST_01211,1.006877
TEST_01212,3.395575
TEST_01213,0.51985276
TEST_01214,2.2204955
TEST_01215,6.655358
TEST_01216,2.584635
TEST_01217,2.1759636
TEST_01218,1.1522236
TEST_01219,1.191817
TEST_01220,1.3649182
TEST_01221,0.67958045
TEST_01222,1.6216131
TEST_01223,2.0333822
TEST_01224,0.5479804
TEST_01225,1.1156505
TEST_01226,1.3163375
TEST_01227,0.65073186
TEST_01228,1.819314
TEST_01229,1.1988364
TEST_01230,3.2028909
TEST_01231,1.2128116
TEST_01232,1.6695479
TEST_01233,1.3963542
TEST_01234,3.1672885
TEST_01235,2.7490575
TEST_01236,3.9454176
TEST_01237,1.4042006
TEST_01238,1.1835667
TEST_01239,4.826065
TEST_01240,1.7471468
TEST_01241,1.1016016
TEST_01242,3.0962381
TEST_01243,2.2041874
TEST_01244,2.2682443
TEST_01245,1.4301687
TEST_01246,0.7785441
TEST_01247,0.90217125
TEST_01248,1.2981279
TEST_01249,1.7790502
TEST_01250,5.235226
TEST_01251,1.8532656
TEST_01252,1.5353141
TEST_01253,0.84786695
TEST_01254,1.6408352
TEST_01255,3.2804606
TEST_01256,1.6924213
TEST_01257,2.549944
TEST_01258,2.1304116
TEST_01259,3.3702278
TEST_01260,1.3454436
TEST_01261,1.2779577
TEST_01262,1.7524216
TEST_01263,3.6632748
TEST_01264,1.6093477
TEST_01265,1.4737257
TEST_01266,1.4428039
TEST_01267,4.3980665
TEST_01268,2.2158272
TEST_01269,0.9544322
TEST_01270,0.9262355
TEST_01271,2.8447716
TEST_01272,0.88876075
TEST_01273,2.6885695
TEST_01274,2.428479
TEST_01275,0.9348954
TEST_01276,3.25398
TEST_01277,0.71456593
TEST_01278,2.3936481
TEST_01279,2.3045633
TEST_01280,1.9506608
TEST_01281,2.2517152
TEST_01282,0.75655717
TEST_01283,1.5298623
TEST_01284,2.797583
TEST_01285,3.4744735
TEST_01286,1.447229
TEST_01287,2.3547478
TEST_01288,1.7877265
TEST_01289,0.8332387
TEST_01290,0.7777534
TEST_01291,2.565579
TEST_01292,3.3101
TEST_01293,3.3965194
TEST_01294,0.5582376
TEST_01295,2.6435537
TEST_01296,0.8502742
TEST_01297,0.86782736
TEST_01298,1.8989451
TEST_01299,1.8480667
TEST_01300,3.0419757
TEST_01301,0.560981
TEST_01302,1.4218595
TEST_01303,1.7621528
TEST_01304,1.738564
TEST_01305,0.8994692
TEST_01306,1.7740474
TEST_01307,0.28133258
TEST_01308,2.4196346
TEST_01309,0.93014425
TEST_01310,0.78847706
TEST_01311,1.8180089
TEST_01312,7.657945
TEST_01313,4.3984933
TEST_01314,0.7082546
TEST_01315,0.39186826
TEST_01316,1.9182582
TEST_01317,0.9513998
TEST_01318,1.0280418
TEST_01319,1.3980008
TEST_01320,3.6572027
TEST_01321,1.2762489
TEST_01322,1.7897496
TEST_01323,2.2280128
TEST_01324,1.2911305
TEST_01325,2.626408
TEST_01326,2.127211
TEST_01327,0.7984718
TEST_01328,1.5024016
TEST_01329,5.169327
TEST_01330,1.7576694
TEST_01331,1.0895785
TEST_01332,0.49730533
TEST_01333,2.5418868
TEST_01334,1.1742704
TEST_01335,0.87925696
TEST_01336,1.9494039
TEST_01337,1.2558645
TEST_01338,0.9307961
TEST_01339,1.8440373
TEST_01340,5.859637
TEST_01341,1.5371344
TEST_01342,0.8952753
TEST_01343,2.7921724
TEST_01344,0.42634213
TEST_01345,3.2635927
TEST_01346,0.83107764
TEST_01347,0.8665279
TEST_01348,0.9788069
TEST_01349,2.766451
TEST_01350,1.3960514
TEST_01351,0.9339075
TEST_01352,2.5200825
TEST_01353,0.50361013
TEST_01354,1.318868
TEST_01355,1.5166425
TEST_01356,1.7664217
TEST_01357,5.9900136
TEST_01358,0.99453443
TEST_01359,2.48643
TEST_01360,1.469976
TEST_01361,2.903659
TEST_01362,0.4681485
TEST_01363,1.3847072
TEST_01364,2.263522
TEST_01365,1.5265121
TEST_01366,2.0619447
TEST_01367,2.3858855
TEST_01368,5.983994
TEST_01369,1.381094
TEST_01370,1.3412943
TEST_01371,3.4173303
TEST_01372,1.0232675
TEST_01373,1.7082958
TEST_01374,1.3278551
TEST_01375,1.4617269
TEST_01376,2.3587048
TEST_01377,0.95501435
TEST_01378,1.2874118
TEST_01379,0.6930515
TEST_01380,0.44122466
TEST_01381,1.1785908
TEST_01382,4.474368
TEST_01383,1.4552112
TEST_01384,2.360417
TEST_01385,0.90793216
TEST_01386,4.914654
TEST_01387,2.1467059
TEST_01388,3.881415
TEST_01389,2.7007473
TEST_01390,2.4173694
TEST_01391,1.1947141
TEST_01392,7.4957356
TEST_01393,3.730911
TEST_01394,2.8445663
TEST_01395,1.9932632
TEST_01396,1.9862549
TEST_01397,1.5993254
TEST_01398,2.0705214
TEST_01399,1.9904356
TEST_01400,2.753893
TEST_01401,0.7344271
TEST_01402,0.96345305
TEST_01403,2.2402291
TEST_01404,0.7242251
TEST_01405,0.34861714
TEST_01406,1.0732106
TEST_01407,2.5116494
TEST_01408,1.8118644
TEST_01409,5.3289156
TEST_01410,1.2322403
TEST_01411,1.0567459
TEST_01412,1.4248298
TEST_01413,1.7692469
TEST_01414,1.0169288
TEST_01415,3.2880878
TEST_01416,1.3935757
TEST_01417,1.9197586
TEST_01418,0.71689004
TEST_01419,1.427691
TEST_01420,0.98443645
TEST_01421,2.6788387
TEST_01422,1.308684
TEST_01423,1.104804
TEST_01424,1.7202642
TEST_01425,3.1017098
TEST_01426,1.8903904
TEST_01427,0.7698345
TEST_01428,0.76422894
TEST_01429,1.618379
TEST_01430,0.88258755
TEST_01431,2.5820374
TEST_01432,2.1275353
TEST_01433,1.5721095
TEST_01434,0.47275573
TEST_01435,6.356519
TEST_01436,0.342605
TEST_01437,1.7030295
TEST_01438,2.976222
TEST_01439,1.0045283
TEST_01440,1.2734435
TEST_01441,2.2954164
TEST_01442,2.517976
TEST_01443,2.1339185
TEST_01444,1.5894917
TEST_01445,2.2712598
TEST_01446,1.0637375
TEST_01447,3.1920102
TEST_01448,0.48175102
TEST_01449,0.44560233
TEST_01450,0.48185897
TEST_01451,4.5914454
TEST_01452,3.6993053
TEST_01453,1.3872347
TEST_01454,2.408762
TEST_01455,1.152465
TEST_01456,2.0431314
TEST_01457,1.0566278
TEST_01458,1.4690735
TEST_01459,0.60920864
TEST_01460,1.0707604
TEST_01461,6.455892
TEST_01462,4.8221455
TEST_01463,1.963406
TEST_01464,2.396077
TEST_01465,0.58689785
TEST_01466,1.3711674
TEST_01467,3.2443278
TEST_01468,3.7197537
TEST_01469,0.9094027
TEST_01470,1.9875746
TEST_01471,0.69948953
TEST_01472,6.1105695
TEST_01473,0.78760844
TEST_01474,1.6323302
TEST_01475,0.8776091
TEST_01476,1.0171714
TEST_01477,4.198797
TEST_01478,7.132473
TEST_01479,2.2740076
TEST_01480,2.1313822
TEST_01481,3.9568942
TEST_01482,0.974512
TEST_01483,2.1491811
TEST_01484,2.487092
TEST_01485,2.5122597
TEST_01486,1.1682967
TEST_01487,0.5816964
TEST_01488,0.8707672
TEST_01489,1.386535
TEST_01490,3.5990958
TEST_01491,0.79863316
TEST_01492,0.6343432
TEST_01493,2.5688732
TEST_01494,5.3347483
TEST_01495,1.7404644
TEST_01496,1.8106142
TEST_01497,1.4356538
TEST_01498,1.2177764
TEST_01499,0.8276803
TEST_01500,2.9372544
TEST_01501,0.8444525
TEST_01502,0.3961161
TEST_01503,3.7859626
TEST_01504,0.86157143
TEST_01505,3.3679528
TEST_01506,0.8798509
TEST_01507,1.3129953
TEST_01508,0.15521438
TEST_01509,2.6311133
TEST_01510,1.3130583
TEST_01511,0.6396637
TEST_01512,8.124794
TEST_01513,1.8046311
TEST_01514,3.16163
TEST_01515,0.87319744
TEST_01516,2.8102434
TEST_01517,3.5001264
TEST_01518,3.1219747
TEST_01519,3.1478915
TEST_01520,2.3780665
TEST_01521,0.96808
TEST_01522,3.1969154
TEST_01523,1.9627516
TEST_01524,1.4488454
TEST_01525,0.5971013
TEST_01526,1.4360662
TEST_01527,2.8584316
TEST_01528,3.6530113
TEST_01529,0.9160011
TEST_01530,0.9978669
TEST_01531,2.1641154
TEST_01532,3.673471
TEST_01533,2.906617
TEST_01534,3.170714
TEST_01535,2.5301933
TEST_01536,2.516266
TEST_01537,1.1620358
TEST_01538,3.8723993
TEST_01539,3.8272495
TEST_01540,3.9877977
TEST_01541,1.5525306
TEST_01542,5.8135157
TEST_01543,0.77987367
TEST_01544,0.70544344
TEST_01545,2.1180136
TEST_01546,1.0404238
TEST_01547,2.3398871
TEST_01548,1.4763849
TEST_01549,2.4763691
TEST_01550,1.8561559
TEST_01551,1.154878
TEST_01552,1.6391709
TEST_01553,0.90847415
TEST_01554,1.8678026
TEST_01555,1.3624821
TEST_01556,2.9963832
TEST_01557,0.80046916
TEST_01558,3.0424657
TEST_01559,2.6550052
TEST_01560,2.2029996
TEST_01561,1.4864329
TEST_01562,0.34986094
TEST_01563,1.0998918
TEST_01564,1.1821773
TEST_01565,2.8095975
TEST_01566,2.4944391
TEST_01567,1.9623929
TEST_01568,1.5466183
TEST_01569,3.8909929
TEST_01570,1.1816248
TEST_01571,2.109716
TEST_01572,0.96739054
TEST_01573,2.6876512
TEST_01574,0.2911605
TEST_01575,0.8766729
TEST_01576,1.0475411
TEST_01577,0.8410107
TEST_01578,3.553637
TEST_01579,2.4017558
TEST_01580,0.71565926
TEST_01581,1.7692512
TEST_01582,1.7593437
TEST_01583,5.6900806
TEST_01584,3.2041042
TEST_01585,3.6000812
TEST_01586,1.9398409
TEST_01587,0.8641613
TEST_01588,1.7668487
TEST_01589,2.0030913
TEST_01590,4.422958
TEST_01591,0.8523068
TEST_01592,2.1884346
TEST_01593,0.6250408
TEST_01594,1.2783022
TEST_01595,1.3133606
TEST_01596,0.9218932
TEST_01597,4.509485
TEST_01598,1.3091556
TEST_01599,1.8059983
TEST_01600,1.5551649
TEST_01601,2.990851
TEST_01602,1.7793969
TEST_01603,2.574543
TEST_01604,3.3399136
TEST_01605,1.0217371
TEST_01606,1.3216571
TEST_01607,3.467415
TEST_01608,0.9846432
TEST_01609,2.1258337
TEST_01610,1.1430638
TEST_01611,1.2525876
TEST_01612,2.9796083
TEST_01613,2.6861112
TEST_01614,1.1885135
TEST_01615,1.8560568
TEST_01616,1.8627429
TEST_01617,1.1228828
TEST_01618,1.3639723
TEST_01619,2.3184042
TEST_01620,0.808498
TEST_01621,2.1121054
TEST_01622,0.8551049
TEST_01623,1.5193399
TEST_01624,3.8774981
TEST_01625,2.9932964
TEST_01626,0.7930738
TEST_01627,1.2723771
TEST_01628,1.9898161
TEST_01629,3.237927
TEST_01630,3.3110435
TEST_01631,2.724813
TEST_01632,1.1308556
TEST_01633,2.357823
TEST_01634,0.7882076
TEST_01635,0.6707164
TEST_01636,1.9408481
TEST_01637,1.6249951
TEST_01638,6.231474
TEST_01639,0.9635535
TEST_01640,1.307059
TEST_01641,2.5403676
TEST_01642,1.0545241
TEST_01643,0.9393428
TEST_01644,2.1135273
TEST_01645,1.4100237
TEST_01646,0.9038038
TEST_01647,0.4956545
TEST_01648,0.90118736
TEST_01649,1.8880962
TEST_01650,1.7400162
TEST_01651,1.2471145
TEST_01652,2.6610594
TEST_01653,1.817609
TEST_01654,0.89981914
TEST_01655,0.72776574
TEST_01656,1.718474
TEST_01657,4.1999884
TEST_01658,3.960726
TEST_01659,1.2770572
TEST_01660,0.89957434
TEST_01661,1.7313036
TEST_01662,1.2090691
TEST_01663,3.0274239
TEST_01664,2.2976048
TEST_01665,1.1951727
TEST_01666,0.45945722
TEST_01667,0.9132999
TEST_01668,1.5364697
TEST_01669,0.97255504
TEST_01670,0.8270075
TEST_01671,0.16618186
TEST_01672,0.8346272
TEST_01673,1.1244098
TEST_01674,1.1947052
TEST_01675,2.2776012
TEST_01676,2.7718828
TEST_01677,2.4440987
TEST_01678,1.1633625
TEST_01679,2.6584444
TEST_01680,1.8130753
TEST_01681,2.2073605
TEST_01682,1.2196807
TEST_01683,2.004525
TEST_01684,0.8870328
TEST_01685,4.5270123
TEST_01686,1.5578473
TEST_01687,1.9855236
TEST_01688,0.6252206
TEST_01689,6.099858
TEST_01690,4.115433
TEST_01691,0.9298361
TEST_01692,2.5730813
TEST_01693,0.72278947
TEST_01694,2.0511234
TEST_01695,1.4926437
TEST_01696,0.949259
TEST_01697,1.9901899
TEST_01698,1.230267
TEST_01699,1.3263831
TEST_01700,1.6606778
TEST_01701,0.8851905
TEST_01702,1.9704016
TEST_01703,1.779212
TEST_01704,1.2614895
TEST_01705,2.3966682
TEST_01706,1.6867524
TEST_01707,2.2245247
TEST_01708,1.3101908
TEST_01709,1.4927651
TEST_01710,2.8604531
TEST_01711,1.4215807
TEST_01712,0.25291485
TEST_01713,1.6666756
TEST_01714,7.135422
TEST_01715,2.2379782
TEST_01716,2.530758
TEST_01717,0.5991898
TEST_01718,0.6524897
TEST_01719,0.82680416
TEST_01720,1.1135871
TEST_01721,1.0305018
TEST_01722,2.404357
TEST_01723,2.6662698
TEST_01724,0.8893128
TEST_01725,1.0369188
TEST_01726,2.1990275
TEST_01727,1.5112741
TEST_01728,1.1500438
TEST_01729,2.050038
TEST_01730,1.9801443
TEST_01731,1.883987
TEST_01732,0.657795
TEST_01733,0.76638556
TEST_01734,1.943446
TEST_01735,1.0368694
TEST_01736,1.7313745
TEST_01737,4.326526
TEST_01738,1.1831208
TEST_01739,1.8288611
TEST_01740,1.9992949
TEST_01741,3.4535832
TEST_01742,3.996613
TEST_01743,0.5551517
TEST_01744,2.1970735
TEST_01745,3.5637128
TEST_01746,0.79195493
TEST_01747,2.4395454
TEST_01748,1.2501447
TEST_01749,1.0115085
TEST_01750,3.3159559
TEST_01751,1.033659
TEST_01752,2.099534
TEST_01753,2.7174435
TEST_01754,4.2342243
TEST_01755,2.645133
TEST_01756,1.3697094
TEST_01757,0.98281115
TEST_01758,1.3768871
TEST_01759,2.2498007
TEST_01760,1.012223
TEST_01761,2.0281985
TEST_01762,2.2914712
TEST_01763,1.4566531
TEST_01764,2.933714
TEST_01765,1.4646587
TEST_01766,1.8292633
TEST_01767,0.88951796
TEST_01768,1.156917
TEST_01769,3.5756054
TEST_01770,0.5974466
TEST_01771,1.1729696
TEST_01772,1.2066355
TEST_01773,2.316912
TEST_01774,0.7948955
TEST_01775,2.365547
TEST_01776,1.3989923
TEST_01777,1.545466
TEST_01778,0.92662907
TEST_01779,2.7262166
TEST_01780,2.0273085
TEST_01781,1.2873075
TEST_01782,2.2315104
TEST_01783,2.372306
TEST_01784,2.8996944
TEST_01785,0.8883374
TEST_01786,1.4117533
TEST_01787,2.072077
TEST_01788,1.6481537
TEST_01789,1.6060493
TEST_01790,1.8747547
TEST_01791,1.3944461
TEST_01792,2.377668
TEST_01793,2.3238628
TEST_01794,3.385582
TEST_01795,0.6852321
TEST_01796,3.22636
TEST_01797,4.767397
TEST_01798,5.9085016
TEST_01799,2.994263
TEST_01800,2.6831932
TEST_01801,2.4788537
TEST_01802,2.1915123
TEST_01803,0.9794958
TEST_01804,0.9370679
TEST_01805,1.4041975
TEST_01806,2.0649862
TEST_01807,1.4780866
TEST_01808,1.4503798
TEST_01809,1.5112357
TEST_01810,2.0472918
TEST_01811,2.2855322
TEST_01812,0.538846
TEST_01813,1.9202876
TEST_01814,1.3546476
TEST_01815,4.1853285
TEST_01816,3.805184
TEST_01817,0.5767026
TEST_01818,1.988379
TEST_01819,1.2167017
TEST_01820,1.3219385
TEST_01821,2.142403
TEST_01822,0.80863124
TEST_01823,1.1543176
TEST_01824,2.833667
TEST_01825,1.0298173
TEST_01826,1.1080059
TEST_01827,1.418508
TEST_01828,1.8817315
TEST_01829,1.7885864
TEST_01830,1.5038898
TEST_01831,4.8827677
TEST_01832,6.332209
TEST_01833,1.8977418
TEST_01834,1.9334846
TEST_01835,4.571396
TEST_01836,1.1070179
TEST_01837,2.413819
TEST_01838,1.883819
TEST_01839,1.5704763
TEST_01840,0.5809766
TEST_01841,3.9732654
TEST_01842,1.2930216
TEST_01843,1.1704153
TEST_01844,0.91364765
TEST_01845,2.2980113
TEST_01846,5.130204
TEST_01847,3.7994843
TEST_01848,2.5213263
TEST_01849,1.084253
TEST_01850,0.7562413
TEST_01851,2.5207648
TEST_01852,3.9900823
TEST_01853,1.7574345
TEST_01854,1.1139165
TEST_01855,2.2201204
TEST_01856,1.0701692
TEST_01857,3.8027394
TEST_01858,1.4718933
TEST_01859,2.1426787
TEST_01860,2.297186
TEST_01861,1.4655045
TEST_01862,1.8489891
TEST_01863,0.87449807
TEST_01864,1.9974692
TEST_01865,2.0398483
TEST_01866,2.6253083
TEST_01867,2.258463
TEST_01868,2.7802873
TEST_01869,1.1583259
TEST_01870,4.126663
TEST_01871,0.9185262
TEST_01872,6.6968164
TEST_01873,1.8257796
TEST_01874,2.570488
TEST_01875,5.139704
TEST_01876,2.4072273
TEST_01877,1.4240484
TEST_01878,0.6325599
TEST_01879,3.2999141
TEST_01880,1.1079345
TEST_01881,0.46758324
TEST_01882,1.8537945
TEST_01883,1.9908293
TEST_01884,1.4717162
TEST_01885,3.079047
TEST_01886,2.996334
TEST_01887,1.0111332
TEST_01888,1.3210366
TEST_01889,5.409549
TEST_01890,1.8220682
TEST_01891,1.0654925
TEST_01892,1.5381134
TEST_01893,3.5418057
TEST_01894,1.2100345
TEST_01895,0.4784659
TEST_01896,1.9828072
TEST_01897,5.1835666
TEST_01898,1.6833107
TEST_01899,3.4014597
TEST_01900,1.3265228
TEST_01901,1.830755
TEST_01902,1.0112033
TEST_01903,0.8751127
TEST_01904,2.159338
TEST_01905,1.728385
TEST_01906,1.914795
TEST_01907,4.8333473
TEST_01908,1.4319202
TEST_01909,1.6231947
TEST_01910,2.1869495
TEST_01911,0.93033475
TEST_01912,1.9487474
TEST_01913,1.8895184
TEST_01914,2.5357149
TEST_01915,4.8979206
TEST_01916,0.87301624
TEST_01917,0.8479585
TEST_01918,1.5392896
TEST_01919,0.9417123
TEST_01920,0.9568106
TEST_01921,1.2894053
TEST_01922,0.78053945
TEST_01923,2.6655316
TEST_01924,2.493999
TEST_01925,0.9207902
TEST_01926,2.0264146
TEST_01927,0.8589715
TEST_01928,6.0613365
TEST_01929,1.3250715
TEST_01930,2.2583647
TEST_01931,1.0696441
TEST_01932,1.1704361
TEST_01933,1.5013243
TEST_01934,1.9965711
TEST_01935,0.7552154
TEST_01936,0.44911808
TEST_01937,1.8714877
TEST_01938,1.5913752
TEST_01939,0.7527129
TEST_01940,1.3119231
TEST_01941,1.1879336
TEST_01942,2.0780299
TEST_01943,3.00559
TEST_01944,0.6029951
TEST_01945,1.8177572
TEST_01946,1.9147364
TEST_01947,4.1219077
TEST_01948,3.3272095
TEST_01949,1.6203964
TEST_01950,1.53986
TEST_01951,0.21609788
TEST_01952,1.475906
TEST_01953,1.6092203
TEST_01954,4.3456526
TEST_01955,1.0280175
TEST_01956,2.1779788
TEST_01957,2.1600652
TEST_01958,0.76609814
TEST_01959,1.4613748
TEST_01960,1.2236866
TEST_01961,3.3690088
TEST_01962,1.3909723
TEST_01963,2.0699637
TEST_01964,1.5600896
TEST_01965,2.4736342
TEST_01966,1.4785403
TEST_01967,1.3591095
TEST_01968,0.7821926
TEST_01969,4.055987
TEST_01970,2.0330775
TEST_01971,0.48668876
TEST_01972,2.1984897
TEST_01973,1.842028
TEST_01974,0.6433487
TEST_01975,2.5664911
TEST_01976,2.4739923
TEST_01977,0.98318416
TEST_01978,1.6559098
TEST_01979,1.0343081
TEST_01980,1.8170779
TEST_01981,2.8373466
TEST_01982,4.3585715
TEST_01983,5.3240414
TEST_01984,4.0208197
TEST_01985,2.7485604
TEST_01986,2.0866957
TEST_01987,4.548115
TEST_01988,2.384082
TEST_01989,0.9203503
TEST_01990,1.0800345
TEST_01991,2.347197
TEST_01992,2.7324455
TEST_01993,0.51973104
TEST_01994,1.4083419
TEST_01995,0.8818659
TEST_01996,0.76866734
TEST_01997,3.8221667
TEST_01998,1.0543987
TEST_01999,2.5575533
TEST_02000,3.1002493
TEST_02001,1.0678525
TEST_02002,4.173939
TEST_02003,1.2208879
TEST_02004,1.5942605
TEST_02005,0.9317795
TEST_02006,2.834611
TEST_02007,4.047122
TEST_02008,0.3929091
TEST_02009,6.2844305
TEST_02010,0.65337247
TEST_02011,7.9342785
TEST_02012,2.7047703
TEST_02013,2.429949
TEST_02014,5.1759925
TEST_02015,3.6435928
TEST_02016,1.7342231
TEST_02017,0.88574713
TEST_02018,4.6301937
TEST_02019,2.2103508
TEST_02020,1.7796869
TEST_02021,3.1711664
TEST_02022,0.59592414
TEST_02023,1.199729
TEST_02024,2.7695222
TEST_02025,1.3055749
TEST_02026,3.9808943
TEST_02027,4.4603043
TEST_02028,1.9088925
TEST_02029,1.0851463
TEST_02030,1.0612882
TEST_02031,1.6119839
TEST_02032,4.232911
TEST_02033,0.7199497
TEST_02034,1.110638
TEST_02035,0.97757125
TEST_02036,1.7139186
TEST_02037,0.71175706
TEST_02038,1.4002236
TEST_02039,1.7691605
TEST_02040,1.1773233
TEST_02041,0.96159863
TEST_02042,0.9297228
TEST_02043,0.9378371
TEST_02044,1.3492463
TEST_02045,1.9374144
TEST_02046,1.0708035
TEST_02047,2.673584
TEST_02048,3.5905845
TEST_02049,1.0155468
TEST_02050,0.9091092
TEST_02051,3.9513907
TEST_02052,2.3534188
TEST_02053,1.054114
TEST_02054,5.7236514
TEST_02055,1.1009587
TEST_02056,0.26467362
TEST_02057,3.9775794
TEST_02058,5.0749435
TEST_02059,2.3115785
TEST_02060,0.956141
TEST_02061,0.48558685
TEST_02062,1.1591628
TEST_02063,1.0109276
TEST_02064,2.406319
TEST_02065,3.9857028
TEST_02066,2.4167347
TEST_02067,3.357849
TEST_02068,2.3274195
TEST_02069,3.1138422
TEST_02070,1.9012184
TEST_02071,0.6398887
TEST_02072,1.4418913
TEST_02073,2.1411192
TEST_02074,2.7952833
TEST_02075,3.4629457
TEST_02076,0.54691637
TEST_02077,2.8408344
TEST_02078,3.27126
TEST_02079,2.2834525
TEST_02080,4.2121825
TEST_02081,4.367582
TEST_02082,1.39917
TEST_02083,2.3083792
TEST_02084,2.5896788
TEST_02085,2.5473695
TEST_02086,1.3542603
TEST_02087,0.87728405
TEST_02088,4.1903195
TEST_02089,3.707889
TEST_02090,1.1284127
TEST_02091,2.3832989
TEST_02092,1.2537104
TEST_02093,1.8954302
TEST_02094,2.853093
TEST_02095,2.0623684
TEST_02096,1.9338704
TEST_02097,3.1212707
TEST_02098,2.2171602
TEST_02099,7.4201975
TEST_02100,2.176505
TEST_02101,0.88402444
TEST_02102,0.7925575
TEST_02103,0.80065817
TEST_02104,2.3532832
TEST_02105,2.0808294
TEST_02106,1.1152554
TEST_02107,1.5266681
TEST_02108,2.2465293
TEST_02109,7.4895678
TEST_02110,1.5546416
TEST_02111,1.9801443
TEST_02112,0.68709403
TEST_02113,3.7612207
TEST_02114,0.952163
TEST_02115,1.083692
TEST_02116,1.5135624
TEST_02117,1.0411685
TEST_02118,2.5633085
TEST_02119,1.7627062
TEST_02120,1.6880536
TEST_02121,1.2594372
TEST_02122,1.6720098
TEST_02123,1.5495214
TEST_02124,1.3706887
TEST_02125,1.6313893
TEST_02126,2.007533
TEST_02127,1.0198439
TEST_02128,3.19031
TEST_02129,2.0149267
TEST_02130,1.6059953
TEST_02131,1.1851356
TEST_02132,1.6010097
TEST_02133,1.4720051
TEST_02134,2.6379583
TEST_02135,3.2096527
TEST_02136,2.1937332
TEST_02137,2.9877164
TEST_02138,0.8714889
TEST_02139,0.96477944
TEST_02140,3.9269674
TEST_02141,1.6842353
TEST_02142,1.7506831
TEST_02143,0.9409975
TEST_02144,3.0093286
TEST_02145,3.2200544
TEST_02146,1.3845571
TEST_02147,3.5326111
TEST_02148,6.087024
TEST_02149,4.992695
TEST_02150,1.7235782
TEST_02151,2.277937
TEST_02152,1.4366932
