ID,풍속 (m/s)
TEST_01090,5.34623
TEST_01091,0.7662058
TEST_01092,1.1793829
TEST_01093,1.6426684
TEST_01094,1.557342
TEST_01095,1.1997705
TEST_01096,2.2328222
TEST_01097,0.95492417
TEST_01098,2.0170536
TEST_01099,2.9042253
TEST_01100,0.8565969
TEST_01101,3.9424636
TEST_01102,4.4594893
TEST_01103,1.7505324
TEST_01104,1.3213894
TEST_01105,3.9825425
TEST_01106,4.0181413
TEST_01107,2.1908095
TEST_01108,1.2334139
TEST_01109,1.1779406
TEST_01110,4.542901
TEST_01111,1.2147793
TEST_01112,2.319589
TEST_01113,0.92224735
TEST_01114,0.5176825
TEST_01115,3.2978222
TEST_01116,1.201267
TEST_01117,1.5922234
TEST_01118,1.5937527
TEST_01119,2.1749015
TEST_01120,0.744483
TEST_01121,1.1915379
TEST_01122,0.9616925
TEST_01123,4.2439237
TEST_01124,0.41105542
TEST_01125,2.1925023
TEST_01126,3.3419802
TEST_01127,0.90517896
TEST_01128,1.4030468
TEST_01129,1.3683509
TEST_01130,4.1443696
TEST_01131,3.4406269
TEST_01132,1.5090215
TEST_01133,1.5818346
TEST_01134,0.39304894
TEST_01135,5.405459
TEST_01136,2.6828673
TEST_01137,1.2897443
TEST_01138,1.3982863
TEST_01139,1.96056
TEST_01140,2.9631908
TEST_01141,0.9645972
TEST_01142,1.9256812
TEST_01143,0.975569
TEST_01144,1.139671
TEST_01145,1.0665716
TEST_01146,1.2583855
TEST_01147,1.8008524
TEST_01148,2.5141075
TEST_01149,2.418187
TEST_01150,0.6750631
TEST_01151,1.2512175
TEST_01152,2.126609
TEST_01153,2.1330292
TEST_01154,3.5651689
TEST_01155,0.62697566
TEST_01156,1.6213895
TEST_01157,1.7306612
TEST_01158,1.0397846
TEST_01159,5.6712694
TEST_01160,2.1734195
TEST_01161,2.332257
TEST_01162,0.9031491
TEST_01163,0.7688173
TEST_01164,4.163019
TEST_01165,1.1232425
TEST_01166,2.9909434
TEST_01167,2.7085423
TEST_01168,1.1054829
TEST_01169,0.22669075
TEST_01170,3.1984124
TEST_01171,0.8998295
TEST_01172,2.4789279
TEST_01173,3.224735
TEST_01174,1.2560006
TEST_01175,0.49990305
TEST_01176,0.6860372
TEST_01177,2.5185025
TEST_01178,2.1870618
TEST_01179,0.9919069
TEST_01180,0.98356426
TEST_01181,2.366467
TEST_01182,0.7807139
TEST_01183,2.3517349
TEST_01184,1.0854712
TEST_01185,1.3625128
TEST_01186,1.4231415
TEST_01187,2.2580295
TEST_01188,1.1506499
TEST_01189,3.0770807
TEST_01190,0.66164905
TEST_01191,2.5389514
TEST_01192,2.2187912
TEST_01193,5.0872126
TEST_01194,0.31261688
TEST_01195,4.626125
TEST_01196,2.6425827
TEST_01197,2.8569646
TEST_01198,1.3407593
TEST_01199,1.7061769
TEST_01200,3.2780519
TEST_01201,1.3683861
TEST_01202,1.1481588
TEST_01203,0.33470932
TEST_01204,1.3185312
TEST_01205,1.525478
TEST_01206,2.2480307
TEST_01207,0.54072833
TEST_01208,1.1323667
TEST_01209,1.8301038
TEST_01210,0.62408334
TEST_01211,1.0372814
TEST_01212,2.9869244
TEST_01213,0.71194226
TEST_01214,1.7990948
TEST_01215,7.105782
TEST_01216,2.431002
TEST_01217,1.9477137
TEST_01218,1.1133939
TEST_01219,1.1490979
TEST_01220,1.3450396
TEST_01221,0.69386464
TEST_01222,1.9947757
TEST_01223,1.6197985
TEST_01224,0.3468888
TEST_01225,1.4717011
TEST_01226,1.353783
TEST_01227,0.9021038
TEST_01228,1.4933826
TEST_01229,0.94291556
TEST_01230,3.03778
TEST_01231,1.25963
TEST_01232,1.9896845
TEST_01233,1.647143
TEST_01234,3.1966515
TEST_01235,2.6504211
TEST_01236,3.8042402
TEST_01237,1.4273494
TEST_01238,1.2249186
TEST_01239,4.77762
TEST_01240,2.2685153
TEST_01241,1.3240389
TEST_01242,3.8317907
TEST_01243,2.5996528
TEST_01244,2.438591
TEST_01245,1.6563313
TEST_01246,0.9528048
TEST_01247,0.90261406
TEST_01248,1.2088189
TEST_01249,1.4935579
TEST_01250,4.6048875
TEST_01251,1.8947426
TEST_01252,1.6985824
TEST_01253,1.0593178
TEST_01254,1.7162569
TEST_01255,2.9521945
TEST_01256,1.8121396
TEST_01257,2.6571138
TEST_01258,2.5439823
TEST_01259,3.4570215
TEST_01260,1.2134211
TEST_01261,1.4566214
TEST_01262,1.7359967
TEST_01263,3.2307274
TEST_01264,1.7243701
TEST_01265,1.6699047
TEST_01266,1.3871183
TEST_01267,3.815623
TEST_01268,1.6992649
TEST_01269,0.9392308
TEST_01270,0.655872
TEST_01271,2.8548217
TEST_01272,0.6149061
TEST_01273,2.8972487
TEST_01274,2.1344512
TEST_01275,0.8968741
TEST_01276,2.981888
TEST_01277,0.5840488
TEST_01278,1.9298364
TEST_01279,2.2082353
TEST_01280,1.8670429
TEST_01281,2.3676872
TEST_01282,0.59965605
TEST_01283,1.5995122
TEST_01284,3.1427994
TEST_01285,2.954595
TEST_01286,1.8836589
TEST_01287,2.3082259
TEST_01288,1.879596
TEST_01289,1.0932546
TEST_01290,0.85443574
TEST_01291,2.9072628
TEST_01292,3.2443984
TEST_01293,3.092146
TEST_01294,0.57995266
TEST_01295,2.426139
TEST_01296,0.620588
TEST_01297,0.486538
TEST_01298,2.3695443
TEST_01299,1.9517167
TEST_01300,3.3280451
TEST_01301,0.5908416
TEST_01302,1.7297769
TEST_01303,1.6864816
TEST_01304,1.8650066
TEST_01305,0.73413
TEST_01306,1.6813234
TEST_01307,0.5852394
TEST_01308,2.3085296
TEST_01309,1.004076
TEST_01310,0.74468476
TEST_01311,1.660542
TEST_01312,7.4691005
TEST_01313,3.6413536
TEST_01314,0.936901
TEST_01315,0.4928166
TEST_01316,2.0133286
TEST_01317,1.1177492
TEST_01318,1.0998857
TEST_01319,1.2943615
TEST_01320,4.4763927
TEST_01321,1.8639313
TEST_01322,1.6652923
TEST_01323,2.1636095
TEST_01324,1.7143072
TEST_01325,2.4822948
TEST_01326,1.9795573
TEST_01327,0.8391375
TEST_01328,1.4197176
TEST_01329,5.4183097
TEST_01330,1.7138599
TEST_01331,1.0370885
TEST_01332,0.513012
TEST_01333,2.5081162
TEST_01334,1.3435397
TEST_01335,0.93143237
TEST_01336,2.1946576
TEST_01337,1.3084003
TEST_01338,1.2804257
TEST_01339,1.8842009
TEST_01340,5.9557753
TEST_01341,1.4513694
TEST_01342,0.98258346
TEST_01343,2.4464726
TEST_01344,0.28447965
TEST_01345,3.171287
TEST_01346,1.2625564
TEST_01347,0.835079
TEST_01348,1.5104212
TEST_01349,2.866534
TEST_01350,1.50103
TEST_01351,0.950712
TEST_01352,2.475124
TEST_01353,0.24159802
TEST_01354,1.6211412
TEST_01355,1.3728676
TEST_01356,1.7721913
TEST_01357,6.174199
TEST_01358,0.9872259
TEST_01359,2.2391806
TEST_01360,1.5629157
TEST_01361,3.0158803
TEST_01362,0.611765
TEST_01363,1.8207343
TEST_01364,1.8726577
TEST_01365,1.3422621
TEST_01366,2.0887053
TEST_01367,2.2587311
TEST_01368,6.1092296
TEST_01369,0.96679556
TEST_01370,1.4675914
TEST_01371,3.5651133
TEST_01372,0.9573703
TEST_01373,2.3809364
TEST_01374,1.3902178
TEST_01375,1.4273082
TEST_01376,2.266106
TEST_01377,1.0255513
TEST_01378,1.2738235
TEST_01379,0.73183626
TEST_01380,0.54210716
TEST_01381,1.1848947
TEST_01382,4.5728574
TEST_01383,1.292815
TEST_01384,2.3705502
TEST_01385,1.0153767
TEST_01386,4.945709
TEST_01387,1.9555861
TEST_01388,5.433819
TEST_01389,2.601838
TEST_01390,2.2141924
TEST_01391,1.1514646
TEST_01392,7.5979066
TEST_01393,3.86912
TEST_01394,2.576463
TEST_01395,2.0158477
TEST_01396,1.8588156
TEST_01397,1.3717611
TEST_01398,2.0398412
TEST_01399,2.1183228
TEST_01400,2.865129
TEST_01401,0.66056824
TEST_01402,0.9346839
TEST_01403,2.0959918
TEST_01404,0.7883875
TEST_01405,0.32697538
TEST_01406,1.6587454
TEST_01407,2.4662514
TEST_01408,1.8412075
TEST_01409,5.767296
TEST_01410,1.1899633
TEST_01411,0.7988214
TEST_01412,1.4589348
TEST_01413,1.5459441
TEST_01414,1.0446274
TEST_01415,2.6243303
TEST_01416,1.5698177
TEST_01417,1.699727
TEST_01418,0.74946
TEST_01419,1.3883349
TEST_01420,1.1947702
TEST_01421,2.2108817
TEST_01422,1.502063
TEST_01423,1.0376469
TEST_01424,1.7972298
TEST_01425,3.2301118
TEST_01426,2.2077029
TEST_01427,0.7286237
TEST_01428,0.83339965
TEST_01429,2.2865279
TEST_01430,1.2582012
TEST_01431,2.3689704
TEST_01432,2.4968219
TEST_01433,1.4918234
TEST_01434,0.3837218
TEST_01435,6.2557774
TEST_01436,0.13631019
TEST_01437,1.6727303
TEST_01438,3.080943
TEST_01439,1.2233834
TEST_01440,1.6034642
TEST_01441,2.4517028
TEST_01442,2.7103791
TEST_01443,1.698688
TEST_01444,1.423375
TEST_01445,2.5502424
TEST_01446,0.9867252
TEST_01447,3.17619
TEST_01448,0.3847902
TEST_01449,0.31980896
TEST_01450,0.55895597
TEST_01451,4.0544763
TEST_01452,3.3692575
TEST_01453,1.6968877
TEST_01454,2.4616754
TEST_01455,1.2269131
TEST_01456,1.8085802
TEST_01457,1.0447185
TEST_01458,1.4493202
TEST_01459,0.5699893
TEST_01460,0.7183649
TEST_01461,6.073764
TEST_01462,4.84934
TEST_01463,1.9249372
TEST_01464,2.3020926
TEST_01465,0.5230079
TEST_01466,1.7983836
TEST_01467,3.052817
TEST_01468,3.8634179
TEST_01469,1.1492375
TEST_01470,1.9097965
TEST_01471,0.7594937
TEST_01472,5.9994993
TEST_01473,0.6165537
TEST_01474,2.0722625
TEST_01475,1.0518041
TEST_01476,0.98669237
TEST_01477,4.42299
TEST_01478,6.8132877
TEST_01479,2.1833165
TEST_01480,1.8857607
TEST_01481,3.9907668
TEST_01482,0.9543992
TEST_01483,2.3268716
TEST_01484,2.7385356
TEST_01485,2.625005
TEST_01486,1.4350374
TEST_01487,0.74972135
TEST_01488,0.8389648
TEST_01489,1.337065
TEST_01490,3.6879392
TEST_01491,1.0946687
TEST_01492,0.7204512
TEST_01493,2.9412205
TEST_01494,5.296996
TEST_01495,1.5655949
TEST_01496,1.7760962
TEST_01497,1.3625679
TEST_01498,1.2010689
TEST_01499,1.0256289
TEST_01500,3.350543
TEST_01501,0.7902237
TEST_01502,0.54049206
TEST_01503,3.469523
TEST_01504,0.78720725
TEST_01505,3.789283
TEST_01506,0.8423109
TEST_01507,1.41046
TEST_01508,0.2938331
TEST_01509,2.6711884
TEST_01510,1.1787083
TEST_01511,0.3918891
TEST_01512,6.336949
TEST_01513,1.7895057
TEST_01514,3.0372381
TEST_01515,0.97021466
TEST_01516,3.093548
TEST_01517,3.319127
TEST_01518,2.968647
TEST_01519,2.953128
TEST_01520,2.3082168
TEST_01521,1.190643
TEST_01522,2.8099277
TEST_01523,2.3395424
TEST_01524,1.2675439
TEST_01525,0.8567177
TEST_01526,1.5670271
TEST_01527,2.682242
TEST_01528,3.932525
TEST_01529,0.8424022
TEST_01530,0.9883587
TEST_01531,1.969861
TEST_01532,3.6757329
TEST_01533,2.494572
TEST_01534,2.3612688
TEST_01535,2.8479836
TEST_01536,2.55223
TEST_01537,1.1947662
TEST_01538,4.2415457
TEST_01539,3.6889284
TEST_01540,3.6389318
TEST_01541,1.3330989
TEST_01542,6.4072165
TEST_01543,0.9080672
TEST_01544,0.9208825
TEST_01545,2.0137215
TEST_01546,0.8782059
TEST_01547,2.2176023
TEST_01548,1.5579908
TEST_01549,2.427384
TEST_01550,1.8209406
TEST_01551,1.1651386
TEST_01552,1.7256734
TEST_01553,1.2731653
TEST_01554,1.8762654
TEST_01555,1.4891839
TEST_01556,3.3880403
TEST_01557,0.8769554
TEST_01558,2.9336886
TEST_01559,2.8432002
TEST_01560,2.12514
TEST_01561,1.6120111
TEST_01562,0.29653576
TEST_01563,1.1506331
TEST_01564,1.6181794
TEST_01565,2.727856
TEST_01566,2.9060671
TEST_01567,1.7231805
TEST_01568,1.5414734
TEST_01569,3.2775507
TEST_01570,1.3325365
TEST_01571,1.7171429
TEST_01572,0.7973232
TEST_01573,2.5483158
TEST_01574,0.3170638
TEST_01575,0.884455
TEST_01576,1.0714254
TEST_01577,1.5852267
TEST_01578,2.9316816
TEST_01579,2.6152267
TEST_01580,0.6536952
TEST_01581,1.8156161
TEST_01582,2.0317092
TEST_01583,5.3408895
TEST_01584,2.7784572
TEST_01585,3.2181807
TEST_01586,1.8165745
TEST_01587,0.8509421
TEST_01588,1.1908841
TEST_01589,2.1159391
TEST_01590,4.7478456
TEST_01591,0.5960659
TEST_01592,2.0104918
TEST_01593,0.64189947
TEST_01594,1.2652932
TEST_01595,1.044376
TEST_01596,1.1111242
TEST_01597,4.296346
TEST_01598,1.374787
TEST_01599,1.4508277
TEST_01600,1.8314723
TEST_01601,2.5674503
TEST_01602,1.9110394
TEST_01603,2.4780478
TEST_01604,3.290654
TEST_01605,1.1218495
TEST_01606,1.3638848
TEST_01607,3.8993082
TEST_01608,1.1912067
TEST_01609,1.8678801
TEST_01610,1.4817158
TEST_01611,1.4040265
TEST_01612,2.7553012
TEST_01613,2.5989914
TEST_01614,1.2831388
TEST_01615,1.9367336
TEST_01616,1.5554986
TEST_01617,1.154241
TEST_01618,1.3265238
TEST_01619,2.7188196
TEST_01620,0.7942928
TEST_01621,2.0142162
TEST_01622,0.89184433
TEST_01623,1.7168518
TEST_01624,3.483367
TEST_01625,2.8026755
TEST_01626,1.0821803
TEST_01627,1.1653757
TEST_01628,1.8245319
TEST_01629,2.6009336
TEST_01630,3.254085
TEST_01631,2.9096272
TEST_01632,1.2897261
TEST_01633,2.414184
TEST_01634,0.9205756
TEST_01635,0.83899575
TEST_01636,1.7248114
TEST_01637,1.7970186
TEST_01638,6.087505
TEST_01639,0.9672093
TEST_01640,1.3662457
TEST_01641,2.7148879
TEST_01642,1.5027112
TEST_01643,0.69597757
TEST_01644,2.0386438
TEST_01645,1.3514047
TEST_01646,0.8905484
TEST_01647,0.48416016
TEST_01648,1.0367563
TEST_01649,2.3080058
TEST_01650,2.756386
TEST_01651,1.1918988
TEST_01652,2.9090917
TEST_01653,1.7553605
TEST_01654,0.91356856
TEST_01655,0.63152754
TEST_01656,1.3928603
TEST_01657,3.9717815
TEST_01658,3.9825425
TEST_01659,1.5105146
TEST_01660,0.648627
TEST_01661,1.8179778
TEST_01662,1.3445202
TEST_01663,2.8811312
TEST_01664,2.4004552
TEST_01665,1.2449822
TEST_01666,0.8602694
TEST_01667,0.8796077
TEST_01668,1.363378
TEST_01669,0.9603669
TEST_01670,0.7083435
TEST_01671,0.3599032
TEST_01672,0.8849061
TEST_01673,1.1548296
TEST_01674,1.023102
TEST_01675,2.4018285
TEST_01676,2.708134
TEST_01677,2.4189668
TEST_01678,1.3790363
TEST_01679,2.3897467
TEST_01680,1.8404363
TEST_01681,1.881521
TEST_01682,0.979701
TEST_01683,2.1702616
TEST_01684,0.8310067
TEST_01685,4.3641005
TEST_01686,1.7651062
TEST_01687,2.4081182
TEST_01688,0.7157393
TEST_01689,6.197715
TEST_01690,3.513061
TEST_01691,0.9538427
TEST_01692,2.6345112
TEST_01693,0.6042686
TEST_01694,2.1914506
TEST_01695,1.4827001
TEST_01696,1.0382153
TEST_01697,1.9879336
TEST_01698,1.5626458
TEST_01699,1.3847625
TEST_01700,1.5442984
TEST_01701,0.96710324
TEST_01702,1.7473962
TEST_01703,2.0073876
TEST_01704,1.3689324
TEST_01705,3.0421357
TEST_01706,1.7425172
TEST_01707,2.3226674
TEST_01708,1.7189399
TEST_01709,1.3185803
TEST_01710,2.7148542
TEST_01711,1.2645487
TEST_01712,0.35101384
TEST_01713,1.5813051
TEST_01714,7.2177987
TEST_01715,2.052007
TEST_01716,2.849124
TEST_01717,0.67619073
TEST_01718,0.6245595
TEST_01719,0.9711645
TEST_01720,1.6105236
TEST_01721,1.0315025
TEST_01722,2.2227492
TEST_01723,2.7698464
TEST_01724,0.761449
TEST_01725,1.0370257
TEST_01726,1.9204189
TEST_01727,1.6316358
TEST_01728,1.2160466
TEST_01729,2.1650956
TEST_01730,1.9683957
TEST_01731,2.2898462
TEST_01732,0.77457494
TEST_01733,0.6835886
TEST_01734,1.9545778
TEST_01735,1.0776107
TEST_01736,1.893549
TEST_01737,4.088778
TEST_01738,1.1302216
TEST_01739,1.5517452
TEST_01740,1.4032748
TEST_01741,3.253509
TEST_01742,3.879202
TEST_01743,0.6418847
TEST_01744,1.9926907
TEST_01745,3.2168357
TEST_01746,0.7620466
TEST_01747,2.5351484
TEST_01748,1.1905537
TEST_01749,1.0984933
TEST_01750,3.356067
TEST_01751,1.1359694
TEST_01752,2.015885
TEST_01753,2.5533278
TEST_01754,3.5726995
TEST_01755,2.7728367
TEST_01756,1.9378755
TEST_01757,1.2244333
TEST_01758,1.4454492
TEST_01759,2.1795137
TEST_01760,1.1540896
TEST_01761,1.984089
TEST_01762,2.6452982
TEST_01763,1.8121768
TEST_01764,2.8313243
TEST_01765,1.1439484
TEST_01766,1.8770635
TEST_01767,1.0073563
TEST_01768,0.8544091
TEST_01769,3.4272652
TEST_01770,0.6121625
TEST_01771,1.1378365
TEST_01772,1.666699
TEST_01773,2.1581933
TEST_01774,1.0062119
TEST_01775,2.3367767
TEST_01776,1.4446189
TEST_01777,1.7521428
TEST_01778,1.2327583
TEST_01779,2.858805
TEST_01780,1.8897746
TEST_01781,1.7252207
TEST_01782,2.1294634
TEST_01783,2.049597
TEST_01784,2.889047
TEST_01785,0.8934251
TEST_01786,1.3030218
TEST_01787,1.9735322
TEST_01788,1.4229109
TEST_01789,1.808208
TEST_01790,2.007483
TEST_01791,1.16921
TEST_01792,2.3867962
TEST_01793,2.399304
TEST_01794,2.9629967
TEST_01795,0.6797314
TEST_01796,3.0638864
TEST_01797,4.893551
TEST_01798,6.500894
TEST_01799,3.0947368
TEST_01800,2.8145897
TEST_01801,2.391301
TEST_01802,2.1014485
TEST_01803,0.9542465
TEST_01804,0.88913023
TEST_01805,1.633238
TEST_01806,1.8515891
TEST_01807,1.7525468
TEST_01808,1.7741618
TEST_01809,1.9410447
TEST_01810,2.1993806
TEST_01811,2.2551756
TEST_01812,0.47476456
TEST_01813,2.0687776
TEST_01814,1.6094904
TEST_01815,4.3549814
TEST_01816,3.2262108
TEST_01817,0.8116457
TEST_01818,2.0027366
TEST_01819,1.7788095
TEST_01820,1.601011
TEST_01821,2.5629382
TEST_01822,0.90703577
TEST_01823,1.5776117
TEST_01824,3.0505755
TEST_01825,0.8127867
TEST_01826,0.9804858
TEST_01827,1.4435477
TEST_01828,2.141996
TEST_01829,1.4507735
TEST_01830,1.7207453
TEST_01831,4.6153283
TEST_01832,6.635889
TEST_01833,1.2981813
TEST_01834,1.772057
TEST_01835,4.4101586
TEST_01836,1.7298377
TEST_01837,2.1006079
TEST_01838,1.6806432
TEST_01839,1.3745005
TEST_01840,0.4467268
TEST_01841,4.25334
TEST_01842,1.5233121
TEST_01843,1.1124257
TEST_01844,0.7905618
TEST_01845,1.7807195
TEST_01846,5.449334
TEST_01847,3.7774684
TEST_01848,2.517879
TEST_01849,1.180744
TEST_01850,0.85537213
TEST_01851,2.3865933
TEST_01852,4.007315
TEST_01853,1.5567586
TEST_01854,0.94333154
TEST_01855,2.1611469
TEST_01856,1.1456966
TEST_01857,3.8503704
TEST_01858,1.5124701
TEST_01859,2.0269382
TEST_01860,2.670684
TEST_01861,1.3302568
TEST_01862,2.1347265
TEST_01863,0.8868702
TEST_01864,1.8293035
TEST_01865,2.2140644
TEST_01866,2.7262962
TEST_01867,1.9659485
TEST_01868,2.8460314
TEST_01869,1.1292474
TEST_01870,4.12456
TEST_01871,1.0047615
TEST_01872,6.229673
TEST_01873,1.7788752
TEST_01874,2.637975
TEST_01875,5.106633
TEST_01876,2.7978454
TEST_01877,1.6207446
TEST_01878,0.64672554
TEST_01879,3.1243033
TEST_01880,1.2608595
TEST_01881,1.0330346
TEST_01882,1.7514378
TEST_01883,2.003108
TEST_01884,1.4230192
TEST_01885,3.2388692
TEST_01886,2.8935907
TEST_01887,1.045873
TEST_01888,1.7293584
TEST_01889,5.548132
TEST_01890,1.6704636
TEST_01891,1.0120308
TEST_01892,1.3770599
TEST_01893,3.1905444
TEST_01894,1.3050544
TEST_01895,0.39209095
TEST_01896,2.0905774
TEST_01897,5.0008883
TEST_01898,1.053438
TEST_01899,3.2485456
TEST_01900,1.5993057
TEST_01901,1.6404139
TEST_01902,0.90971327
TEST_01903,1.1440272
TEST_01904,2.0334134
TEST_01905,1.6602821
TEST_01906,1.7938516
TEST_01907,4.8217406
TEST_01908,1.3176669
TEST_01909,1.7308527
TEST_01910,2.138482
TEST_01911,0.9590089
TEST_01912,1.6651739
TEST_01913,2.1075976
TEST_01914,2.276196
TEST_01915,4.5042133
TEST_01916,0.95126224
TEST_01917,0.9769686
TEST_01918,1.5426306
TEST_01919,0.9743661
TEST_01920,1.2651746
TEST_01921,1.3729424
TEST_01922,1.0173054
TEST_01923,1.8920145
TEST_01924,1.9814297
TEST_01925,1.1012286
TEST_01926,1.8422463
TEST_01927,0.892075
TEST_01928,6.160674
TEST_01929,1.3476475
TEST_01930,1.9940115
TEST_01931,1.1441524
TEST_01932,1.2774423
TEST_01933,1.5069965
TEST_01934,2.1112556
TEST_01935,0.72781825
TEST_01936,0.81131357
TEST_01937,1.6478379
TEST_01938,1.3576685
TEST_01939,0.50775397
TEST_01940,1.3001906
TEST_01941,1.2352905
TEST_01942,1.6896206
TEST_01943,3.2822776
TEST_01944,0.7452311
TEST_01945,1.5545187
TEST_01946,1.6797507
TEST_01947,4.0336714
TEST_01948,2.4305546
TEST_01949,1.7808365
TEST_01950,1.7911522
TEST_01951,0.24245815
TEST_01952,1.5511816
TEST_01953,1.5921102
TEST_01954,4.0734396
TEST_01955,0.9951416
TEST_01956,2.2258298
TEST_01957,2.0282316
TEST_01958,0.76368916
TEST_01959,1.442531
TEST_01960,0.95752096
TEST_01961,3.033225
TEST_01962,1.2414386
TEST_01963,1.7172904
TEST_01964,1.3044065
TEST_01965,2.3820252
TEST_01966,1.8159219
TEST_01967,1.275375
TEST_01968,0.8490189
TEST_01969,4.3247166
TEST_01970,1.7228158
TEST_01971,0.5224025
TEST_01972,2.3461022
TEST_01973,2.0254977
TEST_01974,0.7164167
TEST_01975,2.5143197
TEST_01976,2.196042
TEST_01977,0.8115158
TEST_01978,1.3718032
TEST_01979,1.3157085
TEST_01980,2.029984
TEST_01981,2.763111
TEST_01982,3.9928722
TEST_01983,5.649883
TEST_01984,3.7897477
TEST_01985,2.5379488
TEST_01986,1.8313948
TEST_01987,4.7007856
TEST_01988,2.1580508
TEST_01989,0.8680711
TEST_01990,1.0532577
TEST_01991,1.9817907
TEST_01992,2.3897467
TEST_01993,0.45716634
TEST_01994,1.3788798
TEST_01995,1.0181465
TEST_01996,0.9178796
TEST_01997,3.5636895
TEST_01998,1.1504091
TEST_01999,2.3574142
TEST_02000,3.0998957
TEST_02001,1.15819
TEST_02002,3.776834
TEST_02003,1.1477183
TEST_02004,1.6927727
TEST_02005,1.091353
TEST_02006,2.7717097
TEST_02007,4.109925
TEST_02008,0.27067307
TEST_02009,5.59057
TEST_02010,0.6211599
TEST_02011,7.590801
TEST_02012,2.7048738
TEST_02013,2.2261052
TEST_02014,4.8192735
TEST_02015,3.51279
TEST_02016,1.799196
TEST_02017,0.8273899
TEST_02018,4.6848836
TEST_02019,2.3411713
TEST_02020,1.6927444
TEST_02021,2.94819
TEST_02022,0.88255316
TEST_02023,0.9410511
TEST_02024,2.3194296
TEST_02025,1.3329929
TEST_02026,3.5231678
TEST_02027,4.2630806
TEST_02028,1.945122
TEST_02029,0.9964114
TEST_02030,0.7025264
TEST_02031,1.6631024
TEST_02032,4.4522896
TEST_02033,0.7556221
TEST_02034,0.931487
TEST_02035,0.87175673
TEST_02036,1.6900289
TEST_02037,0.8188255
TEST_02038,1.5301412
TEST_02039,1.8573496
TEST_02040,1.3402466
TEST_02041,0.9244506
TEST_02042,0.76929986
TEST_02043,1.0087227
TEST_02044,1.4898059
TEST_02045,2.1710875
TEST_02046,1.2536638
TEST_02047,2.8871937
TEST_02048,3.9370663
TEST_02049,1.1869985
TEST_02050,0.91473407
TEST_02051,3.6827726
TEST_02052,2.4425511
TEST_02053,1.2651098
TEST_02054,5.8385878
TEST_02055,0.745271
TEST_02056,0.50367063
TEST_02057,3.9259706
TEST_02058,5.3519697
TEST_02059,2.2406788
TEST_02060,1.475965
TEST_02061,0.8274481
TEST_02062,1.3480939
TEST_02063,0.91025525
TEST_02064,2.79346
TEST_02065,4.109083
TEST_02066,2.7159333
TEST_02067,3.6084461
TEST_02068,2.4919229
TEST_02069,3.2224803
TEST_02070,1.8854244
TEST_02071,0.6240767
TEST_02072,1.498747
TEST_02073,2.2861114
TEST_02074,2.9458342
TEST_02075,3.457389
TEST_02076,0.77707165
TEST_02077,2.7981706
TEST_02078,3.4607737
TEST_02079,2.2239587
TEST_02080,3.8872092
TEST_02081,3.8265755
TEST_02082,1.5282425
TEST_02083,2.5565917
TEST_02084,2.5459368
TEST_02085,2.316635
TEST_02086,1.3799969
TEST_02087,1.1033348
TEST_02088,4.4083624
TEST_02089,3.5876958
TEST_02090,1.4720887
TEST_02091,2.6568985
TEST_02092,1.2431828
TEST_02093,1.7963351
TEST_02094,2.8381624
TEST_02095,1.6268682
TEST_02096,1.9833581
TEST_02097,3.106878
TEST_02098,1.9010065
TEST_02099,7.563188
TEST_02100,2.2333355
TEST_02101,1.0141145
TEST_02102,0.86307317
TEST_02103,0.89523757
TEST_02104,2.4679687
TEST_02105,2.3727648
TEST_02106,1.2292114
TEST_02107,1.5564053
TEST_02108,2.0088406
TEST_02109,7.473956
TEST_02110,1.6286417
TEST_02111,1.9683957
TEST_02112,0.70465904
TEST_02113,3.5209618
TEST_02114,0.88008165
TEST_02115,1.3202
TEST_02116,1.7478691
TEST_02117,1.1943922
TEST_02118,2.7941449
TEST_02119,1.8632756
TEST_02120,1.7261993
TEST_02121,1.2959247
TEST_02122,1.4305519
TEST_02123,1.6433991
TEST_02124,1.754497
TEST_02125,1.4444911
TEST_02126,1.5258024
TEST_02127,0.91216975
TEST_02128,3.3982046
TEST_02129,2.075647
TEST_02130,1.5682095
TEST_02131,1.4164071
TEST_02132,1.428761
TEST_02133,1.5046979
TEST_02134,2.5861008
TEST_02135,3.2359447
TEST_02136,2.1790435
TEST_02137,2.8466606
TEST_02138,1.1268121
TEST_02139,1.1840304
TEST_02140,3.7393231
TEST_02141,1.5447564
TEST_02142,2.2086987
TEST_02143,1.1658695
TEST_02144,3.2192252
TEST_02145,2.734622
TEST_02146,1.5405704
TEST_02147,3.6630948
TEST_02148,6.246738
TEST_02149,4.8192797
TEST_02150,1.7376698
TEST_02151,2.511949
TEST_02152,1.8343282
TEST_02153,5.723988
TEST_02154,1.4043338
TEST_02155,1.3775548
